 Correct label  | Predicted label |   Confidence   
       0        |       73        |      43.30     %
       0        |       66        |      30.84     %
       0        |        2        |      40.75     %
       0        |       13        |      43.09     %
       0        |       77        |      45.34     %
       0        |        2        |      31.68     %
       0        |        0        |      86.34     %
       0        |        0        |      72.64     %
       0        |        0        |      88.47     %
       0        |        0        |      48.55     %
       0        |       19        |      81.00     %
       0        |       77        |      65.07     %
       0        |        0        |      95.10     %
       0        |        0        |      82.48     %
       0        |        0        |      86.02     %
       0        |       19        |      97.37     %
       0        |       33        |      88.96     %
       0        |       33        |      80.48     %
       0        |       99        |      56.70     %
       0        |       12        |      68.04     %
       0        |        0        |      54.54     %
       0        |       12        |      63.12     %
       0        |       98        |      58.86     %
       0        |       77        |      69.74     %
       0        |       77        |      79.18     %
       0        |       77        |      67.29     %
       0        |       77        |      57.71     %
       0        |       66        |      71.00     %
       0        |       77        |      58.81     %
       0        |       77        |      54.37     %
       0        |        0        |      86.13     %
       0        |        0        |      88.83     %
       0        |        0        |      82.86     %
       0        |       77        |      70.90     %
       0        |       77        |      64.29     %
       0        |       77        |      79.11     %
       0        |        0        |      82.41     %
       0        |        1        |      53.18     %
       0        |       61        |      70.06     %
       0        |        0        |      94.95     %
       0        |        0        |      95.23     %
       0        |        0        |      99.03     %
       0        |        0        |      67.45     %
       0        |        0        |      93.29     %
       1        |        1        |      69.84     %
       1        |        0        |      77.14     %
       1        |        0        |      88.47     %
       1        |        0        |      84.34     %
       1        |        0        |      78.41     %
       1        |        1        |      91.47     %
       1        |        1        |      92.82     %
       1        |        0        |      75.53     %
       1        |        0        |      73.63     %
       1        |        1        |      67.75     %
       1        |        1        |      82.84     %
       1        |        1        |      61.80     %
       1        |       19        |      81.58     %
       1        |        0        |      94.43     %
       1        |        0        |      82.19     %
       1        |        0        |      88.12     %
       1        |        0        |      81.60     %
       1        |        0        |      65.97     %
       1        |        0        |      77.53     %
       1        |        1        |      76.84     %
       1        |        0        |      77.56     %
       1        |        1        |      64.34     %
       1        |       77        |      86.56     %
       1        |        1        |      96.09     %
       1        |        1        |      91.20     %
       1        |        1        |      93.83     %
       1        |        1        |      78.86     %
       1        |        1        |      96.59     %
       1        |       19        |      67.21     %
       1        |       19        |      82.96     %
       1        |       19        |      61.55     %
       1        |       19        |      65.67     %
       2        |       54        |      81.31     %
       2        |       54        |      67.84     %
       2        |       54        |      46.55     %
       2        |       54        |      64.57     %
       2        |       50        |      55.72     %
       2        |       67        |      50.63     %
       2        |       54        |      78.84     %
       2        |        2        |      65.06     %
       2        |        2        |      64.82     %
       2        |        2        |      64.29     %
       2        |        2        |      68.07     %
       2        |        2        |      66.21     %
       2        |        2        |      60.57     %
       2        |        2        |      66.91     %
       2        |       92        |      47.87     %
       2        |        2        |      64.03     %
       2        |       38        |      84.86     %
       2        |        2        |      61.05     %
       2        |       95        |      55.49     %
       2        |        2        |      75.52     %
       2        |       74        |      82.62     %
       2        |       74        |      76.97     %
       2        |        2        |      87.40     %
       2        |        2        |      78.63     %
       2        |        2        |      73.77     %
       2        |        1        |      72.92     %
       2        |        2        |      67.13     %
       2        |       28        |      49.11     %
       2        |       94        |      71.50     %
       2        |        2        |      60.57     %
       2        |        1        |      63.18     %
       2        |        2        |      65.61     %
       2        |       73        |      47.56     %
       2        |       73        |      47.56     %
       2        |        2        |      67.91     %
       2        |       99        |      52.90     %
       2        |       99        |      39.91     %
       2        |       99        |      62.68     %
       2        |       99        |      44.31     %
       2        |       99        |      68.21     %
       2        |       89        |      52.51     %
       3        |        3        |      76.99     %
       3        |       12        |      72.63     %
       3        |       12        |      88.27     %
       3        |       19        |      83.66     %
       3        |        3        |      98.18     %
       3        |        3        |      98.71     %
       3        |        3        |      97.11     %
       3        |        3        |      82.49     %
       3        |        3        |      69.87     %
       3        |        3        |      86.13     %
       3        |        3        |      76.23     %
       3        |        3        |      53.93     %
       3        |       38        |      57.39     %
       3        |       19        |      80.33     %
       3        |       49        |      74.42     %
       3        |        3        |      79.78     %
       3        |       15        |      75.52     %
       3        |       24        |      30.34     %
       3        |       17        |      37.02     %
       3        |       17        |      38.22     %
       3        |        3        |      89.26     %
       3        |       24        |      74.63     %
       3        |       38        |      50.42     %
       3        |       88        |      49.11     %
       3        |       88        |      77.05     %
       3        |        1        |      64.29     %
       3        |       54        |      63.42     %
       3        |       38        |      58.71     %
       3        |       24        |      47.24     %
       3        |        3        |      61.31     %
       3        |        3        |      60.54     %
       3        |        3        |      50.75     %
       3        |        3        |      39.20     %
       3        |        4        |      56.36     %
       3        |        3        |      75.50     %
       4        |       35        |      46.76     %
       4        |        2        |      35.56     %
       4        |       56        |      53.10     %
       4        |        4        |      90.53     %
       4        |        4        |      94.12     %
       4        |        4        |      90.02     %
       4        |        4        |      90.36     %
       4        |        4        |      91.16     %
       4        |        4        |      64.70     %
       4        |        4        |      67.27     %
       4        |        4        |      84.39     %
       4        |        4        |      82.88     %
       4        |        4        |      91.01     %
       4        |       95        |      59.98     %
       4        |        4        |      62.94     %
       4        |        4        |      72.36     %
       4        |       95        |      91.20     %
