 Correct label  | Predicted label |   Confidence   
       0        |        0        |      68.95     %
       0        |        0        |      81.89     %
       0        |        1        |      79.40     %
       0        |        0        |      76.00     %
       0        |        0        |      83.89     %
       0        |        1        |      73.43     %
       0        |        0        |      58.75     %
       0        |        0        |      79.76     %
       0        |        0        |      78.89     %
       0        |        0        |      63.55     %
       0        |        0        |      84.75     %
       0        |        0        |      75.41     %
       0        |        0        |      90.63     %
       0        |        0        |      92.92     %
       0        |        0        |      94.63     %
       0        |       19        |      64.90     %
       0        |        0        |      86.35     %
       0        |        0        |      79.67     %
       0        |        0        |      37.63     %
       0        |        0        |      79.09     %
       0        |        0        |      74.77     %
       0        |       12        |      71.37     %
       0        |        0        |      73.64     %
       0        |        0        |      97.55     %
       0        |        0        |      91.35     %
       0        |        0        |      96.33     %
       0        |        0        |      90.74     %
       0        |        0        |      97.70     %
       0        |        0        |      88.22     %
       0        |        0        |      74.30     %
       0        |        0        |      81.27     %
       0        |        0        |      88.83     %
       0        |        1        |      71.47     %
       0        |        0        |      83.25     %
       0        |        1        |      57.10     %
       0        |        1        |      73.54     %
       0        |        1        |      73.67     %
       0        |        0        |      59.79     %
       0        |        0        |      49.26     %
       0        |        0        |      87.99     %
       0        |        0        |      96.39     %
       0        |        0        |      92.82     %
       0        |       33        |      65.99     %
       0        |        0        |      81.86     %
       1        |        1        |      77.21     %
       1        |        1        |      82.77     %
       1        |        1        |      82.44     %
       1        |        1        |      91.01     %
       1        |        1        |      84.89     %
       1        |        1        |      50.84     %
       1        |        1        |      72.07     %
       1        |        1        |      60.19     %
       1        |        1        |      60.03     %
       1        |        1        |      75.53     %
       1        |        1        |      74.79     %
       1        |        1        |      69.89     %
       1        |        1        |      80.98     %
       1        |        1        |      68.56     %
       1        |        1        |      77.13     %
       1        |        1        |      86.41     %
       1        |        1        |      82.19     %
       1        |        1        |      78.98     %
       1        |       12        |      60.30     %
       1        |        1        |      49.34     %
       1        |       12        |      51.55     %
       1        |       12        |      56.89     %
       1        |       33        |      56.26     %
       1        |        1        |      85.10     %
       1        |        1        |      91.53     %
       1        |        1        |      92.48     %
       1        |        1        |      89.64     %
       1        |        1        |      76.26     %
       1        |        1        |      75.62     %
       1        |        1        |      75.01     %
       1        |        1        |      78.84     %
       1        |        1        |      72.73     %
       2        |       53        |      49.99     %
       2        |        2        |      67.94     %
       2        |        2        |      74.32     %
       2        |        2        |      62.92     %
       2        |       67        |      59.80     %
       2        |       44        |      62.98     %
       2        |        2        |      77.26     %
       2        |        2        |      73.82     %
       2        |        2        |      65.77     %
       2        |       33        |      75.76     %
       2        |        2        |      73.29     %
       2        |        2        |      68.94     %
       2        |        2        |      63.50     %
       2        |       33        |      60.14     %
       2        |       32        |      48.89     %
       2        |        2        |      77.89     %
       2        |       45        |      55.81     %
       2        |       15        |      68.08     %
       2        |       15        |      51.03     %
       2        |       32        |      69.27     %
       2        |        5        |      77.96     %
       2        |       32        |      59.76     %
       2        |        2        |      63.58     %
       2        |        2        |      63.43     %
       2        |       61        |      52.50     %
       2        |       58        |      72.68     %
       2        |       61        |      44.89     %
       2        |       33        |      61.07     %
       2        |        2        |      62.80     %
       2        |        2        |      58.23     %
       2        |       60        |      44.63     %
       2        |       100       |      72.82     %
       2        |        2        |      56.43     %
       2        |        2        |      42.61     %
       2        |        2        |      72.14     %
       2        |       66        |      46.97     %
       2        |       66        |      57.49     %
       2        |       67        |      51.78     %
       2        |        1        |      47.77     %
       2        |        2        |      34.70     %
       2        |       67        |      56.90     %
       3        |        3        |      78.38     %
       3        |        3        |      74.20     %
       3        |        3        |      91.44     %
       3        |        3        |      81.55     %
       3        |        3        |      94.21     %
       3        |        3        |      93.97     %
       3        |        3        |      98.67     %
       3        |        3        |      95.61     %
       3        |        3        |      94.13     %
       3        |        3        |      85.15     %
       3        |        3        |      71.78     %
       3        |        3        |      72.16     %
       3        |       38        |      70.38     %
       3        |       38        |      75.38     %
       3        |       71        |      45.58     %
       3        |        3        |      97.07     %
       3        |        3        |      89.87     %
       3        |        3        |      70.85     %
       3        |        3        |      72.42     %
       3        |       71        |      67.58     %
       3        |        3        |      82.45     %
       3        |       71        |      61.46     %
       3        |        3        |      75.66     %
       3        |        3        |      55.85     %
       3        |        3        |      76.09     %
       3        |        3        |      67.25     %
       3        |       13        |      59.92     %
       3        |        3        |      71.52     %
       3        |        3        |      66.97     %
       3        |        3        |      70.26     %
       3        |        3        |      65.09     %
       3        |        3        |      79.37     %
       3        |        3        |      68.15     %
       3        |        3        |      62.47     %
       3        |        3        |      79.86     %
       4        |       56        |      25.64     %
       4        |       83        |      31.02     %
       4        |       28        |      38.87     %
       4        |        4        |      69.58     %
       4        |        4        |      85.21     %
       4        |        4        |      65.19     %
       4        |        4        |      75.78     %
       4        |        4        |      77.17     %
       4        |        4        |      71.08     %
       4        |        4        |      85.63     %
       4        |        4        |      81.21     %
       4        |        4        |      80.56     %
       4        |        4        |      76.82     %
       4        |        8        |      90.98     %
       4        |       29        |      69.82     %
       4        |        4        |      77.74     %
       4        |       95        |      67.46     %
       4        |        4        |      71.96     %
       4        |       29        |      69.14     %
       4        |       95        |      36.86     %
       4        |       67        |      56.47     %
       4        |       35        |      49.17     %
       4        |        4        |      52.12     %
       4        |       27        |      37.66     %
       4        |       41        |      42.93     %
       4        |       79        |      71.38     %
       4        |       67        |      45.32     %
       4        |       95        |      80.01     %
       4        |        4        |      67.74     %
       4        |        4        |      64.38     %
       4        |        4        |      69.99     %
       5        |        5        |      88.53     %
       5        |        5        |      88.38     %
       5        |        5        |      95.02     %
       5        |        5        |      78.40     %
       5        |        5        |      71.29     %
       5        |        5        |      72.90     %
       5        |        5        |      65.48     %
       5        |        5        |      92.28     %
       5        |        5        |      92.28     %
       5        |        5        |      79.13     %
       5        |        5        |      96.31     %
       5        |        5        |      93.74     %
       5        |        5        |      98.41     %
       5        |        5        |      96.03     %
       5        |       30        |      59.43     %
       5        |        5        |      82.14     %
       5        |        5        |      77.28     %
       5        |        5        |      65.94     %
       5        |        5        |      91.49     %
       5        |        5        |      60.79     %
       5        |        5        |      83.38     %
       5        |        5        |      35.10     %
       5        |        5        |      99.47     %
       5        |        5        |      97.56     %
       5        |        5        |      99.00     %
       5        |       52        |      85.52     %
       5        |        5        |      92.35     %
       5        |       52        |      82.89     %
       5        |        5        |      92.59     %
       5        |        5        |      94.34     %
       5        |        5        |      83.76     %
       5        |        5        |      83.86     %
       5        |        5        |      96.78     %
       5        |        5        |      89.62     %
       5        |       52        |      85.88     %
       5        |       52        |      86.52     %
       5        |        5        |      92.07     %
       5        |       10        |      76.10     %
       5        |        5        |      91.81     %
       5        |        5        |      88.44     %
       5        |        5        |      90.45     %
       5        |        5        |      84.80     %
       5        |        5        |      84.80     %
       6        |       83        |      77.60     %
       6        |       83        |      66.20     %
       6        |        7        |      58.31     %
       6        |       83        |      78.75     %
       6        |        7        |      54.66     %
       6        |        7        |      53.10     %
       6        |       43        |      75.39     %
       6        |       43        |      61.05     %
       6        |       43        |      70.72     %
       6        |       83        |      53.49     %
       6        |       70        |      65.72     %
       6        |       60        |      80.05     %
       6        |       73        |      61.83     %
       6        |        6        |      85.87     %
       6        |        6        |      87.90     %
       6        |        6        |      86.97     %
       6        |        6        |      86.41     %
       6        |       67        |      63.02     %
       6        |       67        |      68.72     %
       6        |       67        |      72.48     %
       6        |       67        |      67.50     %
       6        |       67        |      61.05     %
       6        |        6        |      80.40     %
       6        |        6        |      81.07     %
       6        |        6        |      83.97     %
       6        |        6        |      75.82     %
       6        |        6        |      82.72     %
       6        |        6        |      72.22     %
       6        |        6        |      76.56     %
       6        |        6        |      66.13     %
       6        |        6        |      55.76     %
       6        |        6        |      50.34     %
       6        |        6        |      74.24     %
       6        |        6        |      76.57     %
       6        |        6        |      81.79     %
       6        |        6        |      82.80     %
       6        |        6        |      69.49     %
       6        |        6        |      62.13     %
       6        |        6        |      67.70     %
       6        |        6        |      69.11     %
       6        |        6        |      71.66     %
       6        |        6        |      74.16     %
       6        |        6        |      72.47     %
       7        |        7        |      57.43     %
       7        |        7        |      59.40     %
       7        |        7        |      61.34     %
       7        |        7        |      66.13     %
       7        |        7        |      59.13     %
       7        |       91        |      50.30     %
       7        |        7        |      61.36     %
       7        |        7        |      57.03     %
       7        |       96        |      63.68     %
       7        |       96        |      58.81     %
       7        |       50        |      53.23     %
       7        |       50        |      56.31     %
       7        |        7        |      70.11     %
       7        |        7        |      76.24     %
       7        |        7        |      56.36     %
       7        |        7        |      55.25     %
       7        |        7        |      79.68     %
       7        |        7        |      64.71     %
