Dataset size:        3783    
Total of right:      2770     | 73.22%
Total of wrong:      1013     | 26.78%

Precision per class:
0   ----> 79.55%
1   ----> 87.50%
2   ----> 43.90%
3   ----> 82.86%
4   ----> 51.61%
5   ----> 86.05%
6   ----> 58.14%
7   ----> 62.86%
8   ----> 94.59%
9   ----> 91.67%
10  ----> 84.21%
11  ----> 100.00%
12  ----> 55.26%
13  ----> 87.88%
14  ----> 26.67%
15  ----> 88.37%
16  ----> 79.59%
17  ----> 89.19%
18  ----> 85.71%
19  ----> 38.89%
20  ----> 84.85%
21  ----> 79.49%
22  ----> 63.89%
23  ----> 14.29%
24  ----> 87.88%
25  ----> 95.56%
26  ----> 86.67%
27  ----> 94.12%
28  ----> 52.50%
29  ----> 58.33%
30  ----> 54.05%
31  ----> 86.49%
32  ----> 84.62%
33  ----> 87.88%
34  ----> 21.21%
35  ----> 93.33%
36  ----> 14.29%
37  ----> 26.47%
38  ----> 60.98%
39  ----> 64.86%
40  ----> 97.14%
41  ----> 91.84%
42  ----> 85.29%
43  ----> 97.83%
44  ----> 22.58%
45  ----> 80.00%
46  ----> 72.97%
47  ----> 44.74%
48  ----> 94.44%
49  ----> 70.59%
50  ----> 64.10%
51  ----> 51.35%
52  ----> 90.91%
53  ----> 64.44%
54  ----> 55.88%
55  ----> 42.86%
56  ----> 97.30%
57  ----> 21.21%
58  ----> 77.27%
59  ----> 97.56%
60  ----> 59.18%
61  ----> 89.58%
62  ----> 83.72%
63  ----> 78.57%
64  ----> 90.91%
65  ----> 100.00%
66  ----> 78.57%
67  ----> 77.50%
68  ----> 85.71%
69  ----> 14.29%
70  ----> 94.87%
71  ----> 66.67%
72  ----> 85.71%
73  ----> 97.56%
74  ----> 64.71%
75  ----> 100.00%
76  ----> 74.42%
77  ----> 53.49%
78  ----> 41.30%
79  ----> 62.50%
80  ----> 65.00%
81  ----> 78.57%
82  ----> 96.77%
83  ----> 92.31%
84  ----> 82.93%
85  ----> 93.75%
86  ----> 91.18%
87  ----> 100.00%
88  ----> 73.81%
89  ----> 74.36%
90  ----> 71.43%
91  ----> 46.94%
92  ----> 76.32%
93  ----> 90.62%
94  ----> 65.12%
95  ----> 89.29%
96  ----> 91.43%
97  ----> 86.11%
98  ----> 48.57%
99  ----> 80.00%
100 ----> 63.89%
