 Correct label  | Predicted label |   Confidence   
       0        |       77        |      71.28     %
       0        |        1        |      87.29     %
       0        |        0        |      88.64     %
       0        |        1        |      88.76     %
       0        |        0        |      90.07     %
       0        |        1        |      83.22     %
       0        |        0        |      97.32     %
       0        |        0        |      93.99     %
       0        |        0        |      99.37     %
       0        |        0        |      87.46     %
       0        |       19        |      91.83     %
       0        |       19        |      89.68     %
       0        |        0        |      96.57     %
       0        |        0        |      97.29     %
       0        |        0        |      97.30     %
       0        |       19        |      93.15     %
       0        |        0        |      95.30     %
       0        |        0        |      99.41     %
       0        |       99        |      90.27     %
       0        |        0        |      95.28     %
       0        |        0        |      91.05     %
       0        |        0        |      91.92     %
       0        |        0        |      99.98     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |      99.98     %
       0        |        0        |      90.81     %
       0        |        0        |      95.22     %
       0        |        0        |      91.04     %
       0        |       77        |      87.64     %
       0        |        0        |      86.84     %
       0        |        0        |      89.63     %
       0        |        0        |      94.16     %
       0        |        0        |      86.35     %
       0        |        0        |      94.50     %
       0        |        0        |      99.97     %
       0        |        0        |      97.23     %
       0        |        0        |     100.00     %
       0        |        0        |      99.86     %
       0        |        0        |      99.87     %
       1        |       12        |      91.47     %
       1        |        1        |      95.78     %
       1        |        1        |      93.75     %
       1        |        1        |      98.25     %
       1        |        1        |      90.85     %
       1        |        1        |      93.02     %
       1        |        1        |      96.23     %
       1        |       77        |      80.12     %
       1        |       77        |      86.06     %
       1        |        1        |      87.15     %
       1        |        1        |      95.30     %
       1        |       19        |      90.45     %
       1        |       19        |      86.82     %
       1        |        1        |      98.85     %
       1        |        1        |     100.00     %
       1        |        1        |      99.68     %
       1        |        1        |     100.00     %
       1        |        1        |      99.99     %
       1        |       19        |      90.89     %
       1        |        1        |      95.08     %
       1        |       19        |      83.17     %
       1        |        1        |      91.15     %
       1        |        1        |      83.30     %
       1        |        1        |      91.10     %
       1        |        1        |      96.78     %
       1        |        1        |      99.39     %
       1        |        1        |     100.00     %
       1        |        1        |      96.08     %
       1        |        1        |      99.96     %
       1        |        1        |      99.26     %
       1        |        1        |     100.00     %
       1        |        1        |      98.51     %
       2        |       54        |      83.76     %
       2        |        2        |      45.61     %
       2        |       54        |      75.82     %
       2        |       51        |      78.78     %
       2        |       44        |      81.96     %
       2        |       44        |      86.05     %
       2        |        2        |      83.09     %
       2        |        2        |      99.79     %
       2        |        2        |      92.09     %
       2        |        2        |      92.48     %
       2        |        2        |      96.84     %
       2        |        2        |      97.45     %
       2        |        2        |      95.08     %
       2        |        2        |      95.61     %
       2        |       32        |      85.60     %
       2        |        2        |      99.67     %
       2        |       33        |      74.74     %
       2        |        2        |      93.92     %
       2        |        2        |      85.38     %
       2        |        2        |      98.22     %
       2        |        2        |      94.86     %
       2        |        2        |      93.82     %
       2        |        2        |      93.40     %
       2        |        2        |      95.02     %
       2        |        2        |      90.71     %
       2        |        2        |      90.42     %
       2        |       20        |      79.62     %
       2        |        2        |      85.95     %
       2        |        2        |      90.40     %
       2        |        2        |      84.29     %
       2        |       13        |      77.26     %
       2        |        2        |      87.09     %
       2        |       74        |      81.10     %
       2        |       74        |      89.42     %
       2        |        2        |      95.18     %
       2        |        2        |      67.87     %
       2        |       82        |      76.51     %
       2        |        2        |      97.06     %
       2        |        2        |      94.54     %
       2        |       78        |      66.56     %
       2        |       78        |      74.36     %
       3        |        3        |      98.05     %
       3        |        3        |      88.89     %
       3        |        3        |      97.87     %
       3        |        3        |      92.25     %
       3        |        3        |      98.96     %
       3        |        3        |      99.67     %
       3        |        3        |     100.00     %
       3        |        3        |      97.00     %
       3        |        3        |      97.18     %
       3        |        3        |      92.41     %
       3        |        3        |      92.94     %
       3        |        3        |      87.04     %
       3        |       38        |      87.42     %
