Dataset size:        3783    
Total of right:      2768     | 73.17%
Total of wrong:      1015     | 26.83%

Precision per class:
0   ----> 79.55%
1   ----> 78.12%
2   ----> 65.85%
3   ----> 85.71%
4   ----> 77.42%
5   ----> 93.02%
6   ----> 58.14%
7   ----> 62.86%
8   ----> 100.00%
9   ----> 87.50%
10  ----> 76.32%
11  ----> 100.00%
12  ----> 47.37%
13  ----> 90.91%
14  ----> 56.67%
15  ----> 90.70%
16  ----> 63.27%
17  ----> 70.27%
18  ----> 100.00%
19  ----> 27.78%
20  ----> 81.82%
21  ----> 84.62%
22  ----> 50.00%
23  ----> 14.29%
24  ----> 87.88%
25  ----> 97.78%
26  ----> 84.44%
27  ----> 100.00%
28  ----> 57.50%
29  ----> 83.33%
30  ----> 83.78%
31  ----> 91.89%
32  ----> 82.05%
33  ----> 60.61%
34  ----> 24.24%
35  ----> 68.89%
36  ----> 28.57%
37  ----> 14.71%
38  ----> 56.10%
39  ----> 32.43%
40  ----> 100.00%
41  ----> 100.00%
42  ----> 85.29%
43  ----> 97.83%
44  ----> 41.94%
45  ----> 75.00%
46  ----> 75.68%
47  ----> 42.11%
48  ----> 77.78%
49  ----> 82.35%
50  ----> 51.28%
51  ----> 59.46%
52  ----> 96.97%
53  ----> 57.78%
54  ----> 47.06%
55  ----> 40.00%
56  ----> 97.30%
57  ----> 18.18%
58  ----> 79.55%
59  ----> 90.24%
60  ----> 81.63%
61  ----> 87.50%
62  ----> 86.05%
63  ----> 75.00%
64  ----> 81.82%
65  ----> 100.00%
66  ----> 92.86%
67  ----> 75.00%
68  ----> 82.86%
69  ----> 57.14%
70  ----> 94.87%
71  ----> 66.67%
72  ----> 92.86%
73  ----> 97.56%
74  ----> 82.35%
75  ----> 88.89%
76  ----> 58.14%
77  ----> 32.56%
78  ----> 39.13%
79  ----> 75.00%
80  ----> 77.50%
81  ----> 92.86%
82  ----> 90.32%
83  ----> 69.23%
84  ----> 82.93%
85  ----> 100.00%
86  ----> 85.29%
87  ----> 100.00%
88  ----> 71.43%
89  ----> 87.18%
90  ----> 53.57%
91  ----> 61.22%
92  ----> 73.68%
93  ----> 90.62%
94  ----> 48.84%
95  ----> 100.00%
96  ----> 85.71%
97  ----> 75.00%
98  ----> 57.14%
99  ----> 100.00%
100 ----> 33.33%
