Dataset size:        3783    
Total of right:      2031     | 53.69%
Total of wrong:      1752     | 46.31%

Precision per class:
0   ----> 38.64%
1   ----> 40.62%
2   ----> 41.46%
3   ----> 45.71%
4   ----> 70.97%
5   ----> 95.35%
6   ----> 41.86%
7   ----> 54.29%
8   ----> 100.00%
9   ----> 29.17%
10  ----> 68.42%
11  ----> 97.50%
12  ----> 5.26 %
13  ----> 66.67%
14  ----> 10.00%
15  ----> 74.42%
16  ----> 30.61%
17  ----> 48.65%
19  ----> 25.00%
20  ----> 66.67%
21  ----> 23.08%
22  ----> 36.11%
23  ----> 32.65%
24  ----> 60.61%
25  ----> 97.78%
26  ----> 48.89%
27  ----> 55.88%
28  ----> 52.50%
29  ----> 75.00%
30  ----> 43.24%
31  ----> 51.35%
32  ----> 30.77%
33  ----> 48.48%
34  ----> 3.03 %
35  ----> 48.89%
36  ----> 25.00%
37  ----> 2.94 %
38  ----> 46.34%
39  ----> 32.43%
40  ----> 94.29%
41  ----> 93.88%
42  ----> 35.29%
43  ----> 97.83%
44  ----> 25.81%
45  ----> 27.50%
46  ----> 48.65%
47  ----> 28.95%
48  ----> 55.56%
49  ----> 97.06%
50  ----> 56.41%
51  ----> 45.95%
52  ----> 87.88%
53  ----> 24.44%
54  ----> 41.18%
55  ----> 37.14%
56  ----> 94.59%
57  ----> 36.36%
58  ----> 47.73%
59  ----> 12.20%
60  ----> 32.65%
61  ----> 83.33%
62  ----> 44.19%
63  ----> 71.43%
64  ----> 93.18%
65  ----> 54.84%
66  ----> 67.86%
67  ----> 80.00%
68  ----> 54.29%
69  ----> 25.00%
70  ----> 89.74%
71  ----> 26.67%
72  ----> 71.43%
73  ----> 82.93%
74  ----> 50.00%
75  ----> 88.89%
76  ----> 51.16%
77  ----> 30.23%
78  ----> 28.26%
79  ----> 75.00%
80  ----> 42.50%
81  ----> 82.14%
82  ----> 83.87%
83  ----> 53.85%
84  ----> 68.29%
85  ----> 53.12%
86  ----> 79.41%
87  ----> 90.91%
88  ----> 64.29%
89  ----> 61.54%
90  ----> 21.43%
91  ----> 51.02%
92  ----> 52.63%
93  ----> 71.88%
94  ----> 9.30 %
95  ----> 78.57%
96  ----> 91.43%
97  ----> 52.78%
98  ----> 74.29%
99  ----> 66.67%
100 ----> 5.56 %
