Correct label   | Predicted label | Confidence     
       0        |        0        |      72.21     %
      26        |       26        |      94.40     %
      26        |       26        |      97.12     %
      26        |       26        |      96.24     %
      26        |       26        |     100.00     %
      26        |       26        |     100.00     %
      26        |       26        |     100.00     %
      26        |       26        |     100.00     %
      26        |       26        |     100.00     %
      26        |       26        |     100.00     %
      26        |       26        |     100.00     %
       2        |       74        |      37.43     %
      26        |        4        |      55.96     %
      26        |       52        |      70.70     %
      26        |       13        |      62.18     %
      26        |       26        |      82.21     %
      26        |       52        |      83.02     %
      26        |       26        |      98.98     %
      26        |       26        |     100.00     %
      26        |       26        |     100.00     %
      26        |       26        |     100.00     %
      26        |       26        |     100.00     %
       2        |       74        |      35.48     %
      26        |       26        |      98.92     %
      26        |       26        |     100.00     %
      26        |       65        |      85.75     %
      26        |       65        |      61.38     %
      26        |       57        |      56.63     %
      26        |       65        |      66.53     %
      26        |       57        |      53.87     %
      26        |       26        |      75.99     %
      26        |       54        |      60.97     %
      26        |       54        |      85.31     %
       2        |       74        |      41.27     %
      26        |       54        |      79.69     %
      26        |       54        |      94.47     %
      26        |       54        |      93.52     %
      26        |       54        |      93.98     %
      26        |       26        |     100.00     %
      26        |       26        |     100.00     %
      26        |       26        |     100.00     %
      26        |       26        |     100.00     %
      26        |       26        |     100.00     %
      26        |       26        |      99.99     %
       2        |       80        |      93.07     %
      26        |       26        |     100.00     %
      27        |       27        |      95.50     %
      27        |       27        |      91.95     %
      27        |       27        |      84.41     %
      27        |       27        |      78.16     %
      27        |       27        |      81.86     %
      27        |       27        |      87.62     %
      27        |       27        |      98.48     %
      27        |       27        |      94.32     %
      27        |       27        |      87.62     %
       2        |       80        |      86.10     %
      27        |       27        |      96.38     %
      27        |       27        |      88.18     %
      27        |       27        |      86.75     %
      27        |       27        |      59.32     %
      27        |       27        |      63.86     %
      27        |       27        |      70.04     %
      27        |        5        |      74.07     %
      27        |       27        |      98.95     %
      27        |       27        |      96.23     %
      27        |       27        |      97.87     %
       2        |       34        |      68.39     %
      27        |       27        |      90.23     %
      27        |       27        |      98.34     %
      27        |       27        |      92.62     %
      27        |       27        |      93.88     %
      27        |       27        |      95.56     %
      27        |       27        |      90.48     %
      27        |       27        |      97.12     %
      27        |       27        |      91.76     %
      27        |       27        |      94.15     %
      27        |       27        |      93.55     %
       2        |       61        |      80.29     %
      27        |       27        |      90.88     %
      27        |       27        |      93.20     %
      27        |       27        |      87.49     %
      27        |       27        |      89.99     %
      27        |       27        |      86.30     %
      28        |       28        |      92.51     %
      28        |       28        |      89.11     %
      28        |       28        |      89.48     %
      28        |       28        |      89.34     %
      28        |       28        |      93.92     %
       2        |       34        |      66.00     %
      28        |       21        |      53.99     %
      28        |       21        |      44.27     %
      28        |       21        |      39.17     %
      28        |       28        |      51.48     %
      28        |       11        |      38.83     %
      28        |       28        |      47.54     %
      28        |       30        |      62.51     %
      28        |       28        |      99.91     %
      28        |       28        |      92.22     %
      28        |       43        |      90.07     %
       2        |       34        |      63.19     %
      28        |       28        |      86.93     %
      28        |       28        |      66.04     %
      28        |       35        |      86.03     %
      28        |       35        |      74.56     %
      28        |       35        |      69.89     %
      28        |       28        |      81.47     %
      28        |       35        |      85.70     %
      28        |       28        |      96.71     %
      28        |       91        |      76.52     %
      28        |       28        |      96.22     %
       2        |       34        |      65.39     %
       0        |        0        |      99.93     %
      28        |       28        |      90.30     %
      28        |       28        |      81.99     %
      28        |       28        |      89.67     %
      28        |       28        |      84.12     %
      28        |       28        |      99.41     %
      28        |       28        |      98.45     %
      28        |       28        |      98.63     %
      28        |       28        |      98.92     %
      28        |       28        |      98.09     %
      28        |       28        |      99.09     %
       2        |       34        |      68.74     %
      28        |       28        |      99.35     %
      28        |       28        |      94.51     %
      28        |       28        |      92.56     %
      28        |       30        |      97.74     %
      28        |       28        |      99.69     %
      29        |       29        |      90.22     %
      29        |       29        |      80.66     %
      29        |       29        |      85.49     %
      29        |       29        |      82.81     %
      29        |       29        |      78.10     %
       2        |       78        |      47.52     %
      29        |       29        |      67.91     %
      29        |       29        |      53.78     %
      29        |       29        |      61.34     %
      29        |        4        |      66.74     %
      29        |       29        |      60.67     %
      29        |       29        |      71.46     %
      29        |       29        |      68.79     %
      29        |       29        |      74.39     %
      29        |       29        |      99.66     %
      29        |       29        |      80.38     %
       2        |        2        |      75.98     %
      29        |       29        |      78.80     %
      29        |       29        |      96.19     %
      29        |       29        |      79.74     %
      29        |       29        |      83.06     %
      29        |       29        |      81.29     %
      29        |       29        |      94.34     %
      29        |       29        |      80.27     %
      29        |       29        |      85.04     %
      29        |       29        |      87.48     %
      29        |       29        |      82.28     %
       2        |       82        |      44.75     %
      29        |       29        |      91.46     %
      29        |       29        |      81.23     %
      29        |       29        |      72.47     %
      29        |       29        |      95.65     %
      29        |        4        |      69.81     %
      29        |        4        |      74.30     %
      29        |       29        |      88.36     %
      29        |        4        |      79.04     %
      29        |       85        |      74.59     %
      29        |       44        |      58.55     %
       2        |       72        |      48.20     %
      29        |        4        |      74.18     %
      30        |       84        |      69.73     %
      30        |       30        |      64.24     %
      30        |       30        |      85.05     %
      30        |       30        |      62.74     %
      30        |       30        |      91.16     %
      30        |       30        |      92.49     %
      30        |       30        |      96.44     %
      30        |       30        |      99.03     %
      30        |       30        |      97.14     %
       2        |       78        |      60.06     %
      30        |       30        |      98.51     %
      30        |       30        |      98.19     %
      30        |       30        |      71.19     %
      30        |       28        |      75.84     %
      30        |       30        |      68.70     %
      30        |       28        |      79.97     %
      30        |       30        |      94.54     %
      30        |       30        |      99.52     %
      30        |       30        |      99.77     %
      30        |       30        |      88.67     %
       2        |       78        |      69.44     %
      30        |       30        |      93.05     %
      30        |       30        |      99.80     %
      30        |       30        |      68.52     %
      30        |       32        |      72.81     %
      30        |       50        |      60.94     %
      30        |       30        |      55.81     %
      30        |       30        |      62.10     %
      30        |       30        |      90.96     %
      30        |       30        |      93.02     %
      30        |       30        |      93.40     %
       3        |        3        |      99.66     %
      30        |       30        |      95.14     %
      30        |       30        |      95.71     %
      30        |       30        |      89.14     %
      30        |       30        |      67.86     %
      30        |       30        |      78.85     %
      30        |       30        |      96.51     %
      30        |       30        |      79.12     %
      30        |       30        |      68.11     %
      31        |       18        |      92.12     %
      31        |       18        |      97.38     %
       3        |        3        |      93.54     %
      31        |       18        |      99.42     %
      31        |       18        |      99.28     %
      31        |       31        |      90.37     %
      31        |       31        |      86.36     %
      31        |       31        |      92.68     %
      31        |       18        |      83.38     %
      31        |       18        |      94.86     %
      31        |       18        |      90.95     %
      31        |       18        |      95.74     %
      31        |       18        |      89.81     %
       3        |        3        |      99.51     %
       0        |        0        |      98.19     %
      31        |       18        |      92.51     %
      31        |       18        |      93.57     %
      31        |       18        |      94.12     %
      31        |       18        |      91.71     %
      31        |       18        |      93.47     %
      31        |       18        |      90.79     %
      31        |       18        |      90.21     %
      31        |       18        |      97.22     %
      31        |       18        |      95.45     %
      31        |       31        |      98.57     %
       3        |        3        |      90.52     %
      31        |       31        |      96.21     %
      31        |       31        |      92.67     %
      31        |       31        |      96.69     %
      31        |       18        |      76.63     %
      31        |       31        |      65.09     %
      31        |       18        |      62.55     %
      31        |       25        |      75.53     %
      31        |       18        |      73.87     %
      31        |       31        |      77.99     %
      31        |       31        |      86.65     %
