Dataset size:        3783    
Total of right:      2708     | 71.58%
Total of wrong:      1075     | 28.42%

Precision per class:
0   ----> 59.09%
1   ----> 90.62%
2   ----> 53.66%
3   ----> 100.00%
4   ----> 77.42%
5   ----> 88.37%
6   ----> 81.40%
7   ----> 62.86%
8   ----> 100.00%
9   ----> 79.17%
10  ----> 92.11%
11  ----> 100.00%
12  ----> 44.74%
13  ----> 90.91%
14  ----> 16.67%
15  ----> 88.37%
16  ----> 44.90%
17  ----> 67.57%
18  ----> 96.43%
19  ----> 13.89%
20  ----> 81.82%
21  ----> 82.05%
22  ----> 41.67%
23  ----> 18.37%
24  ----> 100.00%
25  ----> 100.00%
26  ----> 66.67%
27  ----> 97.06%
28  ----> 70.00%
29  ----> 80.56%
30  ----> 86.49%
31  ----> 29.73%
32  ----> 66.67%
33  ----> 69.70%
34  ----> 39.39%
35  ----> 66.67%
36  ----> 50.00%
37  ----> 26.47%
38  ----> 80.49%
39  ----> 35.14%
40  ----> 97.14%
41  ----> 97.96%
42  ----> 67.65%
43  ----> 97.83%
44  ----> 45.16%
45  ----> 62.50%
46  ----> 51.35%
47  ----> 18.42%
48  ----> 88.89%
49  ----> 97.06%
50  ----> 53.85%
51  ----> 62.16%
52  ----> 93.94%
53  ----> 68.89%
54  ----> 79.41%
55  ----> 34.29%
56  ----> 83.78%
57  ----> 51.52%
58  ----> 77.27%
59  ----> 82.93%
60  ----> 67.35%
61  ----> 97.92%
62  ----> 83.72%
63  ----> 89.29%
64  ----> 100.00%
65  ----> 90.32%
66  ----> 64.29%
67  ----> 87.50%
68  ----> 60.00%
69  ----> 53.57%
70  ----> 89.74%
71  ----> 20.00%
72  ----> 100.00%
73  ----> 80.49%
74  ----> 64.71%
75  ----> 72.22%
76  ----> 53.49%
77  ----> 51.16%
78  ----> 34.78%
79  ----> 71.88%
80  ----> 70.00%
81  ----> 96.43%
82  ----> 90.32%
83  ----> 48.72%
84  ----> 82.93%
85  ----> 93.75%
86  ----> 97.06%
87  ----> 100.00%
88  ----> 88.10%
89  ----> 84.62%
90  ----> 50.00%
91  ----> 85.71%
92  ----> 68.42%
93  ----> 68.75%
94  ----> 90.70%
95  ----> 89.29%
96  ----> 77.14%
97  ----> 86.11%
98  ----> 40.00%
99  ----> 95.56%
100 ----> 30.56%
