 Correct label  | Predicted label |   Confidence   
       0        |        0        |      99.92     %
       1        |        1        |     100.00     %
       2        |        2        |      85.49     %
       3        |       33        |      71.74     %
       4        |        4        |      93.12     %
       5        |        5        |     100.00     %
       6        |        6        |      98.87     %
       7        |       67        |      79.20     %
       8        |        8        |      95.28     %
       9        |        9        |     100.00     %
      10        |       10        |      98.20     %
      11        |       11        |     100.00     %
      12        |       12        |      80.70     %
      13        |       13        |      79.94     %
      14        |       14        |     100.00     %
      15        |       15        |      90.04     %
      16        |       16        |      98.85     %
      17        |       49        |      80.26     %
      19        |       77        |      84.95     %
      20        |       20        |      99.97     %
      21        |       21        |      88.07     %
      22        |       22        |      98.77     %
      23        |       22        |      96.40     %
      24        |       24        |      97.79     %
      25        |       25        |      98.01     %
      26        |       26        |      92.36     %
      27        |       27        |      93.58     %
      28        |       28        |      78.11     %
      29        |       84        |      94.10     %
      30        |       30        |      80.41     %
      31        |       21        |      82.26     %
      32        |       32        |      88.48     %
      33        |       33        |      83.00     %
      34        |        3        |      58.92     %
      35        |       37        |      63.87     %
      37        |       37        |      94.15     %
      38        |       38        |      89.78     %
      39        |       39        |      79.64     %
      40        |       40        |      99.80     %
      41        |       41        |     100.00     %
      42        |       92        |      94.10     %
      43        |       43        |      96.11     %
      44        |       44        |      79.69     %
      45        |       45        |     100.00     %
      46        |       15        |      72.19     %
      47        |       47        |      96.79     %
      48        |       72        |      92.71     %
      49        |       49        |      93.77     %
      50        |       50        |      58.02     %
      51        |       33        |      82.30     %
      52        |       52        |      97.88     %
      53        |       49        |      76.84     %
      54        |        2        |      80.92     %
      55        |       76        |      70.90     %
      56        |       56        |      94.93     %
      57        |       57        |      82.00     %
      58        |       58        |      90.55     %
      59        |       59        |      90.64     %
      60        |       19        |      85.09     %
      61        |       63        |      75.03     %
      62        |       62        |      94.11     %
      64        |       64        |      96.02     %
      65        |       65        |      92.05     %
      67        |       67        |      96.11     %
      68        |       68        |      97.38     %
      70        |       70        |      99.46     %
      71        |       71        |      82.52     %
      73        |       10        |      88.46     %
      74        |       74        |      91.84     %
      75        |       75        |     100.00     %
      76        |       76        |      95.35     %
      77        |       77        |      69.82     %
      78        |       91        |      58.07     %
      79        |       79        |      99.03     %
      80        |       80        |      91.25     %
      82        |       82        |      87.49     %
      83        |       83        |      94.96     %
      84        |       84        |      99.78     %
      85        |       85        |      95.88     %
      86        |       86        |      99.93     %
      87        |       87        |      89.19     %
      88        |       88        |      97.54     %
      89        |       91        |      80.14     %
      91        |       91        |      98.69     %
      92        |       92        |      96.25     %
      93        |       93        |      92.64     %
      94        |       94        |      93.12     %
      96        |       96        |      94.24     %
      97        |       97        |      99.11     %
      98        |       98        |      99.18     %
      99        |       99        |      99.84     %
      100       |       55        |      77.74     %
