 Correct label  | Predicted label |   Confidence   
       0        |        0        |      74.85     %
       0        |        0        |      88.46     %
       0        |        0        |     100.00     %
       0        |        0        |      97.13     %
       0        |        0        |      99.15     %
       0        |        0        |      99.89     %
       0        |        0        |      98.12     %
       0        |        0        |      96.31     %
       0        |        0        |      97.25     %
       0        |        0        |      93.38     %
       0        |        0        |      90.54     %
       0        |        0        |      92.56     %
       0        |        0        |      99.32     %
       0        |        0        |      97.39     %
       0        |        0        |      97.26     %
       0        |        0        |      90.69     %
       0        |        0        |      99.78     %
       0        |        0        |      99.99     %
       0        |        0        |      74.90     %
       0        |        0        |      96.92     %
       0        |        0        |      97.90     %
       0        |        0        |      94.25     %
       0        |        0        |      99.36     %
       0        |        0        |      99.88     %
       0        |        0        |      98.53     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |      99.13     %
       0        |        0        |      99.77     %
       0        |        0        |      99.99     %
       0        |        0        |      94.09     %
       0        |        0        |      99.94     %
       0        |        0        |      97.94     %
       0        |        0        |      97.17     %
       0        |        0        |      85.87     %
       0        |        0        |      92.01     %
       0        |        1        |      86.62     %
       0        |        0        |      83.50     %
       0        |        0        |      81.98     %
       0        |        0        |      99.89     %
       0        |        0        |      93.90     %
       0        |        0        |      96.74     %
       0        |       33        |      83.13     %
       0        |       33        |      85.65     %
       1        |        1        |      99.91     %
       1        |        1        |      99.79     %
       1        |        1        |      96.64     %
       1        |        1        |      99.63     %
       1        |        1        |      96.92     %
       1        |        1        |      98.90     %
       1        |        1        |      98.75     %
       1        |        1        |      99.96     %
       1        |        1        |      93.50     %
       1        |        1        |      99.53     %
       1        |        1        |      93.24     %
       1        |        1        |      85.94     %
       1        |       19        |      92.61     %
       1        |       77        |      86.39     %
       1        |        1        |      84.69     %
       1        |        0        |      82.99     %
       1        |        1        |      96.82     %
       1        |       77        |      74.42     %
       1        |        1        |      99.68     %
       1        |        1        |      95.57     %
       1        |        1        |      93.45     %
       1        |        1        |      95.45     %
       1        |        1        |      93.64     %
       1        |        1        |      96.80     %
       1        |        1        |      96.42     %
       1        |        1        |      93.56     %
       1        |        1        |      99.77     %
       1        |        1        |      98.53     %
       1        |        1        |      97.76     %
       1        |        1        |      99.72     %
       1        |        1        |      98.34     %
       1        |        1        |      98.38     %
       2        |        2        |      92.13     %
       2        |        2        |      90.86     %
       2        |        2        |      99.00     %
       2        |        2        |      99.94     %
       2        |       43        |      72.63     %
       2        |       43        |      79.74     %
       2        |        2        |      96.92     %
       2        |        2        |      87.72     %
       2        |        2        |      78.98     %
       2        |        2        |      90.89     %
       2        |        2        |      84.42     %
       2        |        2        |      96.35     %
       2        |        2        |      86.41     %
       2        |        2        |      86.40     %
       2        |        2        |      91.40     %
       2        |       33        |      68.38     %
       2        |        2        |      83.40     %
       2        |        2        |      93.45     %
