Dataset size:        3783    
Total of right:      3177     | 83.98%
Total of wrong:      606      | 16.02%

Precision per class:
0   ----> 93.18%
1   ----> 87.50%
2   ----> 82.93%
3   ----> 82.86%
4   ----> 93.55%
5   ----> 97.67%
6   ----> 62.79%
7   ----> 74.29%
8   ----> 100.00%
9   ----> 100.00%
10  ----> 97.37%
11  ----> 100.00%
12  ----> 68.42%
13  ----> 84.85%
14  ----> 73.33%
15  ----> 83.72%
16  ----> 75.51%
17  ----> 89.19%
18  ----> 89.29%
19  ----> 41.67%
20  ----> 100.00%
21  ----> 87.18%
22  ----> 47.22%
23  ----> 75.51%
24  ----> 63.64%
25  ----> 100.00%
26  ----> 93.33%
27  ----> 91.18%
28  ----> 42.50%
29  ----> 77.78%
30  ----> 81.08%
31  ----> 70.27%
32  ----> 100.00%
33  ----> 54.55%
34  ----> 30.30%
35  ----> 91.11%
36  ----> 82.14%
37  ----> 64.71%
38  ----> 95.12%
39  ----> 81.08%
40  ----> 100.00%
41  ----> 95.92%
42  ----> 91.18%
43  ----> 100.00%
44  ----> 90.32%
45  ----> 100.00%
46  ----> 100.00%
47  ----> 89.47%
48  ----> 80.56%
49  ----> 82.35%
50  ----> 89.74%
51  ----> 78.38%
52  ----> 90.91%
53  ----> 51.11%
54  ----> 73.53%
55  ----> 77.14%
56  ----> 94.59%
57  ----> 42.42%
58  ----> 86.36%
59  ----> 90.24%
60  ----> 93.88%
61  ----> 89.58%
62  ----> 86.05%
63  ----> 100.00%
64  ----> 86.36%
65  ----> 100.00%
66  ----> 92.86%
67  ----> 90.00%
68  ----> 100.00%
69  ----> 75.00%
70  ----> 92.31%
71  ----> 86.67%
72  ----> 75.00%
73  ----> 85.37%
74  ----> 94.12%
75  ----> 86.11%
76  ----> 97.67%
77  ----> 58.14%
78  ----> 58.70%
79  ----> 81.25%
80  ----> 65.00%
81  ----> 82.14%
82  ----> 100.00%
83  ----> 94.87%
84  ----> 87.80%
85  ----> 100.00%
86  ----> 100.00%
87  ----> 100.00%
88  ----> 80.95%
89  ----> 71.79%
90  ----> 78.57%
91  ----> 79.59%
92  ----> 97.37%
93  ----> 90.62%
94  ----> 90.70%
95  ----> 82.14%
96  ----> 100.00%
97  ----> 83.33%
98  ----> 71.43%
99  ----> 100.00%
100 ----> 72.22%
