Dataset size:        3783    
Total of right:      3143     | 83.08%
Total of wrong:      640      | 16.92%

Precision per class:
0   ----> 84.09%
1   ----> 84.38%
2   ----> 85.37%
3   ----> 82.86%
4   ----> 93.55%
5   ----> 93.02%
6   ----> 69.77%
7   ----> 74.29%
8   ----> 97.30%
9   ----> 100.00%
10  ----> 97.37%
11  ----> 100.00%
12  ----> 71.05%
13  ----> 84.85%
14  ----> 66.67%
15  ----> 83.72%
16  ----> 75.51%
17  ----> 86.49%
18  ----> 92.86%
19  ----> 30.56%
20  ----> 100.00%
21  ----> 82.05%
22  ----> 52.78%
23  ----> 69.39%
24  ----> 57.58%
25  ----> 100.00%
26  ----> 95.56%
27  ----> 85.29%
28  ----> 47.50%
29  ----> 77.78%
30  ----> 75.68%
31  ----> 64.86%
32  ----> 97.44%
33  ----> 51.52%
34  ----> 33.33%
35  ----> 88.89%
36  ----> 82.14%
37  ----> 67.65%
38  ----> 97.56%
39  ----> 83.78%
40  ----> 100.00%
41  ----> 95.92%
42  ----> 88.24%
43  ----> 100.00%
44  ----> 87.10%
45  ----> 100.00%
46  ----> 97.30%
47  ----> 71.05%
48  ----> 75.00%
49  ----> 88.24%
50  ----> 69.23%
51  ----> 86.49%
52  ----> 90.91%
53  ----> 48.89%
54  ----> 64.71%
55  ----> 74.29%
56  ----> 100.00%
57  ----> 42.42%
58  ----> 95.45%
59  ----> 85.37%
60  ----> 75.51%
61  ----> 91.67%
62  ----> 86.05%
63  ----> 100.00%
64  ----> 93.18%
65  ----> 100.00%
66  ----> 89.29%
67  ----> 90.00%
68  ----> 100.00%
69  ----> 78.57%
70  ----> 89.74%
71  ----> 86.67%
72  ----> 75.00%
73  ----> 82.93%
74  ----> 97.06%
75  ----> 97.22%
76  ----> 97.67%
77  ----> 69.77%
78  ----> 56.52%
79  ----> 75.00%
80  ----> 62.50%
81  ----> 85.71%
82  ----> 100.00%
83  ----> 97.44%
84  ----> 82.93%
85  ----> 96.88%
86  ----> 97.06%
87  ----> 100.00%
88  ----> 83.33%
89  ----> 69.23%
90  ----> 82.14%
91  ----> 75.51%
92  ----> 100.00%
93  ----> 87.50%
94  ----> 90.70%
95  ----> 96.43%
96  ----> 100.00%
97  ----> 83.33%
98  ----> 68.57%
99  ----> 100.00%
100 ----> 69.44%
