 Correct label  | Predicted label |   Confidence   
       0        |       45        |      77.82     %
       0        |       77        |      69.21     %
       0        |        0        |      97.61     %
       0        |        0        |      97.65     %
       0        |        0        |     100.00     %
       0        |        0        |      90.34     %
       0        |        0        |      97.79     %
       0        |        0        |      95.05     %
       0        |        0        |      96.98     %
       0        |        0        |      88.18     %
       0        |       19        |      94.30     %
       0        |       19        |      94.95     %
       0        |        0        |      95.71     %
       0        |        0        |      95.51     %
       0        |        0        |      95.85     %
       0        |       19        |      99.77     %
       0        |       12        |      86.48     %
       0        |        0        |      79.52     %
       0        |       99        |      87.48     %
       0        |        0        |      90.86     %
       0        |        0        |      96.22     %
       0        |       12        |      90.15     %
       0        |       12        |      91.69     %
       0        |        0        |     100.00     %
       0        |        0        |      99.99     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |      97.18     %
       0        |        0        |      99.99     %
       0        |        0        |      92.68     %
       0        |       19        |      83.14     %
       0        |       77        |      84.03     %
       0        |       19        |      81.59     %
       0        |       77        |      82.87     %
       0        |       19        |      68.34     %
       0        |       19        |      90.07     %
       0        |       19        |      71.28     %
       0        |        0        |      91.73     %
       0        |        0        |      86.98     %
       0        |        0        |      98.01     %
       0        |        0        |      98.32     %
       0        |        0        |      99.99     %
       0        |       49        |      89.80     %
       0        |       49        |      89.53     %
       1        |        1        |      96.67     %
       1        |        1        |      98.40     %
       1        |        1        |      98.89     %
       1        |        1        |      98.77     %
       1        |        1        |      98.81     %
       1        |        1        |      96.71     %
       1        |        1        |      92.01     %
       1        |        1        |      85.23     %
       1        |        1        |      82.76     %
       1        |        1        |      96.60     %
       1        |        1        |      91.67     %
       1        |       33        |      87.33     %
       1        |       33        |      83.88     %
       1        |        1        |      99.77     %
       1        |        1        |      94.05     %
       1        |        1        |      98.36     %
       1        |        1        |      97.14     %
       1        |        1        |      97.30     %
       1        |       19        |      88.16     %
       1        |       19        |      89.59     %
       1        |       19        |      85.21     %
       1        |       19        |      85.78     %
       1        |       19        |      88.55     %
       1        |        1        |      99.42     %
       1        |        1        |      98.28     %
       1        |        1        |      97.61     %
       1        |        1        |      99.98     %
       1        |        1        |      98.64     %
       1        |        1        |      95.65     %
       1        |        1        |      93.55     %
       1        |        1        |      95.80     %
       1        |        1        |      90.73     %
       2        |       54        |      83.70     %
       2        |        2        |      75.86     %
       2        |       54        |      77.84     %
       2        |       54        |      58.71     %
       2        |       44        |      71.19     %
       2        |       44        |      88.40     %
       2        |       54        |      85.44     %
       2        |        2        |      82.47     %
       2        |        2        |      87.80     %
       2        |        2        |      83.61     %
       2        |        2        |      91.42     %
       2        |        2        |      90.76     %
       2        |        2        |      94.84     %
       2        |        2        |      90.73     %
       2        |       32        |      82.69     %
       2        |        2        |      93.49     %
       2        |       76        |      75.20     %
       2        |       17        |      87.26     %
       2        |       33        |      69.17     %
       2        |       33        |      94.51     %
       2        |       33        |      88.45     %
       2        |       33        |      87.30     %
       2        |        2        |      98.83     %
       2        |        2        |      91.15     %
       2        |        2        |      79.29     %
       2        |        2        |      83.43     %
       2        |        2        |      96.94     %
       2        |       82        |      84.36     %
       2        |        2        |      87.59     %
       2        |        2        |      84.54     %
       2        |       13        |      82.73     %
       2        |        2        |      86.46     %
       2        |       73        |      92.95     %
       2        |       73        |      95.49     %
       2        |        2        |      87.12     %
       2        |        2        |      82.54     %
       2        |        2        |      62.63     %
       2        |        2        |      88.17     %
       2        |        2        |      89.13     %
