Dataset size:        3783    
Total of right:      2674     | 70.68%
Total of wrong:      1109     | 29.32%

Precision per class:
0   ----> 59.09%
1   ----> 78.12%
2   ----> 56.10%
3   ----> 80.00%
4   ----> 74.19%
5   ----> 97.67%
6   ----> 58.14%
7   ----> 80.00%
8   ----> 97.30%
9   ----> 79.17%
10  ----> 86.84%
11  ----> 100.00%
12  ----> 42.11%
13  ----> 75.76%
14  ----> 40.00%
15  ----> 88.37%
16  ----> 65.31%
17  ----> 48.65%
18  ----> 89.29%
19  ----> 27.78%
20  ----> 75.76%
21  ----> 84.62%
22  ----> 52.78%
23  ----> 24.49%
24  ----> 78.79%
25  ----> 95.56%
26  ----> 60.00%
27  ----> 79.41%
28  ----> 47.50%
29  ----> 97.22%
30  ----> 67.57%
31  ----> 81.08%
32  ----> 66.67%
33  ----> 51.52%
34  ----> 24.24%
35  ----> 80.00%
36  ----> 42.86%
37  ----> 35.29%
38  ----> 63.41%
39  ----> 40.54%
40  ----> 97.14%
41  ----> 95.92%
42  ----> 82.35%
43  ----> 97.83%
44  ----> 51.61%
45  ----> 72.50%
46  ----> 81.08%
47  ----> 50.00%
48  ----> 77.78%
49  ----> 76.47%
50  ----> 58.97%
51  ----> 62.16%
52  ----> 81.82%
53  ----> 62.22%
54  ----> 50.00%
55  ----> 40.00%
56  ----> 100.00%
57  ----> 27.27%
58  ----> 77.27%
59  ----> 95.12%
60  ----> 71.43%
61  ----> 79.17%
62  ----> 83.72%
63  ----> 78.57%
64  ----> 81.82%
65  ----> 96.77%
66  ----> 96.43%
67  ----> 65.00%
68  ----> 74.29%
69  ----> 42.86%
70  ----> 92.31%
71  ----> 66.67%
72  ----> 96.43%
73  ----> 92.68%
74  ----> 67.65%
75  ----> 97.22%
76  ----> 55.81%
77  ----> 30.23%
78  ----> 36.96%
79  ----> 71.88%
80  ----> 70.00%
81  ----> 92.86%
82  ----> 83.87%
83  ----> 74.36%
84  ----> 85.37%
85  ----> 93.75%
86  ----> 97.06%
87  ----> 100.00%
88  ----> 66.67%
89  ----> 69.23%
90  ----> 50.00%
91  ----> 59.18%
92  ----> 73.68%
93  ----> 75.00%
94  ----> 32.56%
95  ----> 92.86%
96  ----> 88.57%
97  ----> 72.22%
98  ----> 42.86%
99  ----> 97.78%
100 ----> 41.67%
