 Correct label  | Predicted label |   Confidence   
       0        |        0        |      59.09     %
       0        |        0        |      89.86     %
       0        |        0        |      98.66     %
       0        |        0        |      98.03     %
       0        |        0        |      93.00     %
       0        |        0        |      96.41     %
       0        |        0        |      99.68     %
       0        |        0        |      96.56     %
       0        |        0        |      96.49     %
       0        |        0        |      73.14     %
       0        |        0        |      65.87     %
       0        |       19        |      80.07     %
       0        |        0        |      78.48     %
       0        |        7        |      51.23     %
       0        |        0        |      92.86     %
       0        |       38        |      96.42     %
       0        |        0        |      99.37     %
       0        |        0        |      98.74     %
       0        |       99        |      61.92     %
       0        |        0        |      98.71     %
       0        |        0        |      99.72     %
       0        |        0        |      96.95     %
       0        |        0        |      96.43     %
       0        |        0        |      99.99     %
       0        |        0        |      99.66     %
       0        |        0        |      95.50     %
       0        |        0        |      92.83     %
       0        |        0        |      99.95     %
       0        |        0        |      94.26     %
       0        |        0        |      98.98     %
       0        |       77        |      81.21     %
       0        |        0        |      90.88     %
       0        |       19        |      93.91     %
       0        |       19        |      79.62     %
       0        |       49        |      87.43     %
       0        |       19        |      79.15     %
       0        |       19        |      70.10     %
       0        |       61        |      86.86     %
       0        |       61        |      85.14     %
       0        |        0        |      63.66     %
       0        |        0        |      58.69     %
       0        |        0        |      90.80     %
       0        |       49        |      86.19     %
       0        |       49        |      93.95     %
       1        |        1        |      99.97     %
       1        |        1        |      98.95     %
       1        |        1        |      99.78     %
       1        |        1        |      98.70     %
       1        |        1        |      99.99     %
       1        |       77        |      86.17     %
       1        |       77        |      92.30     %
       1        |       19        |      85.21     %
       1        |       77        |      88.68     %
       1        |        1        |      98.26     %
       1        |        1        |      93.45     %
       1        |       19        |      84.14     %
       1        |        1        |      96.01     %
       1        |       77        |      93.84     %
       1        |        1        |      96.03     %
       1        |       77        |      95.53     %
       1        |       77        |      95.15     %
       1        |       77        |      96.48     %
       1        |       12        |      96.75     %
       1        |        0        |      89.39     %
       1        |        0        |      86.97     %
       1        |       12        |      90.88     %
       1        |        0        |      74.03     %
       1        |        0        |      94.76     %
       1        |        1        |      94.65     %
       1        |        0        |      96.03     %
       1        |        1        |      97.02     %
       1        |        1        |      99.69     %
       1        |       73        |      99.03     %
       1        |       19        |      87.71     %
       1        |        1        |      73.22     %
       1        |        1        |      97.33     %
       2        |       66        |      83.74     %
       2        |       42        |      78.65     %
       2        |        2        |      90.64     %
       2        |        2        |      81.35     %
       2        |       70        |      82.77     %
       2        |       43        |      87.57     %
       2        |       66        |      81.51     %
       2        |       26        |      94.40     %
       2        |       26        |      85.90     %
       2        |        5        |      82.54     %
       2        |        2        |      91.36     %
       2        |       26        |      85.47     %
       2        |       26        |      88.99     %
       2        |       26        |      74.82     %
       2        |        2        |      86.87     %
       2        |       33        |      70.80     %
       2        |       73        |      95.62     %
       2        |       73        |      81.09     %
       2        |       73        |      74.96     %
       2        |       58        |      64.73     %
       2        |       43        |      70.30     %
       2        |       43        |      58.12     %
       2        |       54        |      69.27     %
       2        |       54        |      83.12     %
       2        |       11        |      85.07     %
       2        |       61        |      70.42     %
       2        |       77        |      88.51     %
       2        |       24        |      67.76     %
       2        |        2        |      71.75     %
       2        |        2        |      85.35     %
       2        |       89        |      71.24     %
       2        |       17        |      74.37     %
       2        |       73        |      91.46     %
       2        |        2        |      92.37     %
       2        |        2        |      88.60     %
       2        |        2        |      70.62     %
       2        |        5        |      99.10     %
       2        |        2        |      72.67     %
       2        |       95        |      82.00     %
       2        |       84        |      79.62     %
       2        |       33        |      78.36     %
       3        |        3        |      89.82     %
       3        |        3        |      73.31     %
       3        |       80        |      80.93     %
       3        |       80        |      73.00     %
       3        |        3        |      97.71     %
       3        |        3        |      97.77     %
       3        |        3        |      94.41     %
       3        |        3        |      83.60     %
       3        |        3        |      72.89     %
       3        |        3        |      86.64     %
       3        |        3        |      97.56     %
       3        |        3        |      86.60     %
       3        |        3        |      76.80     %
       3        |        3        |      79.59     %
       3        |        3        |      87.40     %
       3        |        3        |      97.38     %
       3        |        3        |      88.15     %
       3        |        3        |      88.78     %
       3        |        3        |      94.05     %
       3        |        3        |      94.04     %
       3        |        3        |      94.37     %
       3        |        3        |      94.23     %
       3        |        3        |      81.39     %
       3        |       73        |      87.63     %
       3        |       73        |      91.79     %
       3        |       73        |      79.82     %
       3        |       73        |      80.28     %
       3        |       19        |      88.65     %
       3        |       73        |      67.33     %
       3        |        3        |      99.30     %
       3        |        3        |      85.69     %
       3        |        3        |      95.78     %
       3        |        3        |      96.52     %
       3        |        3        |      96.38     %
       3        |        3        |      92.29     %
       4        |       95        |      71.97     %
       4        |       95        |      77.49     %
       4        |       28        |      78.29     %
       4        |        4        |      99.95     %
       4        |        4        |      96.84     %
       4        |        4        |      94.48     %
       4        |        4        |      89.00     %
       4        |        4        |      97.70     %
       4        |        4        |      93.18     %
       4        |        4        |      87.84     %
       4        |        4        |      97.38     %
       4        |        4        |      91.33     %
       4        |        4        |      97.85     %
       4        |       28        |      70.64     %
       4        |       29        |      80.21     %
       4        |       30        |      73.11     %
       4        |        4        |      96.78     %
       4        |        4        |      97.57     %
       4        |        4        |      92.92     %
       4        |        4        |      89.68     %
       4        |       22        |      80.43     %
       4        |        4        |      81.36     %
       4        |        4        |      87.88     %
       4        |       89        |      92.16     %
       4        |        4        |      87.34     %
       4        |        4        |      76.36     %
       4        |        4        |      82.36     %
       4        |        4        |      94.52     %
       4        |        4        |      96.62     %
       4        |       92        |      73.72     %
       4        |        4        |      96.30     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |       96        |      88.05     %
       5        |       35        |      69.50     %
       5        |        5        |      92.89     %
       5        |        5        |      97.15     %
       5        |        5        |      86.84     %
       5        |       52        |      97.44     %
       5        |       52        |      97.44     %
       5        |       52        |      99.13     %
       5        |        5        |      92.04     %
       5        |        5        |      90.09     %
       5        |       41        |      85.25     %
       5        |       52        |      89.87     %
       5        |        5        |      99.76     %
       5        |        5        |      95.70     %
       5        |        5        |      96.42     %
       5        |        5        |      86.02     %
       5        |        5        |      97.21     %
       5        |        5        |      96.76     %
       5        |        5        |     100.00     %
       5        |       30        |      90.02     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |       52        |      93.26     %
       5        |        5        |      99.34     %
       5        |       52        |      97.31     %
       5        |        5        |     100.00     %
       5        |        5        |      97.57     %
       5        |        5        |      97.33     %
       5        |        5        |      99.87     %
       5        |        5        |      99.23     %
       5        |        5        |      97.81     %
       5        |        5        |      94.12     %
       5        |        5        |      90.85     %
       5        |        5        |      98.12     %
       5        |       33        |      91.19     %
       5        |        5        |      97.28     %
       5        |        5        |      90.86     %
       5        |        5        |      93.59     %
       5        |        5        |      97.40     %
       5        |        5        |      97.40     %
       6        |       32        |      72.54     %
       6        |       91        |      88.69     %
       6        |        7        |      84.90     %
       6        |       91        |      81.67     %
       6        |        7        |      78.56     %
       6        |        7        |      61.04     %
       6        |       83        |      82.48     %
       6        |       44        |      82.59     %
       6        |       44        |      87.78     %
       6        |       44        |      85.62     %
       6        |       83        |      77.31     %
       6        |       19        |      92.72     %
       6        |       70        |      71.84     %
       6        |        6        |      95.48     %
       6        |        6        |      97.40     %
       6        |        6        |      97.67     %
       6        |        6        |      97.82     %
       6        |        3        |      57.53     %
       6        |       73        |      85.33     %
       6        |       73        |      91.29     %
       6        |       73        |      85.48     %
       6        |       33        |      58.95     %
       6        |       15        |      69.95     %
       6        |        6        |      99.99     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      98.93     %
       6        |        6        |      99.97     %
       6        |        6        |      98.83     %
       6        |        6        |      94.32     %
       6        |        6        |      99.79     %
       6        |        6        |      99.99     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      98.23     %
       6        |       68        |      97.27     %
       6        |       83        |      99.93     %
       6        |       83        |      88.81     %
       6        |       92        |      90.07     %
       6        |       92        |      92.03     %
       6        |       83        |      86.43     %
       6        |       83        |      92.90     %
       7        |        7        |      94.45     %
       7        |        7        |      93.08     %
       7        |        7        |      82.02     %
       7        |        7        |      93.37     %
       7        |        7        |      94.23     %
       7        |        7        |      90.73     %
       7        |        7        |      95.67     %
       7        |        7        |      95.86     %
       7        |        7        |      76.83     %
       7        |        7        |      81.10     %
       7        |        7        |      90.25     %
       7        |        7        |      87.68     %
       7        |        7        |      91.82     %
       7        |        7        |      99.99     %
       7        |        7        |     100.00     %
       7        |        7        |      89.07     %
       7        |        7        |      98.20     %
       7        |        7        |      94.16     %
       7        |        7        |      99.68     %
       7        |        7        |      94.02     %
       7        |       28        |      92.09     %
       7        |       91        |      95.94     %
       7        |        7        |      81.58     %
       7        |       32        |      90.26     %
       7        |       67        |      90.98     %
       7        |        7        |      95.67     %
       7        |       75        |      86.02     %
       7        |        7        |      87.05     %
       7        |       67        |      91.89     %
       7        |       67        |      86.61     %
       7        |       67        |      81.56     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |      99.97     %
       8        |        8        |      99.99     %
       8        |        8        |      99.74     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.92     %
       8        |        8        |      99.86     %
       8        |        8        |     100.00     %
       8        |        8        |      99.93     %
       8        |        8        |      93.25     %
       8        |        8        |      83.19     %
       8        |        8        |      96.18     %
       8        |        8        |     100.00     %
       8        |       43        |      99.34     %
       8        |        8        |      83.84     %
       8        |        8        |      79.73     %
       8        |        8        |      97.86     %
       8        |       43        |      99.43     %
       8        |        8        |      99.78     %
       8        |        8        |      94.45     %
       8        |        8        |      99.81     %
       8        |        8        |      97.86     %
       8        |        8        |      99.94     %
       8        |        8        |      96.97     %
       8        |        8        |      97.57     %
       8        |        8        |      99.93     %
       8        |        8        |      99.50     %
       8        |        8        |      96.53     %
       8        |       96        |      86.96     %
       8        |       96        |      93.92     %
       8        |        8        |      95.19     %
       8        |       96        |      94.29     %
       8        |        8        |     100.00     %
       8        |        8        |      98.53     %
       8        |        8        |     100.00     %
       8        |        8        |      99.62     %
       8        |        8        |     100.00     %
       8        |        8        |      99.97     %
       9        |        9        |      76.31     %
       9        |        9        |      78.88     %
       9        |        9        |      71.81     %
       9        |       88        |      76.32     %
       9        |       88        |      89.55     %
       9        |       88        |      82.33     %
       9        |        9        |      99.94     %
       9        |        9        |      99.99     %
       9        |        9        |      98.33     %
       9        |        9        |      99.10     %
       9        |        9        |      99.99     %
       9        |        9        |      99.61     %
       9        |        9        |      99.98     %
       9        |        9        |      99.95     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      99.31     %
       9        |        9        |      99.63     %
       9        |        9        |      91.93     %
       9        |        9        |      98.61     %
       9        |        9        |      94.72     %
       9        |        9        |      95.03     %
       9        |        9        |      97.91     %
       9        |        9        |      97.41     %
       9        |        9        |      92.28     %
       9        |        9        |      94.91     %
       9        |       51        |      74.96     %
       9        |        9        |      94.98     %
       9        |        9        |      91.43     %
       9        |        9        |      97.48     %
       9        |       20        |      86.42     %
       9        |       20        |      88.69     %
       9        |       20        |      90.60     %
       9        |       51        |      94.11     %
       9        |       42        |      80.82     %
       9        |       20        |      91.66     %
       9        |       20        |      94.14     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      79.14     %
      10        |       80        |      87.33     %
      10        |       81        |      82.78     %
      10        |       40        |      86.10     %
      10        |       10        |      89.63     %
      10        |       10        |      92.04     %
      10        |       10        |      98.09     %
      10        |       10        |      96.44     %
      10        |       10        |      93.30     %
      10        |       10        |      90.38     %
      10        |       10        |      86.29     %
      10        |       10        |      92.57     %
      10        |       10        |      83.22     %
      10        |       10        |      79.22     %
      10        |       10        |      84.35     %
      10        |       10        |      88.72     %
      10        |       10        |      86.89     %
      10        |       10        |      99.74     %
      10        |       10        |      99.28     %
      10        |       10        |      99.50     %
      10        |       10        |      74.02     %
      10        |       10        |      97.80     %
      10        |       10        |      98.72     %
      10        |       10        |      99.19     %
      10        |       10        |      96.54     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |      94.89     %
      10        |       10        |      99.00     %
      10        |       10        |      98.47     %
      10        |       10        |      94.50     %
      10        |       75        |      83.93     %
      10        |       10        |      71.29     %
      10        |       10        |      83.83     %
      10        |       49        |      98.36     %
      10        |       10        |      81.60     %
      10        |       10        |     100.00     %
      10        |       10        |      91.06     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.89     %
      11        |       11        |      98.74     %
      11        |       11        |      92.38     %
      11        |       11        |      99.98     %
      11        |       11        |      99.99     %
      11        |       11        |      91.00     %
      11        |       11        |      99.29     %
      11        |       11        |      99.99     %
      11        |       11        |      95.42     %
      11        |       11        |      99.99     %
      11        |       11        |      99.29     %
      11        |       11        |     100.00     %
      11        |       11        |      93.31     %
      11        |       11        |     100.00     %
      11        |       11        |      99.32     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      96.27     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.99     %
      11        |       11        |     100.00     %
      11        |       11        |      99.95     %
      11        |       11        |      98.61     %
      11        |       11        |     100.00     %
      11        |       11        |      99.97     %
      11        |       11        |      97.80     %
      11        |       11        |      99.97     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.75     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.99     %
      11        |       11        |     100.00     %
      11        |       11        |      99.92     %
      12        |       49        |      91.20     %
      12        |       49        |      94.49     %
      12        |       54        |      78.61     %
      12        |       77        |      84.61     %
      12        |       38        |      97.51     %
      12        |       38        |      94.05     %
      12        |       49        |      79.14     %
      12        |       94        |      71.94     %
      12        |       94        |      79.52     %
      12        |       49        |      91.15     %
      12        |       54        |      85.24     %
      12        |       12        |      86.89     %
      12        |       66        |      81.02     %
      12        |       12        |      84.63     %
      12        |       12        |      91.79     %
      12        |        0        |      72.21     %
      12        |        0        |      86.37     %
      12        |       77        |      83.39     %
      12        |       94        |      95.12     %
      12        |       12        |      95.65     %
      12        |       77        |      95.97     %
      12        |       12        |      93.20     %
      12        |       77        |      66.59     %
      12        |       33        |      75.91     %
      12        |       12        |      90.09     %
      12        |       12        |      96.75     %
      12        |       12        |      96.10     %
      12        |       12        |      90.85     %
      12        |       12        |      88.73     %
      12        |       12        |      81.52     %
      12        |       12        |      79.20     %
      12        |       18        |      86.65     %
      12        |       52        |      77.71     %
      12        |       18        |      84.38     %
      12        |       18        |      79.23     %
      12        |       12        |      88.61     %
      12        |       17        |      86.24     %
      12        |       57        |      87.64     %
      13        |       82        |      64.99     %
      13        |       13        |      88.80     %
      13        |       13        |      67.24     %
      13        |       13        |      79.84     %
      13        |       26        |      97.20     %
      13        |       96        |      73.41     %
      13        |        1        |      85.38     %
      13        |       13        |      90.22     %
      13        |       73        |      57.63     %
      13        |       70        |      98.19     %
      13        |       66        |      37.32     %
      13        |       33        |      77.28     %
      13        |        3        |      84.36     %
      13        |        3        |      93.98     %
      13        |       13        |      75.92     %
      13        |       13        |      96.21     %
      13        |        3        |      91.86     %
      13        |       55        |      85.88     %
      13        |       38        |      80.61     %
      13        |        1        |      92.30     %
      13        |       55        |      82.98     %
      13        |       13        |      96.27     %
      13        |       13        |      75.61     %
      13        |       13        |      84.13     %
      13        |       13        |      78.47     %
      13        |       24        |      71.02     %
      13        |       13        |      83.58     %
      13        |       13        |      92.56     %
      13        |       13        |      83.18     %
      13        |       13        |      69.01     %
      13        |        3        |      81.15     %
      13        |       64        |      78.15     %
      13        |       54        |      78.23     %
      14        |       14        |      96.70     %
      14        |       14        |      88.61     %
      14        |       14        |      87.03     %
      14        |       14        |      90.05     %
      14        |       14        |      96.52     %
      14        |       14        |     100.00     %
      14        |       14        |      92.75     %
      14        |       14        |      99.20     %
      14        |       100       |      76.16     %
      14        |       55        |      97.98     %
      14        |       46        |      66.40     %
      14        |       15        |      83.11     %
      14        |       93        |      72.16     %
      14        |       77        |      79.15     %
      14        |       20        |      97.02     %
      14        |       14        |      90.30     %
      14        |       14        |      95.73     %
      14        |       14        |      94.37     %
      14        |       14        |      99.39     %
      14        |       14        |      99.83     %
      14        |       51        |      80.24     %
      14        |       14        |      92.60     %
      14        |       14        |      98.01     %
      14        |       14        |      90.74     %
      14        |       14        |      83.68     %
      14        |       69        |      88.88     %
      14        |       14        |      94.18     %
      14        |       14        |      92.53     %
      14        |       14        |      91.69     %
      14        |       14        |      95.43     %
      15        |       15        |      95.91     %
      15        |        5        |      98.07     %
      15        |       15        |      91.52     %
      15        |       15        |      93.43     %
      15        |       15        |      97.69     %
      15        |       15        |      97.20     %
      15        |       15        |      97.05     %
      15        |       21        |      86.62     %
      15        |       84        |      88.04     %
      15        |       84        |      97.83     %
      15        |       84        |      84.13     %
      15        |       15        |      78.14     %
      15        |       15        |      94.12     %
      15        |       15        |      97.92     %
      15        |       15        |      88.35     %
      15        |       15        |      79.63     %
      15        |       15        |      99.51     %
      15        |       15        |      77.39     %
      15        |       91        |      85.37     %
      15        |       29        |      44.92     %
      15        |       28        |      78.34     %
      15        |       29        |      90.36     %
      15        |       15        |      98.66     %
      15        |       15        |      90.65     %
      15        |       15        |      94.86     %
      15        |       15        |      97.91     %
      15        |       15        |      94.77     %
      15        |       15        |      92.50     %
      15        |       15        |      98.68     %
      15        |       15        |      96.80     %
      15        |       15        |      95.02     %
      15        |       43        |      99.85     %
      15        |       35        |      97.18     %
      15        |       15        |      94.18     %
      15        |       43        |      91.00     %
      15        |       15        |      92.24     %
      15        |       15        |      85.27     %
      15        |       15        |      96.81     %
      15        |       15        |      94.31     %
      15        |       15        |      99.77     %
      15        |       15        |      94.54     %
      15        |       15        |      99.11     %
      15        |       15        |      91.40     %
      16        |       86        |      81.96     %
      16        |       86        |      88.41     %
      16        |       23        |      61.31     %
      16        |       86        |      80.18     %
      16        |       45        |      84.39     %
      16        |       16        |      94.54     %
      16        |       86        |      58.00     %
      16        |       17        |      98.94     %
      16        |       17        |      80.68     %
      16        |       17        |      88.09     %
      16        |       17        |      93.22     %
      16        |       17        |      96.14     %
      16        |       17        |      86.03     %
      16        |       17        |      98.93     %
      16        |       100       |      83.27     %
      16        |       100       |      70.33     %
      16        |       100       |      84.29     %
      16        |       16        |      91.38     %
      16        |       100       |      88.16     %
      16        |       55        |      85.72     %
      16        |       55        |      90.05     %
      16        |       16        |      99.44     %
      16        |       16        |      96.62     %
      16        |       16        |      92.98     %
      16        |       70        |      96.48     %
      16        |       70        |      90.83     %
      16        |       70        |      97.34     %
      16        |       16        |      89.20     %
      16        |       16        |      99.95     %
      16        |       16        |      98.91     %
      16        |       16        |      98.08     %
      16        |       16        |      99.98     %
      16        |       16        |      98.82     %
      16        |       16        |      99.05     %
      16        |       16        |      99.85     %
      16        |       17        |      81.06     %
      16        |       17        |      92.97     %
      16        |       17        |      95.15     %
      16        |       16        |      70.63     %
      16        |       17        |      96.16     %
      16        |       16        |      83.97     %
      16        |       70        |      90.93     %
      16        |       16        |      89.00     %
      16        |       16        |      98.32     %
      16        |       16        |      90.42     %
      16        |       16        |      96.35     %
      16        |       16        |      90.58     %
      16        |       16        |      88.91     %
      16        |       16        |      92.31     %
      17        |       17        |      94.70     %
      17        |       17        |      98.06     %
      17        |       17        |      93.05     %
      17        |       38        |      77.45     %
      17        |       17        |     100.00     %
      17        |       17        |     100.00     %
      17        |       17        |     100.00     %
      17        |       17        |      99.84     %
      17        |       17        |      90.73     %
      17        |       17        |      97.45     %
      17        |       17        |      83.07     %
      17        |       17        |      89.17     %
      17        |       17        |      78.48     %
      17        |       17        |      96.14     %
      17        |       17        |      98.78     %
      17        |       17        |      99.23     %
