Dataset size:        3783    
Total of right:      3163     | 83.61%
Total of wrong:      620      | 16.39%

Precision per class:
0   ----> 93.18%
1   ----> 90.62%
2   ----> 80.49%
3   ----> 82.86%
4   ----> 96.77%
5   ----> 100.00%
6   ----> 69.77%
7   ----> 80.00%
8   ----> 100.00%
9   ----> 100.00%
10  ----> 100.00%
11  ----> 100.00%
12  ----> 73.68%
13  ----> 87.88%
14  ----> 66.67%
15  ----> 83.72%
16  ----> 71.43%
17  ----> 89.19%
18  ----> 89.29%
19  ----> 38.89%
20  ----> 100.00%
21  ----> 87.18%
22  ----> 55.56%
23  ----> 57.14%
24  ----> 57.58%
25  ----> 100.00%
26  ----> 84.44%
27  ----> 91.18%
28  ----> 50.00%
29  ----> 75.00%
30  ----> 75.68%
31  ----> 64.86%
32  ----> 94.87%
33  ----> 60.61%
34  ----> 36.36%
35  ----> 86.67%
36  ----> 82.14%
37  ----> 58.82%
38  ----> 97.56%
39  ----> 89.19%
40  ----> 100.00%
41  ----> 95.92%
42  ----> 88.24%
43  ----> 100.00%
44  ----> 90.32%
45  ----> 100.00%
46  ----> 97.30%
47  ----> 84.21%
48  ----> 88.89%
49  ----> 88.24%
50  ----> 74.36%
51  ----> 83.78%
52  ----> 90.91%
53  ----> 62.22%
54  ----> 67.65%
55  ----> 77.14%
56  ----> 91.89%
57  ----> 45.45%
58  ----> 93.18%
59  ----> 85.37%
60  ----> 81.63%
61  ----> 89.58%
62  ----> 86.05%
63  ----> 100.00%
64  ----> 90.91%
65  ----> 100.00%
66  ----> 85.71%
67  ----> 95.00%
68  ----> 100.00%
69  ----> 71.43%
70  ----> 92.31%
71  ----> 60.00%
72  ----> 75.00%
73  ----> 80.49%
74  ----> 97.06%
75  ----> 94.44%
76  ----> 97.67%
77  ----> 62.79%
78  ----> 54.35%
79  ----> 71.88%
80  ----> 62.50%
81  ----> 78.57%
82  ----> 100.00%
83  ----> 97.44%
84  ----> 85.37%
85  ----> 100.00%
86  ----> 97.06%
87  ----> 100.00%
88  ----> 88.10%
89  ----> 74.36%
90  ----> 85.71%
91  ----> 79.59%
92  ----> 97.37%
93  ----> 90.62%
94  ----> 90.70%
95  ----> 92.86%
96  ----> 100.00%
97  ----> 86.11%
98  ----> 62.86%
99  ----> 100.00%
100 ----> 75.00%
