Dataset size:        3783    
Total of right:      2780     | 73.49%
Total of wrong:      1003     | 26.51%

Precision per class:
0   ----> 65.91%
1   ----> 87.50%
2   ----> 58.54%
3   ----> 97.14%
4   ----> 80.65%
5   ----> 95.35%
6   ----> 86.05%
7   ----> 57.14%
8   ----> 100.00%
9   ----> 72.92%
10  ----> 94.74%
11  ----> 100.00%
12  ----> 57.89%
13  ----> 96.97%
14  ----> 10.00%
15  ----> 83.72%
16  ----> 46.94%
17  ----> 89.19%
18  ----> 92.86%
19  ----> 25.00%
20  ----> 84.85%
21  ----> 89.74%
22  ----> 52.78%
23  ----> 18.37%
24  ----> 100.00%
25  ----> 100.00%
26  ----> 73.33%
27  ----> 91.18%
28  ----> 65.00%
29  ----> 75.00%
30  ----> 91.89%
31  ----> 35.14%
32  ----> 71.79%
33  ----> 81.82%
34  ----> 36.36%
35  ----> 66.67%
36  ----> 53.57%
37  ----> 26.47%
38  ----> 58.54%
39  ----> 32.43%
40  ----> 97.14%
41  ----> 95.92%
42  ----> 76.47%
43  ----> 97.83%
44  ----> 64.52%
45  ----> 65.00%
46  ----> 70.27%
47  ----> 21.05%
48  ----> 88.89%
49  ----> 88.24%
50  ----> 53.85%
51  ----> 59.46%
52  ----> 93.94%
53  ----> 68.89%
54  ----> 82.35%
55  ----> 37.14%
56  ----> 89.19%
57  ----> 30.30%
58  ----> 77.27%
59  ----> 85.37%
60  ----> 67.35%
61  ----> 100.00%
62  ----> 86.05%
63  ----> 82.14%
64  ----> 97.73%
65  ----> 96.77%
66  ----> 67.86%
67  ----> 82.50%
68  ----> 65.71%
69  ----> 35.71%
70  ----> 89.74%
71  ----> 43.33%
72  ----> 100.00%
73  ----> 92.68%
74  ----> 64.71%
75  ----> 97.22%
76  ----> 58.14%
77  ----> 51.16%
78  ----> 43.48%
79  ----> 75.00%
80  ----> 72.50%
81  ----> 100.00%
82  ----> 100.00%
83  ----> 41.03%
84  ----> 97.56%
85  ----> 90.62%
86  ----> 94.12%
87  ----> 100.00%
88  ----> 80.95%
89  ----> 87.18%
90  ----> 75.00%
91  ----> 100.00%
92  ----> 65.79%
93  ----> 81.25%
94  ----> 76.74%
95  ----> 96.43%
96  ----> 65.71%
97  ----> 80.56%
98  ----> 34.29%
99  ----> 97.78%
100 ----> 33.33%
