Dataset size:        3783    
Total of right:      2783     | 73.57%
Total of wrong:      1000     | 26.43%

Precision per class:
0   ----> 61.36%
1   ----> 90.62%
2   ----> 58.54%
3   ----> 100.00%
4   ----> 77.42%
5   ----> 95.35%
6   ----> 86.05%
7   ----> 57.14%
8   ----> 100.00%
9   ----> 77.08%
10  ----> 89.47%
11  ----> 100.00%
12  ----> 63.16%
13  ----> 96.97%
14  ----> 10.00%
15  ----> 88.37%
16  ----> 46.94%
17  ----> 91.89%
18  ----> 89.29%
19  ----> 25.00%
20  ----> 84.85%
21  ----> 87.18%
22  ----> 52.78%
23  ----> 20.41%
24  ----> 100.00%
25  ----> 100.00%
26  ----> 73.33%
27  ----> 91.18%
28  ----> 65.00%
29  ----> 80.56%
30  ----> 89.19%
31  ----> 35.14%
32  ----> 71.79%
33  ----> 78.79%
34  ----> 36.36%
35  ----> 71.11%
36  ----> 53.57%
37  ----> 26.47%
38  ----> 60.98%
39  ----> 29.73%
40  ----> 97.14%
41  ----> 95.92%
42  ----> 79.41%
43  ----> 97.83%
44  ----> 64.52%
45  ----> 65.00%
46  ----> 67.57%
47  ----> 21.05%
48  ----> 88.89%
49  ----> 94.12%
50  ----> 53.85%
51  ----> 59.46%
52  ----> 93.94%
53  ----> 66.67%
54  ----> 85.29%
55  ----> 40.00%
56  ----> 89.19%
57  ----> 27.27%
58  ----> 77.27%
59  ----> 85.37%
60  ----> 67.35%
61  ----> 100.00%
62  ----> 86.05%
63  ----> 82.14%
64  ----> 97.73%
65  ----> 96.77%
66  ----> 67.86%
67  ----> 82.50%
68  ----> 65.71%
69  ----> 35.71%
70  ----> 89.74%
71  ----> 43.33%
72  ----> 100.00%
73  ----> 92.68%
74  ----> 55.88%
75  ----> 94.44%
76  ----> 58.14%
77  ----> 55.81%
78  ----> 45.65%
79  ----> 75.00%
80  ----> 72.50%
81  ----> 100.00%
82  ----> 100.00%
83  ----> 38.46%
84  ----> 97.56%
85  ----> 90.62%
86  ----> 94.12%
87  ----> 100.00%
88  ----> 78.57%
89  ----> 92.31%
90  ----> 64.29%
91  ----> 100.00%
92  ----> 65.79%
93  ----> 78.12%
94  ----> 76.74%
95  ----> 96.43%
96  ----> 62.86%
97  ----> 77.78%
98  ----> 37.14%
99  ----> 97.78%
100 ----> 38.89%
