 Correct label  | Predicted label |   Confidence   
       0        |       13        |      91.94     %
       0        |       13        |      84.98     %
       0        |        1        |      72.97     %
       0        |       13        |      84.88     %
       0        |        0        |      98.17     %
       0        |        0        |      87.76     %
       0        |        0        |      97.37     %
       0        |        0        |      98.32     %
       0        |        0        |      97.60     %
       0        |        0        |      92.82     %
       0        |       19        |      99.00     %
       0        |       19        |      97.07     %
       0        |        1        |      82.93     %
       0        |       19        |      92.57     %
       0        |       19        |      91.19     %
       0        |       19        |      99.93     %
       0        |        0        |     100.00     %
       0        |        0        |      93.96     %
       0        |       33        |      68.85     %
       0        |       12        |      95.40     %
       0        |        0        |      96.52     %
       0        |        0        |      95.38     %
       0        |        1        |      89.98     %
       0        |        0        |      97.19     %
       0        |        0        |      99.67     %
       0        |        0        |      98.99     %
       0        |        0        |      97.80     %
       0        |        0        |      99.98     %
       0        |        0        |      99.63     %
       0        |        0        |      97.76     %
       0        |        0        |      66.85     %
       0        |        0        |      93.40     %
       0        |        0        |      82.57     %
       0        |       49        |      85.68     %
       0        |        0        |      64.92     %
       0        |        0        |      94.62     %
       0        |        0        |      80.87     %
       0        |       61        |      93.65     %
       0        |        0        |      75.57     %
       0        |        0        |      91.53     %
       0        |        0        |      89.05     %
       0        |        0        |      89.47     %
       0        |       49        |      66.97     %
       0        |       49        |      78.58     %
       1        |        1        |      98.66     %
       1        |        1        |      99.96     %
       1        |        1        |      99.02     %
       1        |        1        |      99.72     %
       1        |        1        |     100.00     %
       1        |       77        |      89.56     %
       1        |        1        |      87.11     %
       1        |       77        |      91.81     %
       1        |       77        |      98.07     %
       1        |        1        |      97.76     %
       1        |        1        |      96.46     %
       1        |       33        |      80.78     %
       1        |       19        |      84.68     %
       1        |        1        |      91.08     %
       1        |        1        |      89.01     %
       1        |        1        |      93.73     %
       1        |        1        |      99.81     %
       1        |        1        |      95.79     %
       1        |        0        |      87.62     %
       1        |        0        |      84.51     %
       1        |        0        |      88.37     %
       1        |       12        |      85.58     %
       1        |        0        |      97.00     %
       1        |        1        |      99.78     %
       1        |        1        |      99.48     %
       1        |        1        |      98.27     %
       1        |        1        |      99.87     %
       1        |        1        |      99.99     %
       1        |        1        |      83.19     %
       1        |       19        |      94.60     %
       1        |        1        |      95.52     %
       1        |        1        |      95.08     %
       2        |        2        |      59.58     %
       2        |        2        |      66.14     %
       2        |       54        |      69.55     %
       2        |       16        |      60.37     %
       2        |       43        |      77.02     %
       2        |       43        |      88.62     %
       2        |        2        |      64.54     %
       2        |       33        |      86.50     %
       2        |        2        |      68.08     %
       2        |        2        |      50.45     %
       2        |       66        |      90.85     %
       2        |        2        |      67.46     %
