Dataset size:        3783    
Total of right:      2559     | 67.64%
Total of wrong:      1224     | 32.36%

Precision per class:
0   ----> 61.36%
1   ----> 65.62%
2   ----> 29.27%
3   ----> 77.14%
4   ----> 90.32%
5   ----> 95.35%
6   ----> 55.81%
7   ----> 57.14%
8   ----> 100.00%
9   ----> 75.00%
10  ----> 78.95%
11  ----> 100.00%
12  ----> 42.11%
13  ----> 75.76%
14  ----> 23.33%
15  ----> 88.37%
16  ----> 53.06%
17  ----> 54.05%
18  ----> 100.00%
19  ----> 16.67%
20  ----> 96.97%
21  ----> 71.79%
22  ----> 38.89%
23  ----> 46.94%
24  ----> 60.61%
25  ----> 93.33%
26  ----> 60.00%
27  ----> 76.47%
28  ----> 62.50%
29  ----> 91.67%
30  ----> 67.57%
31  ----> 72.97%
32  ----> 58.97%
33  ----> 42.42%
34  ----> 12.12%
35  ----> 80.00%
36  ----> 28.57%
37  ----> 5.88 %
38  ----> 53.66%
39  ----> 54.05%
40  ----> 97.14%
41  ----> 97.96%
42  ----> 73.53%
43  ----> 97.83%
44  ----> 41.94%
45  ----> 45.00%
46  ----> 62.16%
47  ----> 36.84%
48  ----> 88.89%
49  ----> 88.24%
50  ----> 64.10%
51  ----> 59.46%
52  ----> 93.94%
53  ----> 48.89%
54  ----> 38.24%
55  ----> 40.00%
56  ----> 97.30%
57  ----> 24.24%
58  ----> 77.27%
59  ----> 95.12%
60  ----> 71.43%
61  ----> 81.25%
62  ----> 76.74%
63  ----> 82.14%
64  ----> 81.82%
65  ----> 83.87%
66  ----> 92.86%
67  ----> 77.50%
68  ----> 88.57%
69  ----> 39.29%
70  ----> 87.18%
71  ----> 56.67%
72  ----> 85.71%
73  ----> 87.80%
74  ----> 64.71%
75  ----> 83.33%
76  ----> 58.14%
77  ----> 32.56%
78  ----> 45.65%
79  ----> 65.62%
80  ----> 75.00%
81  ----> 85.71%
82  ----> 87.10%
83  ----> 64.10%
84  ----> 78.05%
85  ----> 84.38%
86  ----> 85.29%
87  ----> 100.00%
88  ----> 57.14%
89  ----> 66.67%
90  ----> 46.43%
91  ----> 75.51%
92  ----> 71.05%
93  ----> 78.12%
94  ----> 25.58%
95  ----> 92.86%
96  ----> 97.14%
97  ----> 63.89%
98  ----> 37.14%
99  ----> 86.67%
100 ----> 36.11%
