 Correct label  | Predicted label |   Confidence   
       0        |       13        |      95.70     %
       0        |       13        |      72.08     %
       0        |        0        |      95.27     %
       0        |        0        |      82.58     %
       0        |        0        |      99.83     %
       0        |        0        |      90.87     %
       0        |        0        |      96.20     %
       0        |        0        |      94.19     %
       0        |        0        |      99.89     %
       0        |       66        |      88.64     %
       0        |       19        |      92.10     %
       0        |       19        |      95.36     %
       0        |       19        |      85.61     %
       0        |       19        |      83.95     %
       0        |       19        |      89.96     %
       0        |       19        |      99.94     %
       0        |        0        |      99.74     %
       0        |        0        |      99.95     %
       0        |        0        |      69.87     %
       0        |        0        |      90.67     %
       0        |        0        |      99.87     %
       0        |        0        |      98.16     %
       0        |        0        |      93.64     %
       0        |        0        |      97.26     %
       0        |        0        |      99.89     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |      99.12     %
       0        |        0        |     100.00     %
       0        |        0        |      95.14     %
       0        |        0        |      93.88     %
       0        |        0        |      87.44     %
       0        |       19        |      95.61     %
       0        |       49        |      82.62     %
       0        |        0        |      82.00     %
       0        |       19        |      98.54     %
       0        |       19        |      89.83     %
       0        |        0        |      93.56     %
       0        |        0        |      99.78     %
       0        |        0        |      99.77     %
       0        |        0        |      99.62     %
       0        |        0        |      99.31     %
       0        |       49        |      88.32     %
       0        |       49        |      85.11     %
       1        |        1        |      95.01     %
       1        |        1        |      98.60     %
       1        |        1        |      97.50     %
       1        |        1        |      98.88     %
       1        |        1        |      96.28     %
       1        |        1        |      88.18     %
       1        |        1        |      94.08     %
       1        |        1        |      86.69     %
       1        |        1        |      90.28     %
       1        |        1        |      96.90     %
       1        |        1        |      96.91     %
       1        |       33        |      95.24     %
       1        |       33        |      90.88     %
       1        |        1        |      98.74     %
       1        |        1        |      93.88     %
       1        |        1        |      98.60     %
       1        |        1        |      99.99     %
       1        |        1        |      98.30     %
       1        |        1        |      91.89     %
       1        |       33        |      88.98     %
       1        |        1        |      80.99     %
       1        |        1        |      86.09     %
       1        |       33        |      95.30     %
       1        |        1        |      96.73     %
       1        |        1        |      99.08     %
       1        |        1        |      99.88     %
       1        |        1        |      99.98     %
       1        |        1        |      99.97     %
       1        |        1        |      98.89     %
       1        |        1        |      99.42     %
       1        |        1        |      98.77     %
       1        |        1        |      93.22     %
       2        |       66        |      92.40     %
       2        |       91        |      56.81     %
       2        |       54        |      82.78     %
       2        |       54        |      72.25     %
       2        |       67        |      59.56     %
       2        |       44        |      84.69     %
       2        |       66        |      86.77     %
       2        |        2        |      97.50     %
       2        |        2        |      88.38     %
       2        |        2        |      87.92     %
       2        |        2        |      85.40     %
       2        |        2        |      94.55     %
       2        |        2        |      85.31     %
       2        |        2        |      85.75     %
       2        |       83        |      96.98     %
       2        |        2        |      95.08     %
       2        |       20        |      83.37     %
       2        |       33        |      91.26     %
       2        |       33        |      84.06     %
       2        |       61        |      86.57     %
       2        |       33        |      89.87     %
       2        |       61        |      97.91     %
       2        |       33        |      96.58     %
       2        |       33        |      83.74     %
       2        |       58        |      99.69     %
       2        |       58        |      96.91     %
       2        |       58        |      94.11     %
       2        |        2        |      89.67     %
       2        |       63        |      80.97     %
       2        |        2        |      92.55     %
       2        |       45        |      53.64     %
       2        |       55        |      85.72     %
       2        |       85        |      91.86     %
       2        |       85        |      90.01     %
       2        |        2        |      93.67     %
       2        |       66        |      85.16     %
       2        |       66        |      90.50     %
       2        |        2        |      93.05     %
       2        |       82        |      91.66     %
       2        |        2        |      86.83     %
       2        |       66        |      99.67     %
       3        |        3        |      96.62     %
       3        |        3        |      96.67     %
       3        |        3        |     100.00     %
       3        |        3        |      98.28     %
       3        |        3        |      99.94     %
       3        |        3        |     100.00     %
       3        |        3        |     100.00     %
       3        |        3        |      98.96     %
       3        |        3        |      88.86     %
       3        |        3        |      99.67     %
       3        |        3        |      95.78     %
       3        |        3        |      86.87     %
       3        |       38        |      81.64     %
       3        |       19        |      76.48     %
       3        |        3        |      95.86     %
       3        |        3        |     100.00     %
       3        |        3        |      99.46     %
       3        |        3        |      88.24     %
       3        |        3        |      97.68     %
       3        |        3        |      94.75     %
       3        |        3        |     100.00     %
       3        |        3        |      99.73     %
       3        |        3        |      99.07     %
       3        |       15        |      87.49     %
       3        |       51        |      87.33     %
       3        |       38        |      92.02     %
       3        |       15        |      86.87     %
       3        |       38        |      92.96     %
       3        |        3        |      98.52     %
       3        |        3        |      89.06     %
       3        |        3        |      91.38     %
       3        |        3        |      99.53     %
       3        |        3        |      81.05     %
       3        |        3        |      78.02     %
       3        |        3        |      97.23     %
       4        |       56        |      81.45     %
       4        |        4        |      82.06     %
       4        |        4        |      79.62     %
       4        |        4        |     100.00     %
       4        |        4        |      99.60     %
       4        |        4        |      99.99     %
       4        |        4        |      96.61     %
       4        |        4        |      99.69     %
       4        |        4        |      97.76     %
       4        |        4        |      91.83     %
       4        |        4        |      93.87     %
       4        |        4        |      96.41     %
       4        |        4        |      99.91     %
       4        |        4        |      92.21     %
       4        |        4        |      88.94     %
       4        |        4        |      84.44     %
       4        |        4        |      90.11     %
       4        |        4        |      98.03     %
       4        |        4        |      95.72     %
       4        |       29        |      90.75     %
       4        |        4        |      71.38     %
       4        |        4        |      94.27     %
       4        |        4        |      92.65     %
       4        |        4        |      96.86     %
       4        |        4        |      88.33     %
       4        |        4        |      90.17     %
       4        |        4        |      89.38     %
       4        |        4        |      98.92     %
       4        |        4        |      95.92     %
       4        |       65        |      93.66     %
       4        |        4        |      83.66     %
       5        |        5        |      99.99     %
       5        |        5        |      99.78     %
