Dataset size:        3783    
Total of right:      2575     | 68.07%
Total of wrong:      1208     | 31.93%

Precision per class:
0   ----> 65.91%
1   ----> 87.50%
2   ----> 31.71%
3   ----> 80.00%
4   ----> 90.32%
5   ----> 86.05%
6   ----> 55.81%
7   ----> 74.29%
8   ----> 97.30%
9   ----> 87.50%
10  ----> 76.32%
11  ----> 97.50%
12  ----> 55.26%
13  ----> 66.67%
14  ----> 26.67%
15  ----> 86.05%
16  ----> 71.43%
17  ----> 70.27%
18  ----> 92.86%
19  ----> 19.44%
20  ----> 72.73%
21  ----> 84.62%
22  ----> 38.89%
23  ----> 18.37%
24  ----> 69.70%
25  ----> 95.56%
26  ----> 71.11%
27  ----> 91.18%
28  ----> 57.50%
29  ----> 83.33%
30  ----> 54.05%
31  ----> 56.76%
32  ----> 53.85%
33  ----> 36.36%
34  ----> 18.18%
35  ----> 88.89%
36  ----> 50.00%
37  ----> 14.71%
38  ----> 51.22%
39  ----> 37.84%
40  ----> 97.14%
41  ----> 97.96%
42  ----> 79.41%
43  ----> 97.83%
44  ----> 51.61%
45  ----> 30.00%
46  ----> 75.68%
47  ----> 21.05%
48  ----> 80.56%
49  ----> 82.35%
50  ----> 46.15%
51  ----> 48.65%
52  ----> 81.82%
53  ----> 53.33%
54  ----> 52.94%
55  ----> 37.14%
56  ----> 94.59%
57  ----> 21.21%
58  ----> 81.82%
59  ----> 92.68%
60  ----> 53.06%
61  ----> 77.08%
62  ----> 86.05%
63  ----> 89.29%
64  ----> 95.45%
65  ----> 83.87%
66  ----> 96.43%
67  ----> 75.00%
68  ----> 91.43%
69  ----> 50.00%
70  ----> 89.74%
71  ----> 53.33%
72  ----> 85.71%
73  ----> 82.93%
74  ----> 79.41%
75  ----> 86.11%
76  ----> 72.09%
77  ----> 23.26%
78  ----> 21.74%
79  ----> 78.12%
80  ----> 65.00%
81  ----> 82.14%
82  ----> 83.87%
83  ----> 84.62%
84  ----> 92.68%
85  ----> 90.62%
86  ----> 73.53%
87  ----> 93.94%
88  ----> 66.67%
89  ----> 66.67%
90  ----> 67.86%
91  ----> 53.06%
92  ----> 73.68%
93  ----> 90.62%
94  ----> 32.56%
95  ----> 92.86%
96  ----> 82.86%
97  ----> 66.67%
98  ----> 42.86%
99  ----> 95.56%
100 ----> 33.33%
