 Correct label  | Predicted label |   Confidence   
       0        |       77        |      77.04     %
       0        |       77        |      72.67     %
       0        |        0        |      94.97     %
       0        |        1        |      93.29     %
       0        |        0        |      99.92     %
       0        |        0        |      89.73     %
       0        |        0        |      99.99     %
       0        |        0        |      97.16     %
       0        |        0        |      99.95     %
       0        |        0        |      88.65     %
       0        |        0        |      95.39     %
       0        |       19        |      92.77     %
       0        |        0        |      98.96     %
       0        |        0        |      99.30     %
       0        |        0        |      99.75     %
       0        |       19        |      98.84     %
       0        |        0        |      98.87     %
       0        |        0        |      97.66     %
       0        |       33        |      77.22     %
       0        |        0        |      92.54     %
       0        |        0        |      98.31     %
       0        |        0        |      98.74     %
       0        |        0        |      99.90     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |      98.30     %
       0        |        0        |     100.00     %
       0        |        0        |      89.26     %
       0        |        0        |      96.74     %
       0        |        0        |      98.63     %
       0        |        0        |      91.33     %
       0        |        0        |      94.23     %
       0        |        0        |      85.93     %
       0        |       19        |      93.63     %
       0        |        0        |      87.22     %
       0        |        0        |      90.65     %
       0        |        0        |      82.54     %
       0        |        0        |      99.74     %
       0        |        0        |      99.51     %
       0        |        0        |     100.00     %
       0        |        0        |      90.23     %
       0        |        0        |      98.09     %
       1        |        1        |      98.43     %
       1        |        1        |      99.98     %
       1        |        1        |      97.54     %
       1        |        1        |     100.00     %
       1        |        1        |      99.98     %
       1        |        1        |      94.10     %
       1        |        1        |      96.60     %
       1        |        1        |      91.35     %
       1        |       77        |      86.17     %
       1        |        1        |      89.66     %
       1        |        1        |      89.07     %
       1        |       12        |      82.75     %
       1        |        1        |      78.06     %
       1        |        1        |      95.22     %
       1        |        1        |      99.40     %
       1        |        1        |      99.21     %
       1        |        1        |     100.00     %
       1        |        1        |      97.22     %
       1        |        1        |      95.84     %
       1        |        1        |      85.60     %
       1        |        1        |      84.78     %
       1        |        1        |      95.77     %
       1        |       77        |      79.81     %
       1        |        1        |      99.95     %
       1        |        1        |     100.00     %
       1        |        1        |      99.88     %
       1        |        1        |      99.99     %
       1        |        1        |      98.10     %
       1        |        1        |      98.36     %
       1        |        1        |      98.27     %
       1        |        1        |      99.54     %
       1        |        1        |      98.50     %
       2        |        2        |      81.38     %
       2        |       14        |      83.18     %
       2        |        2        |      98.76     %
       2        |        2        |      94.08     %
       2        |       67        |      74.93     %
       2        |       67        |      81.33     %
       2        |        2        |      89.66     %
       2        |        2        |      91.87     %
       2        |        2        |      86.87     %
       2        |        2        |      98.20     %
       2        |        2        |      93.96     %
       2        |        2        |      95.34     %
       2        |        2        |      89.03     %
       2        |        2        |      95.43     %
       2        |       32        |      98.96     %
       2        |        2        |      99.51     %
       2        |       20        |      87.72     %
       2        |       45        |      80.77     %
       2        |        2        |      87.73     %
       2        |       88        |      69.82     %
       2        |       88        |      88.16     %
       2        |        2        |      90.69     %
       2        |        2        |      86.70     %
       2        |        2        |      93.34     %
       2        |        4        |      54.30     %
       2        |       58        |      93.93     %
       2        |       58        |      82.44     %
       2        |        2        |      86.26     %
       2        |        2        |      91.14     %
       2        |        2        |      87.48     %
       2        |       58        |      85.14     %
       2        |        2        |      90.74     %
       2        |       74        |      80.62     %
       2        |       13        |      71.41     %
       2        |        2        |      90.27     %
       2        |       82        |      96.48     %
       2        |       82        |      87.07     %
       2        |       82        |      75.52     %
       2        |        2        |      69.98     %
       2        |       82        |      79.70     %
       2        |       66        |      83.57     %
       3        |        3        |      97.37     %
       3        |        3        |      87.05     %
       3        |        3        |      99.83     %
       3        |        3        |      94.58     %
       3        |        3        |      99.75     %
       3        |        3        |     100.00     %
       3        |        3        |     100.00     %
       3        |        3        |      93.05     %
       3        |        3        |      99.96     %
       3        |        3        |      90.98     %
       3        |        3        |      89.65     %
       3        |        3        |      73.38     %
       3        |       38        |      66.94     %
       3        |       13        |      86.35     %
       3        |        3        |      86.36     %
       3        |        3        |      97.14     %
       3        |        3        |      94.43     %
       3        |        3        |      92.07     %
       3        |        3        |      94.20     %
       3        |        3        |      82.74     %
       3        |        3        |      97.63     %
       3        |        3        |      95.41     %
       3        |        3        |      99.59     %
       3        |        9        |      92.57     %
       3        |        9        |      96.59     %
       3        |        3        |      91.49     %
       3        |        9        |      94.84     %
       3        |       38        |      84.42     %
       3        |        3        |      89.78     %
       3        |        3        |      95.33     %
       3        |        3        |      93.24     %
       3        |        3        |      98.47     %
       3        |        3        |      89.19     %
       3        |       24        |      84.98     %
       3        |        3        |      97.93     %
       4        |        4        |      93.39     %
       4        |        4        |      94.45     %
       4        |        4        |      80.50     %
       4        |        4        |      99.73     %
       4        |        4        |      99.45     %
       4        |        4        |      99.93     %
       4        |        4        |      88.59     %
       4        |        4        |      98.02     %
       4        |        4        |      91.13     %
       4        |        4        |      83.59     %
       4        |        4        |      96.85     %
       4        |        4        |      85.29     %
