Dataset size:        3783    
Total of right:      2769     | 73.20%
Total of wrong:      1014     | 26.80%

Precision per class:
0   ----> 84.09%
1   ----> 90.62%
2   ----> 53.66%
3   ----> 80.00%
4   ----> 96.77%
5   ----> 90.70%
6   ----> 58.14%
7   ----> 71.43%
8   ----> 100.00%
9   ----> 93.75%
10  ----> 86.84%
11  ----> 100.00%
12  ----> 55.26%
13  ----> 90.91%
14  ----> 56.67%
15  ----> 93.02%
16  ----> 69.39%
17  ----> 91.89%
18  ----> 96.43%
19  ----> 13.89%
20  ----> 69.70%
21  ----> 82.05%
22  ----> 36.11%
23  ----> 22.45%
24  ----> 81.82%
25  ----> 97.78%
26  ----> 91.11%
27  ----> 88.24%
28  ----> 60.00%
29  ----> 88.89%
30  ----> 67.57%
31  ----> 81.08%
32  ----> 71.79%
33  ----> 42.42%
34  ----> 30.30%
35  ----> 77.78%
36  ----> 46.43%
37  ----> 17.65%
38  ----> 68.29%
39  ----> 43.24%
40  ----> 94.29%
41  ----> 93.88%
42  ----> 85.29%
43  ----> 97.83%
44  ----> 54.84%
45  ----> 47.50%
46  ----> 70.27%
47  ----> 34.21%
48  ----> 91.67%
49  ----> 82.35%
50  ----> 56.41%
51  ----> 51.35%
52  ----> 93.94%
53  ----> 57.78%
54  ----> 52.94%
55  ----> 37.14%
56  ----> 100.00%
57  ----> 18.18%
58  ----> 77.27%
59  ----> 85.37%
60  ----> 73.47%
61  ----> 95.83%
62  ----> 88.37%
63  ----> 78.57%
64  ----> 90.91%
65  ----> 100.00%
66  ----> 92.86%
67  ----> 75.00%
68  ----> 80.00%
69  ----> 50.00%
70  ----> 89.74%
71  ----> 63.33%
72  ----> 92.86%
73  ----> 92.68%
74  ----> 79.41%
75  ----> 88.89%
76  ----> 60.47%
77  ----> 44.19%
78  ----> 21.74%
79  ----> 71.88%
80  ----> 75.00%
81  ----> 82.14%
82  ----> 90.32%
83  ----> 84.62%
84  ----> 82.93%
85  ----> 93.75%
86  ----> 91.18%
87  ----> 96.97%
88  ----> 76.19%
89  ----> 69.23%
90  ----> 64.29%
91  ----> 73.47%
92  ----> 73.68%
93  ----> 84.38%
94  ----> 48.84%
95  ----> 92.86%
96  ----> 94.29%
97  ----> 80.56%
98  ----> 54.29%
99  ----> 93.33%
100 ----> 38.89%
