 Correct label  | Predicted label |   Confidence   
       0        |        0        |      63.76     %
       0        |        0        |      77.37     %
       0        |        0        |      80.76     %
       0        |        0        |      76.48     %
       0        |        0        |      89.32     %
       0        |        0        |      69.26     %
       0        |        0        |      51.67     %
       0        |        0        |      58.90     %
       0        |        0        |      73.31     %
       0        |        0        |      75.79     %
       0        |        0        |      70.35     %
       0        |        0        |      77.76     %
       0        |        0        |      86.48     %
       0        |        0        |      90.59     %
       0        |        0        |      92.12     %
       0        |       19        |      55.14     %
       0        |        0        |      88.07     %
       0        |        0        |      85.91     %
       0        |        0        |      40.46     %
       0        |        0        |      84.25     %
       0        |        0        |      62.62     %
       0        |       12        |      71.35     %
       0        |       66        |      54.93     %
       0        |        0        |      95.71     %
       0        |        0        |      96.53     %
       0        |        0        |      92.58     %
       0        |        0        |      92.02     %
       0        |        0        |      93.72     %
       0        |        0        |      86.66     %
       0        |        0        |      69.75     %
       0        |        0        |      76.47     %
       0        |        0        |      88.56     %
       0        |        0        |      69.95     %
       0        |        0        |      87.76     %
       0        |       19        |      62.91     %
       0        |        1        |      63.51     %
       0        |        1        |      71.81     %
       0        |       26        |      73.85     %
       0        |        2        |      40.36     %
       0        |        0        |      83.11     %
       0        |        0        |      92.07     %
       0        |        0        |      84.55     %
       0        |       33        |      49.73     %
       0        |       49        |      71.70     %
       1        |        1        |      64.82     %
       1        |        1        |      70.37     %
       1        |        1        |      78.61     %
       1        |        1        |      79.71     %
       1        |        1        |      70.23     %
       1        |        1        |      52.72     %
       1        |        1        |      76.93     %
       1        |        1        |      54.16     %
       1        |       63        |      51.17     %
       1        |        1        |      64.07     %
       1        |        1        |      78.41     %
       1        |        1        |      59.84     %
       1        |        0        |      47.63     %
       1        |        1        |      65.61     %
       1        |        1        |      80.29     %
       1        |        1        |      83.28     %
       1        |        1        |      88.16     %
       1        |        1        |      73.09     %
       1        |        1        |      77.19     %
       1        |        1        |      49.52     %
       1        |        0        |      65.84     %
       1        |       12        |      64.07     %
       1        |        0        |      48.86     %
       1        |       19        |      66.64     %
       1        |        1        |      83.19     %
       1        |        1        |      84.08     %
       1        |        1        |      79.68     %
       1        |        1        |      65.10     %
       1        |        1        |      84.80     %
       1        |        1        |      88.88     %
       1        |        1        |      80.08     %
       1        |        1        |      81.54     %
       2        |        2        |      66.63     %
       2        |        2        |      48.95     %
       2        |        2        |      64.51     %
       2        |        2        |      73.33     %
       2        |       44        |      61.64     %
       2        |       44        |      58.96     %
       2        |        2        |      63.68     %
       2        |        2        |      76.84     %
       2        |        2        |      74.54     %
       2        |        2        |      68.08     %
       2        |        2        |      73.09     %
       2        |        2        |      68.02     %
       2        |        2        |      68.57     %
       2        |        2        |      62.79     %
       2        |        2        |      57.99     %
       2        |        2        |      72.03     %
       2        |        2        |      60.38     %
       2        |        2        |      68.94     %
       2        |        2        |      78.61     %
       2        |       23        |      52.66     %
       2        |        2        |      65.61     %
       2        |        2        |      86.19     %
       2        |        2        |      81.21     %
       2        |        2        |      72.28     %
       2        |       61        |      54.07     %
       2        |       58        |      72.54     %
       2        |       58        |      65.32     %
       2        |       26        |      39.71     %
       2        |        2        |      62.51     %
       2        |       100       |      72.21     %
       2        |        2        |      63.90     %
       2        |        2        |      79.08     %
       2        |        2        |      63.36     %
       2        |        2        |      65.84     %
       2        |        2        |      76.45     %
       2        |       66        |      73.68     %
       2        |       66        |      73.00     %
