Dataset size:        3783    
Total of right:      2790     | 73.75%
Total of wrong:      993      | 26.25%

Precision per class:
0   ----> 77.27%
1   ----> 81.25%
2   ----> 68.29%
3   ----> 85.71%
4   ----> 64.52%
5   ----> 100.00%
6   ----> 58.14%
7   ----> 65.71%
8   ----> 91.89%
9   ----> 85.42%
10  ----> 86.84%
11  ----> 100.00%
12  ----> 55.26%
13  ----> 87.88%
14  ----> 20.00%
15  ----> 81.40%
16  ----> 57.14%
17  ----> 97.30%
18  ----> 71.43%
19  ----> 33.33%
20  ----> 90.91%
21  ----> 89.74%
22  ----> 61.11%
23  ----> 48.98%
24  ----> 81.82%
25  ----> 93.33%
26  ----> 88.89%
27  ----> 85.29%
28  ----> 40.00%
29  ----> 58.33%
30  ----> 64.86%
31  ----> 59.46%
32  ----> 84.62%
33  ----> 66.67%
34  ----> 6.06 %
35  ----> 82.22%
36  ----> 32.14%
37  ----> 14.71%
38  ----> 78.05%
39  ----> 29.73%
40  ----> 94.29%
41  ----> 95.92%
42  ----> 82.35%
43  ----> 97.83%
44  ----> 41.94%
45  ----> 80.00%
46  ----> 67.57%
47  ----> 47.37%
48  ----> 80.56%
49  ----> 73.53%
50  ----> 58.97%
51  ----> 56.76%
52  ----> 63.64%
53  ----> 75.56%
54  ----> 58.82%
55  ----> 48.57%
56  ----> 94.59%
57  ----> 33.33%
58  ----> 88.64%
59  ----> 100.00%
60  ----> 69.39%
61  ----> 93.75%
62  ----> 83.72%
63  ----> 78.57%
64  ----> 93.18%
65  ----> 90.32%
66  ----> 78.57%
67  ----> 75.00%
68  ----> 94.29%
69  ----> 42.86%
70  ----> 94.87%
71  ----> 53.33%
72  ----> 82.14%
73  ----> 90.24%
74  ----> 76.47%
75  ----> 86.11%
76  ----> 83.72%
77  ----> 65.12%
78  ----> 47.83%
79  ----> 68.75%
80  ----> 65.00%
81  ----> 82.14%
82  ----> 93.55%
83  ----> 79.49%
84  ----> 82.93%
85  ----> 87.50%
86  ----> 88.24%
87  ----> 96.97%
88  ----> 80.95%
89  ----> 66.67%
90  ----> 78.57%
91  ----> 55.10%
92  ----> 81.58%
93  ----> 93.75%
94  ----> 74.42%
95  ----> 89.29%
96  ----> 97.14%
97  ----> 75.00%
98  ----> 51.43%
99  ----> 91.11%
100 ----> 69.44%
