 Correct label  | Predicted label |   Confidence   
       0        |        0        |      90.07     %
       0        |        0        |      92.81     %
       0        |        0        |      93.43     %
       0        |        0        |      90.29     %
       0        |        0        |      95.30     %
       0        |        1        |      84.76     %
       0        |        0        |      92.67     %
       0        |        0        |      96.25     %
       0        |        0        |      91.90     %
       0        |       13        |      68.50     %
       0        |        0        |      97.72     %
       0        |        0        |      98.79     %
       0        |        0        |      99.75     %
       0        |        0        |      99.63     %
       0        |        0        |      99.94     %
       0        |        0        |      81.70     %
       0        |        0        |      81.90     %
       0        |        0        |      87.25     %
       0        |       12        |      55.27     %
       0        |        0        |      92.67     %
       0        |        0        |      92.41     %
       0        |        0        |      88.15     %
       0        |        0        |      94.03     %
       0        |        0        |      99.79     %
       0        |        0        |      99.24     %
       0        |        0        |      99.74     %
       0        |        0        |      99.81     %
       0        |        0        |      91.37     %
       0        |        0        |      99.02     %
       0        |        0        |      76.40     %
       0        |        0        |      92.44     %
       0        |        0        |      94.79     %
       0        |        1        |      92.39     %
       0        |        0        |      90.98     %
       0        |        0        |      65.40     %
       0        |        1        |      95.34     %
       0        |        1        |      94.60     %
       0        |        0        |      73.00     %
       0        |        0        |      88.87     %
       0        |        0        |      99.94     %
       0        |        0        |      99.84     %
       0        |        0        |      97.26     %
       0        |       33        |      81.59     %
       0        |        0        |      88.95     %
       1        |        1        |      79.36     %
       1        |        1        |      94.13     %
       1        |        1        |      96.40     %
       1        |        1        |      97.19     %
       1        |        1        |      95.82     %
       1        |        1        |      98.19     %
       1        |        1        |      94.49     %
       1        |        1        |      87.37     %
       1        |        1        |      92.70     %
       1        |        1        |      77.87     %
       1        |        1        |      86.95     %
       1        |        1        |      92.52     %
       1        |       19        |      80.98     %
       1        |        1        |      96.51     %
       1        |        1        |      98.76     %
       1        |        1        |      99.75     %
       1        |        1        |      99.99     %
       1        |        1        |      99.40     %
       1        |        1        |      96.47     %
       1        |        1        |      87.71     %
       1        |        1        |      81.85     %
       1        |       19        |      79.01     %
       1        |        0        |      85.69     %
       1        |        1        |      90.38     %
       1        |        1        |      97.78     %
       1        |        1        |      99.31     %
       1        |        1        |      98.15     %
       1        |        1        |      99.32     %
       1        |        1        |     100.00     %
       1        |        1        |      99.97     %
       1        |        1        |      98.66     %
       1        |        1        |      97.24     %
       2        |        2        |      95.50     %
       2        |        2        |      92.63     %
       2        |        2        |      99.21     %
       2        |        2        |      97.93     %
       2        |       44        |      69.27     %
       2        |       44        |      65.55     %
       2        |        2        |      98.37     %
       2        |        2        |     100.00     %
       2        |        2        |     100.00     %
       2        |        2        |     100.00     %
       2        |        2        |      99.99     %
       2        |        2        |     100.00     %
       2        |        2        |      99.89     %
       2        |        2        |      99.99     %
       2        |        2        |      94.76     %
       2        |        2        |     100.00     %
       2        |        2        |      78.29     %
       2        |        2        |      79.44     %
       2        |        2        |      84.69     %
       2        |        2        |      99.73     %
       2        |        2        |      99.98     %
       2        |        2        |      99.98     %
       2        |        2        |     100.00     %
       2        |        2        |      96.67     %
       2        |       74        |      83.75     %
       2        |       56        |      85.15     %
       2        |       74        |      79.63     %
       2        |       80        |      83.68     %
       2        |       80        |      80.64     %
       2        |       34        |      77.44     %
       2        |       60        |      74.57     %
       2        |       100       |      82.82     %
       2        |        2        |      75.27     %
       2        |        2        |      57.26     %
       2        |       100       |      85.21     %
       2        |        2        |      93.33     %
       2        |        2        |      82.99     %
       2        |        2        |      83.39     %
       2        |        2        |      82.73     %
       2        |        2        |      78.98     %
       2        |       78        |      85.17     %
       3        |        3        |      99.96     %
       3        |        3        |      91.64     %
       3        |        3        |      99.85     %
       3        |        3        |      98.90     %
       3        |        3        |      99.99     %
       3        |        3        |      99.96     %
       3        |        3        |      99.98     %
       3        |        3        |      97.12     %
       3        |        3        |      99.47     %
       3        |        3        |      99.06     %
       3        |        3        |      95.73     %
       3        |        3        |      92.23     %
       3        |       38        |      84.96     %
       3        |       38        |      95.12     %
       3        |        3        |      88.29     %
       3        |        3        |     100.00     %
       3        |        3        |      98.32     %
       3        |        3        |      92.22     %
       3        |        3        |      95.14     %
       3        |        3        |      89.60     %
       3        |        3        |      97.90     %
       3        |        3        |      83.28     %
       3        |        3        |      91.03     %
       3        |        3        |      97.95     %
       3        |        3        |      98.03     %
       3        |        3        |      99.97     %
       3        |        3        |      99.52     %
       3        |        3        |      95.25     %
       3        |        3        |      99.99     %
       3        |        3        |      99.26     %
       3        |        3        |      90.67     %
       3        |        3        |      99.90     %
       3        |        3        |      92.30     %
       3        |        3        |      87.04     %
       3        |        3        |      95.85     %
       4        |       56        |      39.73     %
       4        |        4        |      56.77     %
       4        |       96        |      64.43     %
       4        |        4        |      99.40     %
       4        |        4        |      96.60     %
       4        |        4        |      99.43     %
       4        |        4        |      94.28     %
       4        |        4        |      94.77     %
       4        |        4        |      98.27     %
       4        |        4        |      93.38     %
       4        |        4        |      98.22     %
       4        |        4        |      95.71     %
       4        |        4        |      94.89     %
       4        |       29        |      92.46     %
       4        |        4        |      89.60     %
       4        |        4        |      88.07     %
       4        |        4        |      97.39     %
       4        |        4        |      97.09     %
       4        |        4        |      83.71     %
       4        |        4        |      94.89     %
       4        |        4        |      70.71     %
       4        |       92        |      96.36     %
       4        |        4        |      84.54     %
       4        |        4        |      75.32     %
       4        |        4        |      81.20     %
       4        |       92        |      73.41     %
       4        |       92        |      86.50     %
       4        |        4        |      91.40     %
       4        |        4        |      98.92     %
       4        |        4        |      85.69     %
       4        |        4        |      88.11     %
       5        |        5        |     100.00     %
       5        |        5        |      99.98     %
       5        |        5        |     100.00     %
       5        |        5        |      90.72     %
       5        |        5        |      98.38     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      82.60     %
       5        |        5        |      93.27     %
       5        |        5        |      86.71     %
       5        |        5        |      98.13     %
       5        |        5        |      95.05     %
       5        |        5        |      90.98     %
       5        |        5        |      99.70     %
       5        |        5        |      97.69     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.99     %
       5        |        5        |      99.94     %
       5        |        5        |     100.00     %
       5        |        5        |      99.99     %
       5        |        5        |     100.00     %
       5        |        5        |      99.98     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      94.22     %
       5        |        5        |      99.91     %
       5        |        5        |      96.13     %
       5        |        5        |     100.00     %
       5        |        5        |      95.69     %
       5        |        5        |      99.99     %
       5        |        5        |     100.00     %
       5        |        5        |      99.93     %
       5        |        5        |      99.98     %
       5        |        5        |      99.98     %
       6        |       83        |      95.99     %
       6        |       83        |      97.99     %
       6        |        7        |      66.01     %
       6        |       83        |      93.39     %
       6        |        7        |      49.22     %
       6        |        7        |      61.94     %
       6        |        6        |      97.57     %
       6        |        6        |      95.95     %
       6        |        6        |      98.81     %
       6        |        6        |      97.34     %
       6        |        6        |      80.26     %
       6        |        6        |      91.69     %
       6        |        6        |      93.72     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      84.80     %
       6        |        6        |      82.80     %
       6        |        6        |      94.37     %
       6        |        6        |      88.73     %
       6        |        6        |      81.44     %
       6        |        6        |      86.45     %
       6        |        6        |      99.99     %
       6        |        6        |      99.99     %
       6        |        6        |      99.85     %
