Dataset size:        3783    
Total of right:      3045     | 80.49%
Total of wrong:      738      | 19.51%

Precision per class:
0   ----> 84.09%
1   ----> 90.62%
2   ----> 70.73%
3   ----> 94.29%
4   ----> 80.65%
5   ----> 100.00%
6   ----> 86.05%
7   ----> 71.43%
8   ----> 100.00%
9   ----> 77.08%
10  ----> 92.11%
11  ----> 100.00%
12  ----> 68.42%
13  ----> 96.97%
14  ----> 13.33%
15  ----> 88.37%
16  ----> 85.71%
17  ----> 97.30%
18  ----> 92.86%
19  ----> 38.89%
20  ----> 84.85%
21  ----> 92.31%
22  ----> 61.11%
23  ----> 26.53%
24  ----> 100.00%
25  ----> 100.00%
26  ----> 82.22%
27  ----> 91.18%
28  ----> 72.50%
29  ----> 72.22%
30  ----> 94.59%
31  ----> 54.05%
32  ----> 84.62%
33  ----> 84.85%
34  ----> 33.33%
35  ----> 75.56%
36  ----> 50.00%
37  ----> 38.24%
38  ----> 80.49%
39  ----> 32.43%
40  ----> 97.14%
41  ----> 95.92%
42  ----> 88.24%
43  ----> 97.83%
44  ----> 61.29%
45  ----> 87.50%
46  ----> 70.27%
47  ----> 39.47%
48  ----> 80.56%
49  ----> 91.18%
50  ----> 58.97%
51  ----> 56.76%
52  ----> 93.94%
53  ----> 73.33%
54  ----> 85.29%
55  ----> 28.57%
56  ----> 100.00%
57  ----> 57.58%
58  ----> 84.09%
59  ----> 100.00%
60  ----> 71.43%
61  ----> 100.00%
62  ----> 86.05%
63  ----> 92.86%
64  ----> 95.45%
65  ----> 100.00%
66  ----> 96.43%
67  ----> 90.00%
68  ----> 71.43%
69  ----> 57.14%
70  ----> 92.31%
71  ----> 83.33%
72  ----> 100.00%
73  ----> 92.68%
74  ----> 85.29%
75  ----> 100.00%
76  ----> 81.40%
77  ----> 53.49%
78  ----> 47.83%
79  ----> 75.00%
80  ----> 80.00%
81  ----> 100.00%
82  ----> 100.00%
83  ----> 89.74%
84  ----> 97.56%
85  ----> 96.88%
86  ----> 97.06%
87  ----> 96.97%
88  ----> 83.33%
89  ----> 97.44%
90  ----> 75.00%
91  ----> 95.92%
92  ----> 76.32%
93  ----> 93.75%
94  ----> 79.07%
95  ----> 96.43%
96  ----> 88.57%
97  ----> 86.11%
98  ----> 74.29%
99  ----> 100.00%
100 ----> 55.56%
