Dataset size:        3783    
Total of right:      3059     | 80.86%
Total of wrong:      724      | 19.14%

Precision per class:
0   ----> 79.55%
1   ----> 93.75%
2   ----> 70.73%
3   ----> 94.29%
4   ----> 80.65%
5   ----> 97.67%
6   ----> 86.05%
7   ----> 71.43%
8   ----> 100.00%
9   ----> 75.00%
10  ----> 92.11%
11  ----> 100.00%
12  ----> 65.79%
13  ----> 100.00%
14  ----> 16.67%
15  ----> 90.70%
16  ----> 79.59%
17  ----> 100.00%
18  ----> 89.29%
19  ----> 41.67%
20  ----> 84.85%
21  ----> 94.87%
22  ----> 66.67%
23  ----> 24.49%
24  ----> 96.97%
25  ----> 100.00%
26  ----> 86.67%
27  ----> 94.12%
28  ----> 70.00%
29  ----> 69.44%
30  ----> 91.89%
31  ----> 59.46%
32  ----> 84.62%
33  ----> 84.85%
34  ----> 33.33%
35  ----> 80.00%
36  ----> 42.86%
37  ----> 41.18%
38  ----> 82.93%
39  ----> 32.43%
40  ----> 97.14%
41  ----> 95.92%
42  ----> 88.24%
43  ----> 97.83%
44  ----> 58.06%
45  ----> 87.50%
46  ----> 78.38%
47  ----> 42.11%
48  ----> 86.11%
49  ----> 91.18%
50  ----> 56.41%
51  ----> 56.76%
52  ----> 93.94%
53  ----> 75.56%
54  ----> 82.35%
55  ----> 28.57%
56  ----> 97.30%
57  ----> 57.58%
58  ----> 84.09%
59  ----> 100.00%
60  ----> 77.55%
61  ----> 100.00%
62  ----> 86.05%
63  ----> 89.29%
64  ----> 95.45%
65  ----> 100.00%
66  ----> 96.43%
67  ----> 92.50%
68  ----> 74.29%
69  ----> 57.14%
70  ----> 92.31%
71  ----> 83.33%
72  ----> 100.00%
73  ----> 92.68%
74  ----> 88.24%
75  ----> 100.00%
76  ----> 86.05%
77  ----> 58.14%
78  ----> 45.65%
79  ----> 75.00%
80  ----> 77.50%
81  ----> 100.00%
82  ----> 100.00%
83  ----> 87.18%
84  ----> 97.56%
85  ----> 96.88%
86  ----> 97.06%
87  ----> 100.00%
88  ----> 78.57%
89  ----> 97.44%
90  ----> 78.57%
91  ----> 97.96%
92  ----> 76.32%
93  ----> 96.88%
94  ----> 83.72%
95  ----> 96.43%
96  ----> 85.71%
97  ----> 88.89%
98  ----> 65.71%
99  ----> 100.00%
100 ----> 61.11%
