 Correct label  | Predicted label |   Confidence   
       0        |        0        |     162.55     %
       0        |        0        |     153.09     %
       0        |        0        |     169.81     %
       0        |        0        |     141.21     %
       0        |        0        |     144.84     %
       0        |        0        |     136.31     %
       0        |        0        |     186.69     %
       0        |        0        |     173.99     %
       0        |        0        |     170.72     %
       0        |       13        |      94.65     %
       0        |        0        |     171.12     %
       0        |        0        |     148.49     %
       0        |        0        |     185.59     %
       0        |        0        |     194.46     %
       0        |        0        |     195.06     %
       0        |        0        |     171.61     %
       0        |        0        |     116.28     %
       0        |        0        |     118.84     %
       0        |       12        |      76.41     %
       0        |        0        |     125.75     %
       0        |        0        |     172.33     %
       0        |        0        |     129.72     %
       0        |        0        |     163.83     %
       0        |        0        |     178.78     %
       0        |        0        |     182.24     %
       0        |        0        |     184.93     %
       0        |        0        |     184.37     %
       0        |        0        |     101.28     %
       0        |        0        |     169.33     %
       0        |        0        |     102.71     %
       0        |        0        |     152.92     %
       0        |        0        |     143.15     %
       0        |        1        |     117.76     %
       0        |        0        |     166.51     %
       0        |        0        |     110.82     %
       0        |        0        |     106.39     %
       0        |        1        |     152.17     %
       0        |        0        |      97.44     %
       0        |        0        |     134.00     %
       0        |        0        |     190.73     %
       0        |        0        |     155.16     %
       0        |        0        |     151.20     %
       0        |        0        |     147.69     %
       0        |        0        |     161.71     %
       1        |        1        |     122.07     %
       1        |        1        |     141.11     %
       1        |        1        |     150.30     %
       1        |        1        |     172.70     %
       1        |        1        |     172.71     %
       1        |        1        |     173.27     %
       1        |        1        |     177.18     %
       1        |        1        |     173.07     %
       1        |        1        |     188.46     %
       1        |        1        |     137.09     %
       1        |        1        |     133.13     %
       1        |        1        |     141.60     %
       1        |        1        |     124.67     %
       1        |        1        |     172.13     %
       1        |        1        |     181.61     %
       1        |        1        |     121.66     %
       1        |        1        |     170.88     %
       1        |        1        |     136.94     %
       1        |        1        |     166.94     %
       1        |        1        |     143.93     %
       1        |        1        |     150.88     %
       1        |        1        |     117.28     %
       1        |        1        |     119.21     %
       1        |        1        |     181.86     %
       1        |        1        |     188.55     %
       1        |        1        |     179.79     %
       1        |        1        |     188.58     %
       1        |        1        |     197.35     %
       1        |        1        |     198.92     %
       1        |        1        |     198.64     %
       1        |        1        |     193.29     %
       1        |        1        |     169.85     %
       2        |        2        |     123.93     %
       2        |        2        |     133.11     %
       2        |        2        |     177.24     %
       2        |        2        |     165.41     %
       2        |       43        |      99.43     %
       2        |       43        |      89.88     %
       2        |        2        |     153.69     %
       2        |        2        |     152.18     %
       2        |        2        |     145.54     %
       2        |        2        |     146.35     %
       2        |        2        |     151.27     %
       2        |        2        |     128.23     %
       2        |        2        |     133.16     %
       2        |        2        |     139.28     %
       2        |        2        |     155.78     %
       2        |        2        |     129.35     %
       2        |        2        |      78.66     %
       2        |        2        |     117.51     %
       2        |        2        |     108.75     %
       2        |        2        |     159.95     %
       2        |        2        |     144.57     %
       2        |        2        |     141.82     %
       2        |        2        |     154.36     %
       2        |        2        |     160.47     %
       2        |       74        |      78.13     %
       2        |       56        |      77.42     %
       2        |       74        |      74.38     %
       2        |       80        |      98.16     %
       2        |       80        |      93.33     %
       2        |        2        |     100.26     %
       2        |        2        |      90.76     %
       2        |        2        |      98.81     %
       2        |       73        |      92.89     %
       2        |       73        |      92.03     %
       2        |        2        |      99.56     %
       2        |        2        |     105.80     %
       2        |       21        |      83.75     %
       2        |        2        |     100.38     %
       2        |        2        |      98.83     %
       2        |        2        |      99.86     %
       2        |        2        |     108.93     %
       3        |        3        |     197.85     %
       3        |        3        |     174.98     %
       3        |        3        |     195.83     %
       3        |        3        |     149.57     %
       3        |        3        |     194.82     %
       3        |        3        |     198.65     %
       3        |        3        |     193.38     %
       3        |        3        |     172.59     %
       3        |        3        |     182.76     %
       3        |        3        |     184.85     %
       3        |        3        |     182.56     %
       3        |        3        |     169.78     %
       3        |        3        |     141.61     %
       3        |        3        |     135.45     %
       3        |        3        |     135.36     %
       3        |        3        |     195.75     %
       3        |        3        |     193.15     %
       3        |        3        |     145.42     %
       3        |        3        |     169.53     %
       3        |        3        |     154.96     %
       3        |        3        |     186.75     %
       3        |        3        |     174.22     %
       3        |        3        |     148.01     %
       3        |        3        |      99.59     %
       3        |        3        |     102.40     %
       3        |        3        |     104.24     %
       3        |        3        |     100.58     %
       3        |        3        |     106.62     %
       3        |        3        |     100.74     %
       3        |        3        |     196.51     %
       3        |        3        |     181.01     %
       3        |        3        |     191.49     %
       3        |        3        |     171.15     %
       3        |        3        |     142.37     %
       3        |        3        |     185.78     %
       4        |        4        |      95.75     %
       4        |        4        |     101.63     %
       4        |        4        |      87.80     %
       4        |        4        |     188.76     %
       4        |        4        |     170.23     %
       4        |        4        |     171.62     %
       4        |        4        |     142.84     %
       4        |        4        |     171.29     %
       4        |        4        |     140.72     %
       4        |        4        |     153.48     %
       4        |        4        |     176.73     %
       4        |        4        |     167.31     %
       4        |        4        |     145.09     %
       4        |       29        |     138.34     %
       4        |        4        |     122.19     %
       4        |        4        |     128.02     %
       4        |        4        |     177.64     %
       4        |        4        |     175.92     %
       4        |        4        |     126.78     %
       4        |        4        |     167.07     %
       4        |        4        |      95.43     %
       4        |        4        |      90.64     %
       4        |        4        |      97.18     %
       4        |        4        |     109.51     %
       4        |        4        |     101.44     %
       4        |        4        |     101.30     %
       4        |        4        |      80.87     %
       4        |        4        |     148.61     %
       4        |        4        |     176.64     %
       4        |       68        |      78.49     %
       4        |        4        |     157.97     %
       5        |        5        |     199.97     %
       5        |        5        |     199.96     %
       5        |        5        |     199.87     %
       5        |        5        |     127.05     %
       5        |        5        |     181.19     %
