 Correct label  | Predicted label |   Confidence   
       0        |        0        |      81.10     %
       0        |       33        |      65.09     %
       0        |        0        |      86.89     %
       0        |        0        |      77.99     %
       0        |        1        |      82.96     %
       0        |        1        |      76.89     %
       0        |        0        |      87.71     %
       0        |        0        |      79.20     %
       0        |        0        |      87.31     %
       0        |       13        |      80.81     %
       0        |        0        |      98.14     %
       0        |        0        |      97.39     %
       0        |        0        |      95.33     %
       0        |        0        |      99.46     %
       0        |        0        |      98.88     %
       0        |        0        |      85.76     %
       0        |       19        |      69.43     %
       0        |       19        |      80.40     %
       0        |       12        |      68.47     %
       0        |       19        |      65.02     %
       0        |        0        |      83.61     %
       0        |        1        |      90.60     %
       0        |        0        |      80.79     %
       0        |        0        |      83.35     %
       0        |        0        |      86.07     %
       0        |        0        |      90.18     %
       0        |        0        |      88.16     %
       0        |       33        |      96.55     %
       0        |        0        |      78.52     %
       0        |       33        |      86.30     %
       0        |        0        |      79.35     %
       0        |        1        |      70.70     %
       0        |        1        |      96.90     %
       0        |        0        |      76.23     %
       0        |        0        |      63.66     %
       0        |        1        |      88.46     %
       0        |        1        |      95.39     %
       0        |       45        |      56.57     %
       0        |        0        |      77.88     %
       0        |        0        |      97.26     %
       0        |        0        |      83.37     %
       0        |        1        |      74.00     %
       0        |        0        |      70.86     %
       0        |        0        |      73.43     %
       1        |       19        |      72.47     %
       1        |        1        |      76.56     %
       1        |        1        |      70.35     %
       1        |        1        |      86.37     %
       1        |        1        |      90.08     %
       1        |        1        |      80.67     %
       1        |        1        |      77.68     %
       1        |        1        |      76.15     %
       1        |        1        |      92.16     %
       1        |        1        |      61.97     %
       1        |       19        |      55.08     %
       1        |        1        |      76.72     %
       1        |       19        |      72.98     %
       1        |        1        |      94.21     %
       1        |        1        |      97.52     %
       1        |        1        |      98.56     %
       1        |        1        |      99.96     %
       1        |        1        |      99.19     %
       1        |        1        |      94.57     %
       1        |        1        |      86.33     %
       1        |        1        |      85.43     %
       1        |       19        |      70.33     %
       1        |        0        |      79.29     %
       1        |        1        |      88.96     %
       1        |        1        |      92.77     %
       1        |        1        |      96.47     %
       1        |        1        |      98.64     %
       1        |        1        |      99.90     %
       1        |        1        |      99.70     %
       1        |        1        |      98.75     %
       1        |        1        |      98.24     %
       1        |        1        |      83.58     %
       2        |        2        |      87.82     %
       2        |        2        |      71.28     %
       2        |        2        |      87.01     %
       2        |        2        |      80.53     %
       2        |        2        |      71.29     %
       2        |        2        |      55.46     %
       2        |        2        |      89.09     %
       2        |        2        |      99.43     %
       2        |        2        |      99.93     %
       2        |        2        |      99.85     %
       2        |        2        |      99.59     %
       2        |        2        |      99.51     %
       2        |        2        |      98.75     %
       2        |        2        |      99.66     %
       2        |        2        |      80.88     %
       2        |        2        |      99.99     %
       2        |       55        |      51.23     %
       2        |        2        |      66.59     %
       2        |       33        |      74.68     %
       2        |        2        |      99.94     %
       2        |        2        |     100.00     %
       2        |        2        |      99.95     %
       2        |        2        |      99.99     %
       2        |        2        |      98.96     %
       2        |       56        |      76.14     %
       2        |       56        |      74.55     %
       2        |       74        |      60.68     %
       2        |       80        |      95.90     %
       2        |       80        |      85.27     %
       2        |       34        |      68.29     %
       2        |       60        |      33.30     %
       2        |       34        |      59.28     %
       2        |       35        |      34.57     %
       2        |       34        |      55.65     %
       2        |       34        |      81.85     %
       2        |        2        |      70.05     %
       2        |       21        |      79.22     %
       2        |       72        |      54.33     %
       2        |       72        |      59.94     %
       2        |       72        |      68.52     %
       2        |        2        |      57.30     %
       3        |        3        |      99.25     %
       3        |        3        |      89.93     %
       3        |        3        |      96.71     %
       3        |        3        |      87.81     %
       3        |        3        |      98.29     %
       3        |        3        |      98.58     %
       3        |        3        |      96.19     %
       3        |        3        |      86.02     %
       3        |        3        |      94.72     %
       3        |        3        |      94.23     %
       3        |        3        |      86.90     %
       3        |        3        |      87.77     %
       3        |        3        |      78.57     %
       3        |        3        |      73.73     %
       3        |        3        |      86.57     %
       3        |        3        |      99.75     %
       3        |        3        |      98.97     %
       3        |        3        |      71.89     %
       3        |        3        |      84.78     %
       3        |        3        |      85.56     %
       3        |        3        |      94.05     %
       3        |        3        |      90.07     %
       3        |        3        |      82.62     %
       3        |        3        |      99.24     %
       3        |        3        |      99.48     %
       3        |        3        |      99.93     %
       3        |        3        |      98.92     %
       3        |        3        |      97.11     %
       3        |        3        |      99.95     %
       3        |        3        |      98.50     %
       3        |        3        |      91.22     %
       3        |        3        |      94.51     %
       3        |        3        |      80.55     %
       3        |        3        |      56.31     %
       3        |        3        |      90.63     %
       4        |       89        |      28.78     %
       4        |        4        |      29.94     %
       4        |       37        |      35.37     %
       4        |        4        |      95.78     %
       4        |        4        |      92.44     %
       4        |        4        |      94.00     %
       4        |        4        |      91.93     %
       4        |        4        |      93.77     %
       4        |        4        |      91.63     %
       4        |        4        |      88.96     %
       4        |        4        |      93.68     %
       4        |        4        |      87.61     %
       4        |        4        |      82.58     %
       4        |       29        |      95.93     %
       4        |        4        |      71.01     %
       4        |        4        |      79.78     %
       4        |        4        |      91.91     %
       4        |        4        |      90.72     %
       4        |       56        |      56.72     %
       4        |        4        |      95.11     %
       4        |        4        |      47.38     %
       4        |       92        |      76.34     %
       4        |       35        |      47.24     %
       4        |        4        |      48.07     %
       4        |       86        |      58.60     %
       4        |       92        |      57.03     %
       4        |       92        |      63.79     %
       4        |        4        |      79.16     %
       4        |        4        |      95.27     %
       4        |       68        |      62.75     %
       4        |        4        |      80.63     %
       5        |        5        |      99.94     %
       5        |        5        |      99.94     %
       5        |        5        |      99.92     %
       5        |        5        |      74.70     %
       5        |        5        |      96.93     %
       5        |        5        |      99.98     %
       5        |        5        |      99.95     %
       5        |        5        |      98.87     %
       5        |        5        |      98.87     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.98     %
       5        |        5        |      99.69     %
       5        |        5        |      99.99     %
       5        |       21        |      59.41     %
       5        |        5        |      79.49     %
       5        |        5        |      69.64     %
       5        |        5        |      87.82     %
       5        |        5        |      84.01     %
       5        |        5        |      77.62     %
       5        |        5        |      96.01     %
       5        |        5        |      95.01     %
       5        |        5        |     100.00     %
       5        |        5        |      99.99     %
       5        |        5        |      99.99     %
       5        |        5        |      99.88     %
       5        |        5        |      99.78     %
       5        |        5        |      99.97     %
       5        |        5        |      99.32     %
       5        |        5        |     100.00     %
       5        |        5        |      96.91     %
       5        |        5        |      99.99     %
       5        |        5        |      99.99     %
       5        |       52        |      79.37     %
       5        |        5        |      99.98     %
       5        |        5        |      88.19     %
       5        |        5        |      99.99     %
       5        |        5        |      94.40     %
       5        |        5        |      99.93     %
       5        |        5        |      98.48     %
       5        |        5        |      99.50     %
       5        |        5        |      99.12     %
       5        |        5        |      99.12     %
       6        |       83        |      79.93     %
       6        |       83        |      85.67     %
       6        |       78        |      41.32     %
       6        |       83        |      73.66     %
       6        |       78        |      48.87     %
       6        |       78        |      51.39     %
       6        |        6        |      99.96     %
       6        |        6        |      99.60     %
       6        |        6        |      99.92     %
       6        |        6        |      99.80     %
       6        |        6        |      77.43     %
       6        |        6        |      87.66     %
       6        |        6        |      86.42     %
       6        |        6        |      99.98     %
       6        |        6        |     100.00     %
       6        |        6        |      99.96     %
       6        |        6        |      99.99     %
