 Correct label  | Predicted label |   Confidence   
       0        |        0        |      82.22     %
       0        |       33        |      63.98     %
       0        |        0        |      84.28     %
       0        |        0        |      80.18     %
       0        |        1        |      82.82     %
       0        |        1        |      79.96     %
       0        |        0        |      89.37     %
       0        |        0        |      84.27     %
       0        |        0        |      88.08     %
       0        |       13        |      78.47     %
       0        |        0        |      97.20     %
       0        |        0        |      98.89     %
       0        |        0        |      91.29     %
       0        |        0        |      98.99     %
       0        |        0        |      98.04     %
       0        |        0        |      75.80     %
       0        |       19        |      68.33     %
       0        |        1        |      77.67     %
       0        |       12        |      57.10     %
       0        |       19        |      63.18     %
       0        |        0        |      83.73     %
       0        |        1        |      89.02     %
       0        |        0        |      79.23     %
       0        |        0        |      84.94     %
       0        |        0        |      90.25     %
       0        |        0        |      90.74     %
       0        |        0        |      91.74     %
       0        |       33        |      95.20     %
       0        |        0        |      83.50     %
       0        |       33        |      83.54     %
       0        |        0        |      78.23     %
       0        |        1        |      71.44     %
       0        |        1        |      97.45     %
       0        |        0        |      71.21     %
       0        |        0        |      65.55     %
       0        |        1        |      87.81     %
       0        |        1        |      95.99     %
       0        |       45        |      60.35     %
       0        |        0        |      72.59     %
       0        |        0        |      97.77     %
       0        |        0        |      84.03     %
       0        |        0        |      66.13     %
       0        |        0        |      73.63     %
       0        |        0        |      77.21     %
       1        |       19        |      74.78     %
       1        |        1        |      72.44     %
       1        |        1        |      65.36     %
       1        |        1        |      85.65     %
       1        |        1        |      89.73     %
       1        |        1        |      76.56     %
       1        |        1        |      75.89     %
       1        |        1        |      69.10     %
       1        |        1        |      87.70     %
       1        |       19        |      49.75     %
       1        |       19        |      56.71     %
       1        |        1        |      79.47     %
       1        |       19        |      69.26     %
       1        |        1        |      93.17     %
       1        |        1        |      97.19     %
       1        |        1        |      98.61     %
       1        |        1        |      99.96     %
       1        |        1        |      99.08     %
       1        |        1        |      95.02     %
       1        |        1        |      85.75     %
       1        |        1        |      86.38     %
       1        |       19        |      67.91     %
       1        |        0        |      78.43     %
       1        |        1        |      91.33     %
       1        |        1        |      93.24     %
       1        |        1        |      96.77     %
       1        |        1        |      98.93     %
       1        |        1        |      99.92     %
       1        |        1        |      99.69     %
       1        |        1        |      98.86     %
       1        |        1        |      97.42     %
       1        |        1        |      83.57     %
       2        |        2        |      91.76     %
       2        |        2        |      75.58     %
       2        |        2        |      89.83     %
       2        |        2        |      84.42     %
       2        |        2        |      72.25     %
       2        |        2        |      63.85     %
       2        |        2        |      88.84     %
       2        |        2        |      99.37     %
       2        |        2        |      99.95     %
       2        |        2        |      99.89     %
       2        |        2        |      99.61     %
       2        |        2        |      99.38     %
       2        |        2        |      99.09     %
       2        |        2        |      99.76     %
       2        |        2        |      80.49     %
       2        |        2        |      99.99     %
       2        |       55        |      45.66     %
       2        |        2        |      61.61     %
       2        |       33        |      73.83     %
       2        |        2        |      99.98     %
       2        |        2        |     100.00     %
       2        |        2        |      99.97     %
       2        |        2        |     100.00     %
       2        |        2        |      99.69     %
       2        |       74        |      68.18     %
       2        |       56        |      76.10     %
       2        |       74        |      60.62     %
       2        |       80        |      86.69     %
       2        |       80        |      85.36     %
       2        |       34        |      64.27     %
       2        |       60        |      41.39     %
       2        |       34        |      58.72     %
       2        |       35        |      36.09     %
       2        |       34        |      52.43     %
       2        |       34        |      78.96     %
       2        |        2        |      70.12     %
       2        |       21        |      74.24     %
       2        |       72        |      54.32     %
       2        |       72        |      61.38     %
       2        |       72        |      73.84     %
       2        |        2        |      59.43     %
       3        |        3        |      99.39     %
       3        |        3        |      88.40     %
       3        |        3        |      97.65     %
       3        |        3        |      89.58     %
       3        |        3        |      98.60     %
       3        |        3        |      98.98     %
       3        |        3        |      97.13     %
       3        |        3        |      87.19     %
       3        |        3        |      95.49     %
       3        |        3        |      94.61     %
       3        |        3        |      86.86     %
       3        |        3        |      90.27     %
       3        |        3        |      79.95     %
       3        |        3        |      72.62     %
       3        |        3        |      86.81     %
       3        |        3        |      99.71     %
       3        |        3        |      98.76     %
       3        |        3        |      73.61     %
       3        |        3        |      86.47     %
       3        |        3        |      89.87     %
       3        |        3        |      94.96     %
       3        |        3        |      90.37     %
       3        |        3        |      83.61     %
       3        |        3        |      99.60     %
       3        |        3        |      99.86     %
       3        |        3        |      99.92     %
       3        |        3        |      99.35     %
       3        |        3        |      98.12     %
       3        |        3        |      99.97     %
       3        |        3        |      98.70     %
       3        |        3        |      91.21     %
       3        |        3        |      94.48     %
       3        |        3        |      81.47     %
       3        |        3        |      55.95     %
       3        |        3        |      90.48     %
       4        |       89        |      32.65     %
       4        |        4        |      32.97     %
       4        |       37        |      34.23     %
       4        |        4        |      92.90     %
       4        |        4        |      93.36     %
       4        |        4        |      95.59     %
       4        |        4        |      92.43     %
       4        |        4        |      95.40     %
       4        |        4        |      92.67     %
       4        |        4        |      89.07     %
       4        |        4        |      94.51     %
       4        |        4        |      89.02     %
       4        |        4        |      83.38     %
       4        |       29        |      96.20     %
       4        |        4        |      68.70     %
       4        |        4        |      79.36     %
       4        |        4        |      92.78     %
       4        |        4        |      90.31     %
       4        |        4        |      64.78     %
       4        |        4        |      96.00     %
       4        |        4        |      53.51     %
       4        |       92        |      70.43     %
       4        |       35        |      45.50     %
       4        |        4        |      51.87     %
       4        |       86        |      55.19     %
       4        |       92        |      56.66     %
       4        |       92        |      57.99     %
       4        |        4        |      88.63     %
       4        |        4        |      96.08     %
       4        |       68        |      68.03     %
       4        |        4        |      82.46     %
       5        |        5        |      99.94     %
       5        |        5        |      99.88     %
       5        |        5        |      99.95     %
       5        |        5        |      75.39     %
       5        |        5        |      97.83     %
       5        |        5        |      99.97     %
       5        |        5        |      99.96     %
       5        |        5        |      99.21     %
       5        |        5        |      99.21     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.97     %
       5        |        5        |      99.68     %
       5        |        5        |      99.99     %
       5        |       21        |      58.55     %
       5        |        5        |      78.63     %
       5        |       52        |      79.44     %
       5        |        5        |      86.36     %
       5        |        5        |      79.32     %
       5        |        5        |      74.52     %
       5        |        5        |      96.42     %
       5        |        5        |      94.90     %
       5        |        5        |     100.00     %
       5        |        5        |      99.99     %
       5        |        5        |      99.99     %
       5        |        5        |      99.85     %
       5        |        5        |      99.60     %
       5        |        5        |      99.97     %
       5        |        5        |      99.41     %
       5        |        5        |     100.00     %
       5        |        5        |      97.12     %
