Dataset size:        3783    
Total of right:      2776     | 73.38%
Total of wrong:      1007     | 26.62%

Precision per class:
0   ----> 63.64%
1   ----> 81.25%
2   ----> 58.54%
3   ----> 100.00%
4   ----> 70.97%
5   ----> 93.02%
6   ----> 86.05%
7   ----> 65.71%
8   ----> 100.00%
9   ----> 64.58%
10  ----> 86.84%
11  ----> 100.00%
12  ----> 60.53%
13  ----> 96.97%
14  ----> 13.33%
15  ----> 86.05%
16  ----> 46.94%
17  ----> 91.89%
18  ----> 92.86%
19  ----> 25.00%
20  ----> 84.85%
21  ----> 87.18%
22  ----> 52.78%
23  ----> 22.45%
24  ----> 96.97%
25  ----> 100.00%
26  ----> 73.33%
27  ----> 91.18%
28  ----> 62.50%
29  ----> 77.78%
30  ----> 94.59%
31  ----> 32.43%
32  ----> 71.79%
33  ----> 72.73%
34  ----> 39.39%
35  ----> 60.00%
36  ----> 50.00%
37  ----> 26.47%
38  ----> 60.98%
39  ----> 29.73%
40  ----> 97.14%
41  ----> 95.92%
42  ----> 76.47%
43  ----> 97.83%
44  ----> 64.52%
45  ----> 65.00%
46  ----> 67.57%
47  ----> 21.05%
48  ----> 88.89%
49  ----> 82.35%
50  ----> 53.85%
51  ----> 56.76%
52  ----> 93.94%
53  ----> 68.89%
54  ----> 82.35%
55  ----> 40.00%
56  ----> 94.59%
57  ----> 36.36%
58  ----> 77.27%
59  ----> 85.37%
60  ----> 67.35%
61  ----> 100.00%
62  ----> 86.05%
63  ----> 85.71%
64  ----> 97.73%
65  ----> 96.77%
66  ----> 71.43%
67  ----> 90.00%
68  ----> 65.71%
69  ----> 39.29%
70  ----> 89.74%
71  ----> 43.33%
72  ----> 100.00%
73  ----> 92.68%
74  ----> 58.82%
75  ----> 97.22%
76  ----> 58.14%
77  ----> 53.49%
78  ----> 41.30%
79  ----> 75.00%
80  ----> 77.50%
81  ----> 100.00%
82  ----> 100.00%
83  ----> 35.90%
84  ----> 97.56%
85  ----> 93.75%
86  ----> 97.06%
87  ----> 100.00%
88  ----> 78.57%
89  ----> 92.31%
90  ----> 71.43%
91  ----> 100.00%
92  ----> 73.68%
93  ----> 81.25%
94  ----> 76.74%
95  ----> 96.43%
96  ----> 68.57%
97  ----> 77.78%
98  ----> 28.57%
99  ----> 97.78%
100 ----> 33.33%
