Dataset size:        3783    
Total of right:      2767     | 73.14%
Total of wrong:      1016     | 26.86%

Precision per class:
0   ----> 61.36%
1   ----> 84.38%
2   ----> 58.54%
3   ----> 100.00%
4   ----> 67.74%
5   ----> 95.35%
6   ----> 83.72%
7   ----> 68.57%
8   ----> 100.00%
9   ----> 66.67%
10  ----> 86.84%
11  ----> 100.00%
12  ----> 65.79%
13  ----> 96.97%
14  ----> 10.00%
15  ----> 88.37%
16  ----> 42.86%
17  ----> 91.89%
18  ----> 96.43%
19  ----> 25.00%
20  ----> 84.85%
21  ----> 89.74%
22  ----> 52.78%
23  ----> 20.41%
24  ----> 100.00%
25  ----> 100.00%
26  ----> 71.11%
27  ----> 91.18%
28  ----> 65.00%
29  ----> 77.78%
30  ----> 89.19%
31  ----> 32.43%
32  ----> 71.79%
33  ----> 75.76%
34  ----> 36.36%
35  ----> 62.22%
36  ----> 53.57%
37  ----> 26.47%
38  ----> 58.54%
39  ----> 29.73%
40  ----> 97.14%
41  ----> 95.92%
42  ----> 76.47%
43  ----> 97.83%
44  ----> 54.84%
45  ----> 65.00%
46  ----> 67.57%
47  ----> 21.05%
48  ----> 88.89%
49  ----> 82.35%
50  ----> 53.85%
51  ----> 56.76%
52  ----> 93.94%
53  ----> 68.89%
54  ----> 82.35%
55  ----> 40.00%
56  ----> 91.89%
57  ----> 33.33%
58  ----> 77.27%
59  ----> 85.37%
60  ----> 67.35%
61  ----> 100.00%
62  ----> 86.05%
63  ----> 85.71%
64  ----> 97.73%
65  ----> 96.77%
66  ----> 64.29%
67  ----> 82.50%
68  ----> 65.71%
69  ----> 39.29%
70  ----> 89.74%
71  ----> 43.33%
72  ----> 100.00%
73  ----> 92.68%
74  ----> 61.76%
75  ----> 94.44%
76  ----> 58.14%
77  ----> 58.14%
78  ----> 43.48%
79  ----> 75.00%
80  ----> 75.00%
81  ----> 100.00%
82  ----> 100.00%
83  ----> 35.90%
84  ----> 95.12%
85  ----> 93.75%
86  ----> 97.06%
87  ----> 100.00%
88  ----> 78.57%
89  ----> 92.31%
90  ----> 64.29%
91  ----> 100.00%
92  ----> 71.05%
93  ----> 81.25%
94  ----> 76.74%
95  ----> 96.43%
96  ----> 65.71%
97  ----> 77.78%
98  ----> 34.29%
99  ----> 97.78%
100 ----> 33.33%
