 Correct label  | Predicted label |   Confidence   
       0        |        0        |      74.97     %
       0        |        0        |      99.64     %
       0        |        0        |      98.03     %
       0        |        0        |      97.41     %
       0        |        0        |      98.46     %
       0        |        0        |      96.54     %
       0        |        0        |      96.34     %
       0        |        0        |      89.53     %
       0        |        0        |      96.00     %
       0        |        0        |      94.03     %
       0        |        0        |      93.57     %
       0        |        0        |      84.96     %
       0        |        0        |      99.23     %
       0        |        0        |      99.51     %
       0        |        0        |      95.16     %
       0        |        0        |      75.57     %
       0        |        0        |     100.00     %
       0        |        0        |      99.94     %
       0        |        0        |      93.13     %
       0        |        0        |      92.63     %
       0        |        0        |      93.83     %
       0        |        0        |      96.38     %
       0        |        0        |      95.84     %
       0        |        0        |      98.66     %
       0        |        0        |      99.60     %
       0        |        0        |     100.00     %
       0        |        0        |      99.69     %
       0        |        0        |      97.83     %
       0        |        0        |      98.04     %
       0        |        0        |      99.99     %
       0        |        0        |      95.13     %
       0        |        0        |      98.78     %
       0        |        0        |      76.52     %
       0        |        0        |      91.79     %
       0        |       49        |      81.66     %
       0        |        0        |      81.69     %
       0        |       77        |      58.98     %
       0        |        0        |      77.32     %
       0        |        0        |      84.32     %
       0        |        0        |      92.94     %
       0        |       33        |      74.32     %
       0        |        0        |      99.90     %
       0        |       49        |      68.38     %
       0        |       49        |      85.31     %
       1        |        1        |      95.57     %
       1        |        1        |      98.93     %
       1        |        1        |      96.64     %
       1        |        1        |      98.53     %
       1        |        1        |      95.98     %
       1        |        1        |      71.69     %
       1        |       77        |      92.91     %
       1        |        1        |      82.62     %
       1        |        1        |      87.00     %
       1        |        1        |      93.83     %
       1        |        1        |      94.60     %
       1        |       19        |      88.14     %
       1        |       19        |      87.13     %
       1        |       77        |      91.58     %
       1        |       33        |      83.38     %
       1        |        0        |      93.16     %
       1        |       77        |      86.10     %
       1        |        0        |      88.44     %
       1        |        1        |      94.30     %
       1        |        0        |      92.22     %
       1        |        0        |      91.29     %
       1        |        1        |      83.27     %
       1        |        1        |      80.75     %
       1        |        1        |      99.46     %
       1        |        1        |     100.00     %
       1        |        1        |      95.83     %
       1        |        1        |      97.17     %
       1        |        1        |      96.80     %
       1        |        1        |      99.16     %
       1        |        1        |      98.32     %
       1        |        1        |      94.20     %
       1        |        1        |      89.28     %
       2        |       33        |      64.61     %
       2        |        2        |      76.28     %
       2        |        2        |      95.95     %
       2        |        2        |      98.78     %
       2        |       43        |      67.04     %
       2        |       43        |      83.35     %
       2        |        2        |      93.54     %
       2        |        2        |      83.55     %
       2        |        2        |      89.78     %
       2        |        2        |      83.01     %
       2        |        2        |      92.28     %
       2        |        2        |      84.56     %
       2        |        2        |      91.21     %
       2        |        2        |      97.04     %
       2        |        2        |      85.01     %
       2        |        2        |      90.45     %
       2        |        2        |      86.67     %
       2        |        2        |      76.47     %
       2        |        2        |      84.82     %
       2        |        2        |      87.51     %
       2        |        2        |      85.28     %
       2        |        2        |      88.00     %
       2        |        2        |      81.15     %
       2        |        2        |      91.43     %
       2        |       63        |      62.34     %
       2        |        2        |      51.54     %
       2        |       78        |      51.65     %
       2        |       33        |      71.92     %
       2        |        2        |      69.01     %
       2        |        2        |      73.55     %
       2        |        2        |      82.89     %
       2        |        2        |      66.41     %
       2        |        2        |      83.71     %
       2        |        2        |      63.03     %
       2        |        2        |      82.35     %
       2        |        2        |      77.09     %
       2        |        2        |      55.86     %
       2        |        2        |      87.02     %
       2        |        2        |      79.05     %
       2        |        2        |      85.96     %
       2        |       33        |      79.21     %
       3        |        3        |      98.29     %
       3        |        3        |      93.45     %
       3        |        3        |      91.47     %
       3        |        3        |      85.26     %
       3        |        3        |      99.74     %
       3        |        3        |      99.97     %
       3        |        3        |      99.57     %
       3        |        3        |      97.32     %
       3        |        3        |      81.57     %
       3        |        3        |      91.59     %
       3        |        3        |      98.35     %
       3        |        3        |      92.57     %
       3        |        3        |      84.24     %
       3        |        3        |      87.49     %
       3        |        3        |      86.94     %
       3        |        3        |      99.97     %
       3        |        3        |      97.34     %
       3        |        3        |      81.70     %
       3        |        3        |      98.07     %
       3        |        3        |      96.28     %
       3        |        3        |      96.48     %
       3        |        3        |      86.49     %
       3        |        3        |      91.12     %
       3        |        3        |      63.23     %
       3        |        3        |      75.88     %
       3        |       77        |      75.86     %
       3        |       34        |      74.12     %
       3        |       19        |      68.26     %
       3        |       24        |      77.08     %
       3        |        3        |      99.45     %
       3        |        3        |      99.99     %
       3        |        3        |      94.25     %
       3        |        3        |      97.50     %
       3        |        3        |      97.14     %
       3        |        3        |      94.31     %
       4        |        4        |      86.88     %
       4        |       95        |      77.90     %
       4        |       56        |      50.96     %
       4        |        4        |      88.23     %
       4        |        4        |      95.66     %
       4        |        4        |      80.71     %
       4        |        4        |      73.72     %
       4        |        4        |      91.98     %
       4        |        4        |      86.19     %
       4        |        4        |      84.22     %
       4        |        4        |      88.22     %
       4        |        4        |      82.20     %
       4        |        4        |      91.98     %
       4        |       29        |      77.93     %
       4        |       29        |      90.31     %
       4        |       30        |      87.76     %
       4        |        4        |      91.58     %
       4        |        4        |      98.99     %
       4        |        4        |      83.87     %
       4        |        4        |      69.49     %
       4        |       91        |      53.20     %
       4        |       29        |      64.12     %
       4        |       28        |      59.50     %
       4        |       78        |      83.55     %
       4        |        4        |      81.60     %
       4        |        4        |      63.02     %
       4        |        4        |      70.65     %
       4        |        4        |      93.83     %
       4        |        4        |      86.86     %
       4        |       92        |      58.98     %
       4        |        4        |      84.87     %
       5        |        5        |      99.97     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      88.68     %
       5        |        5        |      96.19     %
       5        |        5        |      97.48     %
       5        |        5        |      99.76     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |       52        |      99.76     %
       5        |        5        |      96.56     %
       5        |        5        |      97.70     %
       5        |       40        |      71.61     %
       5        |       72        |      83.30     %
       5        |        5        |      94.03     %
       5        |        5        |      89.81     %
       5        |        5        |      98.72     %
       5        |        5        |      96.17     %
       5        |        5        |      87.37     %
       5        |        5        |      92.31     %
       5        |        5        |      95.58     %
       5        |        5        |      70.70     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      94.33     %
       5        |        5        |     100.00     %
       5        |        5        |      97.98     %
       5        |        5        |      99.99     %
       5        |        5        |      99.35     %
       5        |        5        |      99.82     %
       5        |        5        |     100.00     %
       5        |        5        |      98.55     %
       5        |        5        |     100.00     %
       5        |        5        |      95.60     %
       5        |       21        |      90.33     %
       5        |        5        |      95.62     %
       5        |       33        |      71.12     %
       5        |        5        |      83.43     %
       5        |        5        |      91.05     %
       5        |        5        |      70.36     %
       5        |        5        |      91.81     %
       5        |        5        |      91.81     %
       6        |       83        |      93.49     %
       6        |       83        |      93.43     %
       6        |       91        |      84.75     %
       6        |       91        |      89.68     %
       6        |       11        |      86.18     %
       6        |       11        |      78.19     %
       6        |        6        |      66.31     %
       6        |        6        |      50.22     %
       6        |       39        |      66.22     %
       6        |        6        |      88.25     %
       6        |        7        |      48.64     %
       6        |       19        |      49.27     %
       6        |       49        |      40.00     %
       6        |        6        |      96.79     %
       6        |        6        |      99.69     %
       6        |        6        |      97.12     %
       6        |        6        |      96.22     %
       6        |        7        |      55.90     %
       6        |       23        |      48.35     %
       6        |       73        |      66.98     %
       6        |       73        |      94.06     %
       6        |       74        |      46.15     %
       6        |        6        |      69.06     %
       6        |        6        |      97.35     %
       6        |        6        |      97.06     %
       6        |        6        |      99.28     %
       6        |        6        |      98.84     %
       6        |        6        |      96.31     %
       6        |        6        |      95.08     %
       6        |        6        |      97.16     %
       6        |        6        |      98.88     %
       6        |        6        |      94.72     %
       6        |        6        |      95.09     %
       6        |        6        |      95.80     %
       6        |        6        |      99.89     %
       6        |        6        |      97.50     %
       6        |        6        |      99.59     %
       6        |        6        |      99.71     %
       6        |        6        |      98.84     %
       6        |        6        |      98.17     %
       6        |        6        |      95.56     %
       6        |        6        |      98.20     %
       6        |        6        |      97.02     %
       7        |       91        |      98.44     %
       7        |        7        |      96.24     %
       7        |       91        |      96.40     %
       7        |        7        |      91.87     %
       7        |       91        |      94.84     %
       7        |       91        |      95.54     %
       7        |        7        |      95.72     %
       7        |        7        |      61.56     %
       7        |       27        |      86.93     %
       7        |        7        |      71.38     %
       7        |       28        |      56.65     %
       7        |       41        |      71.98     %
       7        |        7        |      78.07     %
       7        |        7        |      91.53     %
       7        |        7        |      96.54     %
       7        |        7        |      92.44     %
       7        |        7        |      97.24     %
       7        |       83        |      73.42     %
       7        |        7        |      96.53     %
       7        |        7        |      85.74     %
       7        |       91        |      90.78     %
       7        |       91        |      74.31     %
       7        |        7        |      96.28     %
       7        |       32        |      83.82     %
       7        |       67        |      77.31     %
       7        |        7        |      95.72     %
       7        |       39        |      62.57     %
       7        |        7        |      76.03     %
       7        |       67        |      70.71     %
       7        |        7        |      78.91     %
       7        |        7        |      70.74     %
       7        |        7        |      98.60     %
       7        |        7        |      99.63     %
       7        |        7        |      97.56     %
       7        |        7        |      80.90     %
       8        |        8        |      99.94     %
       8        |        8        |      95.97     %
       8        |        8        |      94.73     %
       8        |        8        |      99.93     %
       8        |        8        |      99.99     %
       8        |        8        |      98.93     %
       8        |        8        |      99.88     %
       8        |        8        |      99.57     %
       8        |        8        |      84.69     %
       8        |        8        |      79.21     %
       8        |        8        |      84.14     %
       8        |        8        |      99.32     %
       8        |        8        |      84.27     %
       8        |        8        |      69.18     %
       8        |        8        |      98.27     %
       8        |        8        |     100.00     %
       8        |        8        |      86.82     %
       8        |        8        |      99.89     %
       8        |        8        |      99.99     %
       8        |        8        |      99.93     %
       8        |        8        |      94.26     %
       8        |        8        |     100.00     %
       8        |        8        |      99.64     %
       8        |        8        |      97.11     %
       8        |        8        |      98.00     %
       8        |        8        |      99.70     %
       8        |        8        |      93.74     %
       8        |       96        |      84.54     %
       8        |        8        |      89.17     %
       8        |        8        |      93.82     %
       8        |       96        |      91.08     %
       8        |        8        |     100.00     %
       8        |        8        |      86.04     %
       8        |        8        |      96.02     %
       8        |        8        |      99.79     %
       8        |        8        |     100.00     %
       8        |        8        |      99.99     %
       9        |        9        |      95.58     %
       9        |        9        |      95.69     %
       9        |        9        |      94.89     %
       9        |        9        |      99.99     %
       9        |        9        |      99.95     %
       9        |        9        |      98.19     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      99.95     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      99.91     %
       9        |        9        |     100.00     %
       9        |        9        |      99.97     %
       9        |        9        |      99.75     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      99.03     %
       9        |        9        |      99.23     %
       9        |        9        |      97.16     %
       9        |        9        |      93.75     %
       9        |        9        |      93.27     %
       9        |        9        |      88.18     %
       9        |        9        |      98.18     %
       9        |        9        |     100.00     %
       9        |        9        |      99.98     %
       9        |        9        |      99.76     %
       9        |        9        |      94.91     %
       9        |        9        |      96.14     %
       9        |        9        |      99.96     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      98.61     %
       9        |        9        |      99.64     %
       9        |        9        |      99.90     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      99.97     %
       9        |        9        |      99.78     %
       9        |        9        |      97.48     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      79.07     %
      10        |       10        |      67.53     %
      10        |       10        |      91.65     %
      10        |       75        |      58.90     %
      10        |       10        |      80.89     %
      10        |       10        |      93.90     %
      10        |       10        |      94.38     %
      10        |       10        |      94.87     %
      10        |       10        |      84.96     %
      10        |       10        |      90.46     %
      10        |       10        |      93.28     %
      10        |       10        |      74.76     %
      10        |       81        |      65.57     %
      10        |       10        |      68.90     %
      10        |       81        |      70.26     %
      10        |       10        |      94.59     %
      10        |       10        |      76.35     %
      10        |       10        |      99.75     %
      10        |       10        |      94.45     %
      10        |       10        |      87.30     %
      10        |       75        |      95.18     %
      10        |       10        |      90.91     %
      10        |       10        |      88.20     %
      10        |       10        |      99.83     %
      10        |       10        |      99.71     %
      10        |       10        |      99.10     %
      10        |       10        |      99.89     %
      10        |       10        |      91.69     %
      10        |       10        |      92.58     %
      10        |       10        |      99.73     %
      10        |       10        |      93.86     %
      10        |       75        |      91.66     %
      10        |       10        |      90.10     %
      10        |       10        |      89.11     %
      10        |       10        |      86.23     %
      10        |       10        |      83.51     %
      10        |       10        |      99.57     %
      10        |       10        |      98.70     %
      11        |       11        |      99.99     %
      11        |       11        |      99.99     %
      11        |       11        |      99.82     %
      11        |       11        |      99.95     %
      11        |       11        |      94.56     %
      11        |       11        |      99.33     %
      11        |       11        |      99.94     %
      11        |       11        |      93.99     %
      11        |       11        |      99.85     %
      11        |       11        |      99.87     %
      11        |       11        |      89.34     %
      11        |       11        |      99.94     %
      11        |       11        |      99.85     %
      11        |       11        |      99.99     %
      11        |       11        |      97.96     %
      11        |       11        |      99.51     %
      11        |       11        |     100.00     %
      11        |       11        |      99.99     %
      11        |       11        |      99.34     %
      11        |       11        |     100.00     %
      11        |       11        |      99.66     %
      11        |       11        |      99.99     %
      11        |       11        |      99.98     %
      11        |       11        |      99.96     %
      11        |       11        |     100.00     %
      11        |       11        |      97.52     %
      11        |       11        |      97.89     %
      11        |       11        |      98.48     %
      11        |       11        |     100.00     %
      11        |       11        |      93.76     %
      11        |       11        |      95.54     %
      11        |       11        |     100.00     %
      11        |       11        |      99.95     %
      11        |       11        |      99.99     %
      11        |       11        |      99.94     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.98     %
      11        |       11        |     100.00     %
      11        |       11        |      99.91     %
      12        |       12        |      83.77     %
      12        |       49        |      90.75     %
      12        |       12        |      72.02     %
      12        |       12        |      72.88     %
      12        |       49        |      66.44     %
      12        |       49        |      82.83     %
      12        |       33        |      68.41     %
      12        |       24        |      70.60     %
      12        |       33        |      63.25     %
      12        |       49        |      77.59     %
      12        |       33        |      61.55     %
      12        |       12        |      70.93     %
      12        |       12        |      83.59     %
      12        |       12        |      81.45     %
      12        |       12        |      84.24     %
      12        |       38        |      82.89     %
      12        |       38        |      85.41     %
      12        |       12        |      80.56     %
      12        |       12        |      82.52     %
      12        |       12        |      99.78     %
      12        |       77        |      91.92     %
      12        |       12        |      90.56     %
      12        |       77        |      75.38     %
      12        |       33        |      79.75     %
      12        |       12        |      77.75     %
      12        |       12        |      87.61     %
      12        |       12        |      80.17     %
      12        |       12        |      85.51     %
      12        |       12        |      80.95     %
      12        |       33        |      94.15     %
      12        |       12        |      74.01     %
      12        |       38        |      78.80     %
      12        |       12        |      71.40     %
      12        |       12        |      81.28     %
      12        |       19        |      56.70     %
      12        |       38        |      99.05     %
      12        |       53        |      67.74     %
      12        |       24        |      78.44     %
      13        |       13        |      73.13     %
      13        |       13        |      37.74     %
      13        |       13        |      88.12     %
      13        |       13        |      96.88     %
      13        |       13        |      43.55     %
      13        |       13        |      31.67     %
      13        |       77        |      87.64     %
      13        |       13        |      90.72     %
      13        |       13        |      63.41     %
      13        |       13        |      87.00     %
      13        |       13        |      76.87     %
      13        |       49        |      45.56     %
      13        |       13        |      73.39     %
      13        |       13        |      59.52     %
      13        |       13        |      77.10     %
      13        |       13        |      92.63     %
      13        |       13        |      85.31     %
      13        |       13        |      86.71     %
      13        |       13        |      86.27     %
      13        |       13        |      78.15     %
      13        |       13        |      89.28     %
      13        |       13        |      94.05     %
      13        |       13        |      79.50     %
      13        |       13        |      88.79     %
      13        |       13        |      85.34     %
      13        |       13        |      86.09     %
      13        |       13        |      74.10     %
      13        |       13        |      88.34     %
      13        |       13        |      74.86     %
      13        |       13        |      70.91     %
      13        |       13        |      74.90     %
      13        |       13        |      49.96     %
      13        |       13        |      60.62     %
      14        |       14        |      83.30     %
      14        |       14        |      78.30     %
      14        |       14        |      87.41     %
      14        |       14        |      81.43     %
      14        |       14        |      97.79     %
      14        |       14        |      95.91     %
      14        |       14        |      87.72     %
      14        |       14        |      92.69     %
      14        |        2        |      73.85     %
      14        |       57        |      77.45     %
      14        |       55        |      76.51     %
      14        |       100       |      75.27     %
      14        |       100       |      80.54     %
      14        |       20        |      52.42     %
      14        |       14        |      96.16     %
      14        |       14        |      72.36     %
      14        |       14        |      89.92     %
      14        |       14        |      90.43     %
      14        |       14        |      93.01     %
      14        |       14        |      97.30     %
      14        |        3        |      40.60     %
      14        |       14        |      96.95     %
      14        |       14        |     100.00     %
      14        |       14        |      84.88     %
      14        |       20        |      93.94     %
      14        |       69        |      96.89     %
      14        |       14        |      97.44     %
      14        |       14        |      97.01     %
      14        |       14        |      99.54     %
      14        |       14        |      91.41     %
      15        |       15        |      99.64     %
      15        |       15        |      94.13     %
      15        |       15        |      95.13     %
      15        |       15        |      99.98     %
      15        |       15        |      98.28     %
      15        |       15        |      94.55     %
      15        |       15        |      99.51     %
      15        |       84        |      93.46     %
      15        |       29        |      63.62     %
      15        |       84        |      79.72     %
      15        |       29        |      65.50     %
      15        |       15        |      81.86     %
      15        |       15        |      94.75     %
      15        |       15        |      95.04     %
      15        |       15        |      93.53     %
      15        |       15        |      98.08     %
      15        |       15        |      81.67     %
      15        |       15        |      81.27     %
      15        |       15        |      97.58     %
      15        |       15        |      89.02     %
      15        |       29        |      79.88     %
      15        |        3        |      77.97     %
      15        |       15        |      99.90     %
      15        |       15        |      90.14     %
      15        |       15        |      96.27     %
      15        |       15        |      99.90     %
      15        |       15        |      93.74     %
      15        |       15        |      97.34     %
      15        |       15        |      92.91     %
      15        |       15        |      96.13     %
      15        |       15        |      98.00     %
      15        |       43        |      93.88     %
      15        |       15        |      82.88     %
      15        |       15        |      95.55     %
      15        |       43        |      89.49     %
      15        |       15        |      94.76     %
      15        |       15        |     100.00     %
      15        |       15        |      99.38     %
      15        |       15        |      99.48     %
      15        |       15        |      99.79     %
      15        |       15        |      99.99     %
      15        |       15        |      98.62     %
      15        |       15        |      91.30     %
      16        |       16        |      97.78     %
      16        |       16        |      99.06     %
      16        |       16        |      98.42     %
      16        |       16        |      97.27     %
      16        |       16        |      98.74     %
      16        |       16        |      95.73     %
      16        |       16        |      93.12     %
      16        |       17        |      91.25     %
      16        |       12        |      82.61     %
      16        |       12        |      67.56     %
      16        |       12        |      79.10     %
      16        |       17        |      94.08     %
      16        |       12        |      85.90     %
      16        |       17        |      93.11     %
      16        |       16        |      93.45     %
      16        |       16        |      95.60     %
      16        |       16        |      88.55     %
      16        |       70        |      87.01     %
      16        |       16        |      81.72     %
      16        |       16        |      97.31     %
      16        |       16        |      89.00     %
      16        |       16        |      96.23     %
      16        |       16        |      92.70     %
      16        |       16        |      96.60     %
      16        |       16        |      96.28     %
      16        |       16        |      91.91     %
      16        |       16        |      97.49     %
      16        |       16        |      97.23     %
      16        |       16        |      93.24     %
      16        |       16        |      88.39     %
      16        |       16        |      96.47     %
      16        |       16        |      91.34     %
      16        |       16        |      94.44     %
      16        |       16        |      93.41     %
      16        |       16        |      93.66     %
      16        |       17        |      94.59     %
      16        |       70        |      90.56     %
      16        |       17        |      93.13     %
      16        |       16        |      81.04     %
      16        |       17        |      85.86     %
      16        |       17        |      79.16     %
      16        |       70        |      67.30     %
      16        |       16        |      99.95     %
      16        |       16        |      99.99     %
      16        |       16        |      98.83     %
      16        |       16        |      99.72     %
      16        |       16        |      99.64     %
      16        |       16        |      97.90     %
      16        |       16        |      99.87     %
      17        |       53        |      79.84     %
      17        |       53        |      80.71     %
      17        |       17        |      75.15     %
      17        |       38        |      66.01     %
      17        |       17        |      96.46     %
      17        |       17        |      99.93     %
      17        |       17        |      99.78     %
      17        |       17        |      82.34     %
      17        |       17        |      99.71     %
      17        |       17        |      96.93     %
      17        |       17        |      92.08     %
      17        |       17        |      95.85     %
      17        |       17        |      91.73     %
      17        |       17        |      97.33     %
      17        |       17        |      96.83     %
      17        |       17        |      92.75     %
      17        |       17        |      98.91     %
      17        |       17        |      98.92     %
      17        |       17        |      96.25     %
      17        |       17        |      98.57     %
      17        |       17        |      96.19     %
      17        |       12        |      98.04     %
      17        |       12        |      94.90     %
      17        |       12        |      93.03     %
      17        |       12        |      98.14     %
      17        |       53        |      76.63     %
      17        |       49        |      68.52     %
      17        |       53        |      58.67     %
      17        |       24        |      85.06     %
      17        |       24        |      82.23     %
      17        |       17        |      98.07     %
      17        |       17        |     100.00     %
      17        |       17        |     100.00     %
      17        |       17        |      99.79     %
