Dataset size:        3783    
Total of right:      2951     | 78.01%
Total of wrong:      832      | 21.99%

Precision per class:
0   ----> 88.64%
1   ----> 68.75%
2   ----> 82.93%
3   ----> 88.57%
4   ----> 67.74%
5   ----> 88.37%
6   ----> 65.12%
7   ----> 60.00%
8   ----> 94.59%
9   ----> 100.00%
10  ----> 86.84%
11  ----> 100.00%
12  ----> 50.00%
13  ----> 93.94%
14  ----> 70.00%
15  ----> 81.40%
16  ----> 71.43%
17  ----> 67.57%
18  ----> 60.71%
19  ----> 16.67%
20  ----> 100.00%
21  ----> 74.36%
22  ----> 36.11%
23  ----> 48.98%
24  ----> 87.88%
25  ----> 100.00%
26  ----> 82.22%
27  ----> 97.06%
28  ----> 67.50%
29  ----> 69.44%
30  ----> 75.68%
31  ----> 67.57%
32  ----> 87.18%
33  ----> 66.67%
34  ----> 15.15%
35  ----> 77.78%
36  ----> 82.14%
37  ----> 55.88%
38  ----> 95.12%
39  ----> 70.27%
40  ----> 97.14%
41  ----> 95.92%
42  ----> 94.12%
43  ----> 100.00%
44  ----> 83.87%
45  ----> 87.50%
46  ----> 67.57%
47  ----> 50.00%
48  ----> 61.11%
49  ----> 97.06%
50  ----> 76.92%
51  ----> 83.78%
52  ----> 87.88%
53  ----> 42.22%
54  ----> 55.88%
55  ----> 74.29%
56  ----> 89.19%
57  ----> 36.36%
58  ----> 95.45%
59  ----> 90.24%
60  ----> 75.51%
61  ----> 93.75%
62  ----> 86.05%
63  ----> 100.00%
64  ----> 81.82%
65  ----> 80.65%
66  ----> 85.71%
67  ----> 70.00%
68  ----> 100.00%
69  ----> 67.86%
70  ----> 89.74%
71  ----> 70.00%
72  ----> 71.43%
73  ----> 65.85%
74  ----> 88.24%
75  ----> 88.89%
76  ----> 83.72%
77  ----> 58.14%
78  ----> 60.87%
79  ----> 68.75%
80  ----> 67.50%
81  ----> 100.00%
82  ----> 93.55%
83  ----> 92.31%
84  ----> 85.37%
85  ----> 90.62%
86  ----> 85.29%
87  ----> 100.00%
88  ----> 73.81%
89  ----> 71.79%
90  ----> 85.71%
91  ----> 73.47%
92  ----> 100.00%
93  ----> 90.62%
94  ----> 60.47%
95  ----> 96.43%
96  ----> 97.14%
97  ----> 80.56%
98  ----> 51.43%
99  ----> 95.56%
100 ----> 69.44%
