 Correct label  | Predicted label |   Confidence   
       0        |        0        |      90.92     %
       0        |        0        |      97.66     %
       0        |        0        |      99.36     %
       0        |        0        |      93.50     %
       0        |        0        |      99.78     %
       0        |        0        |      95.29     %
       0        |        0        |      94.87     %
       0        |        0        |      96.54     %
       0        |        0        |      99.11     %
       0        |        0        |      98.73     %
       0        |       19        |      68.14     %
       0        |        0        |      90.31     %
       0        |        0        |      81.71     %
       0        |        0        |      96.54     %
       0        |        0        |      92.56     %
       0        |       19        |      84.20     %
       0        |        0        |      99.51     %
       0        |        0        |      99.69     %
       0        |       99        |      70.72     %
       0        |        0        |      94.08     %
       0        |        0        |      98.30     %
       0        |        0        |      99.06     %
       0        |        0        |      92.42     %
       0        |        0        |      99.96     %
       0        |        0        |      98.44     %
       0        |        0        |      99.90     %
       0        |        0        |      99.91     %
       0        |        0        |      99.56     %
       0        |        0        |      97.41     %
       0        |        0        |      99.98     %
       0        |        0        |      89.67     %
       0        |        0        |      96.12     %
       0        |       19        |      96.68     %
       0        |        0        |      93.79     %
       0        |       49        |      81.49     %
       0        |       19        |      91.03     %
       0        |       19        |      81.22     %
       0        |        0        |      94.97     %
       0        |        0        |      95.29     %
       0        |        0        |      99.82     %
       0        |        0        |      89.42     %
       0        |        0        |      97.75     %
       0        |       59        |      88.80     %
       0        |        0        |      89.80     %
       1        |        1        |      99.99     %
       1        |        1        |     100.00     %
       1        |        1        |      99.90     %
       1        |        1        |      99.03     %
       1        |        1        |      99.94     %
       1        |        1        |      90.50     %
       1        |        1        |      94.46     %
       1        |        1        |      96.45     %
       1        |       77        |      90.80     %
       1        |        1        |      97.95     %
       1        |        1        |      89.85     %
       1        |       19        |      80.82     %
       1        |        1        |      87.03     %
       1        |       77        |      96.38     %
       1        |        1        |      88.41     %
       1        |       77        |      96.87     %
       1        |       77        |      93.53     %
       1        |       77        |      98.96     %
       1        |       12        |      90.80     %
       1        |        0        |      90.24     %
       1        |        0        |      92.32     %
       1        |        1        |      85.39     %
       1        |        1        |      89.29     %
       1        |        1        |      96.11     %
       1        |        1        |      82.00     %
       1        |        1        |      90.39     %
       1        |        1        |      97.15     %
       1        |        1        |      99.25     %
       1        |        1        |      96.30     %
       1        |        1        |      98.72     %
       1        |        1        |      97.88     %
       1        |        1        |      95.05     %
       2        |       66        |      85.36     %
       2        |        2        |      75.60     %
       2        |        2        |      93.88     %
       2        |        2        |      97.42     %
       2        |       43        |      64.86     %
       2        |       43        |      67.07     %
       2        |        2        |      79.24     %
       2        |        2        |      79.89     %
       2        |        2        |      87.06     %
       2        |        2        |      97.21     %
       2        |        2        |      93.13     %
       2        |        2        |      84.54     %
       2        |        2        |      86.80     %
       2        |        2        |      91.00     %
       2        |        2        |      86.43     %
