Dataset size:        3783    
Total of right:      2927     | 77.37%
Total of wrong:      856      | 22.63%

Precision per class:
0   ----> 81.82%
1   ----> 71.88%
2   ----> 68.29%
3   ----> 80.00%
4   ----> 80.65%
5   ----> 86.05%
6   ----> 44.19%
7   ----> 82.86%
8   ----> 94.59%
9   ----> 97.92%
10  ----> 92.11%
11  ----> 100.00%
12  ----> 36.84%
13  ----> 69.70%
14  ----> 70.00%
15  ----> 79.07%
16  ----> 69.39%
17  ----> 72.97%
18  ----> 96.43%
19  ----> 5.56 %
20  ----> 100.00%
21  ----> 69.23%
22  ----> 41.67%
23  ----> 51.02%
24  ----> 54.55%
25  ----> 97.78%
26  ----> 75.56%
27  ----> 97.06%
28  ----> 50.00%
29  ----> 66.67%
30  ----> 78.38%
31  ----> 75.68%
32  ----> 89.74%
33  ----> 57.58%
34  ----> 12.12%
35  ----> 86.67%
36  ----> 67.86%
37  ----> 52.94%
38  ----> 92.68%
39  ----> 72.97%
40  ----> 97.14%
41  ----> 95.92%
42  ----> 91.18%
43  ----> 100.00%
44  ----> 77.42%
45  ----> 97.50%
46  ----> 100.00%
47  ----> 63.16%
48  ----> 80.56%
49  ----> 88.24%
50  ----> 66.67%
51  ----> 72.97%
52  ----> 75.76%
53  ----> 46.67%
54  ----> 55.88%
55  ----> 74.29%
56  ----> 91.89%
57  ----> 18.18%
58  ----> 88.64%
59  ----> 87.80%
60  ----> 85.71%
61  ----> 89.58%
62  ----> 88.37%
63  ----> 92.86%
64  ----> 86.36%
65  ----> 100.00%
66  ----> 96.43%
67  ----> 80.00%
68  ----> 100.00%
69  ----> 75.00%
70  ----> 94.87%
71  ----> 73.33%
72  ----> 60.71%
73  ----> 87.80%
74  ----> 91.18%
75  ----> 66.67%
76  ----> 95.35%
77  ----> 48.84%
78  ----> 56.52%
79  ----> 81.25%
80  ----> 67.50%
81  ----> 78.57%
82  ----> 96.77%
83  ----> 100.00%
84  ----> 85.37%
85  ----> 93.75%
86  ----> 85.29%
87  ----> 100.00%
88  ----> 83.33%
89  ----> 71.79%
90  ----> 78.57%
91  ----> 61.22%
92  ----> 100.00%
93  ----> 71.88%
94  ----> 65.12%
95  ----> 78.57%
96  ----> 94.29%
97  ----> 69.44%
98  ----> 68.57%
99  ----> 93.33%
100 ----> 69.44%
