Correct label   | Predicted label
       0        |        0             77.68     %
       0        |        0             78.26     %
       0        |        0             81.06     %
       0        |        0             78.16     %
       0        |        0             78.27     %
       0        |        1             79.64     %
       0        |        0             80.50     %
       0        |        0             78.79     %
       0        |        0             83.39     %
       0        |       13             65.06     %
       0        |        0             94.10     %
       0        |        0             97.64     %
       0        |        0             90.92     %
       0        |        0             93.22     %
       0        |        0             96.27     %
       0        |        0             89.84     %
       0        |        0             76.56     %
       0        |       19             67.21     %
       0        |       61             83.16     %
       0        |        0             79.30     %
       0        |        0             91.60     %
       0        |        0             86.83     %
       0        |        0             88.64     %
       0        |        0             70.42     %
       0        |        0             72.53     %
       0        |        0             75.35     %
       0        |        0             73.78     %
       0        |       33             94.36     %
       0        |        0             72.24     %
       0        |       12             82.11     %
       0        |        0             76.29     %
       0        |        0             81.25     %
       0        |        1             91.47     %
       0        |        0             77.30     %
       0        |        1             70.78     %
       0        |        1             82.85     %
       0        |        1             87.55     %
       0        |       12             51.99     %
       0        |       12             58.58     %
       0        |        0             89.69     %
       0        |        0             81.61     %
       0        |        1             87.57     %
       0        |        0             85.57     %
       0        |        0             84.04     %
       1        |        1             75.05     %
       1        |        1             83.88     %
       1        |        1             83.26     %
       1        |        1             88.71     %
       1        |        1             85.61     %
       1        |        1             65.19     %
       1        |        1             73.23     %
       1        |        1             71.46     %
       1        |        1             78.89     %
       1        |        1             69.31     %
       1        |       38             72.51     %
       1        |        1             76.48     %
       1        |        1             78.09     %
       1        |        1             89.05     %
       1        |        1             88.87     %
       1        |        1             88.50     %
       1        |        1             96.49     %
       1        |        1             92.38     %
       1        |        0             72.02     %
       1        |       19             71.91     %
       1        |       19             83.92     %
       1        |       19             83.46     %
       1        |        0             84.73     %
       1        |        1             78.01     %
       1        |        1             90.06     %
       1        |        1             81.12     %
       1        |        1             95.12     %
       1        |        1             97.02     %
       1        |        1             91.84     %
       1        |        1             86.98     %
       1        |        1             93.85     %
       1        |        1             79.57     %
       2        |        2             83.23     %
       2        |       29             77.26     %
       2        |        2             87.08     %
       2        |        2             80.69     %
       2        |       67             61.13     %
       2        |       67             46.88     %
       2        |        2             85.90     %
       2        |        2             95.35     %
       2        |        2             97.18     %
       2        |        2             97.08     %
       2        |        2             96.47     %
       2        |        2             97.33     %
       2        |        2             95.63     %
       2        |        2             95.98     %
       2        |        2             71.72     %
       2        |        2             98.84     %
       2        |       57             69.62     %
       2        |       57             60.04     %
       2        |       74             77.57     %
       2        |        2             98.97     %
       2        |        2             99.69     %
       2        |        2             99.89     %
       2        |        2             99.54     %
       2        |        2             98.07     %
       2        |       74             44.72     %
       2        |       74             48.29     %
       2        |       74             50.80     %
       2        |       80             77.97     %
       2        |       80             86.44     %
       2        |       34             50.07     %
       2        |       61             52.88     %
       2        |       86             65.68     %
       2        |       34             58.50     %
       2        |       34             63.07     %
       2        |       34             56.84     %
       2        |        2             65.55     %
       2        |        2             68.11     %
       2        |       72             67.99     %
       2        |       72             70.22     %
       2        |       72             65.08     %
       2        |       78             63.57     %
       3        |        3             97.01     %
       3        |        3             91.60     %
       3        |        3             95.45     %
       3        |        3             92.32     %
       3        |        3             90.42     %
       3        |        3             97.91     %
       3        |        3             99.70     %
       3        |        3             91.18     %
       3        |        3             97.60     %
       3        |        3             93.99     %
       3        |        3             93.77     %
       3        |        3             86.45     %
       3        |        3             69.57     %
       3        |        3             75.02     %
       3        |        3             88.91     %
       3        |        3             99.49     %
       3        |        3             97.85     %
       3        |        3             82.32     %
       3        |        3             86.77     %
       3        |        3             73.25     %
       3        |        3             91.19     %
       3        |        3             85.01     %
       3        |        3             75.00     %
       3        |        3             99.91     %
       3        |        3             99.94     %
       3        |        3             99.98     %
       3        |        3             99.87     %
       3        |        3             98.99     %
       3        |        3             99.74     %
       3        |        3             97.91     %
       3        |        3             85.52     %
       3        |        3             89.75     %
       3        |        3             79.21     %
       3        |        3             72.07     %
       3        |        3             88.71     %
       4        |        4             51.25     %
       4        |       29             47.65     %
       4        |       95             54.97     %
       4        |        4             93.93     %
       4        |        4             93.85     %
       4        |        4             95.75     %
       4        |        4             89.48     %
       4        |        4             93.85     %
       4        |        4             94.29     %
       4        |        4             92.21     %
       4        |        4             96.36     %
       4        |        4             92.38     %
       4        |        4             87.50     %
       4        |       29             83.26     %
       4        |       29             74.23     %
       4        |        4             68.46     %
       4        |        4             81.88     %
       4        |        4             94.40     %
       4        |        4             68.08     %
       4        |        4             90.69     %
       4        |       29             57.43     %
       4        |       29             65.58     %
       4        |       29             51.07     %
       4        |        4             42.62     %
       4        |       86             60.77     %
       4        |       29             55.25     %
       4        |       29             69.61     %
       4        |        4             89.07     %
       4        |        4             96.94     %
       4        |        4             62.71     %
       4        |        4             79.79     %
       5        |        5             99.98     %
       5        |        5             99.63     %
       5        |        5             99.88     %
       5        |        5             89.31     %
       5        |        5             90.81     %
       5        |        5             99.08     %
       5        |        5             98.78     %
       5        |        5             94.59     %
       5        |        5             94.59     %
       5        |        5            100.00     %
       5        |        5            100.00     %
       5        |        5             99.86     %
       5        |        5             98.41     %
       5        |        5             99.82     %
       5        |       18             67.86     %
       5        |        5             81.85     %
       5        |       52             82.32     %
       5        |        5             75.52     %
       5        |       30             67.64     %
       5        |       30             79.57     %
       5        |        5             87.88     %
       5        |        5             83.47     %
       5        |        5             99.25     %
       5        |        5             99.58     %
       5        |        5             99.30     %
       5        |        5             97.47     %
       5        |        5             94.42     %
       5        |        5             93.78     %
       5        |        5             96.63     %
       5        |        5             98.94     %
       5        |        5             93.41     %
       5        |        5             99.71     %
       5        |        5             99.97     %
       5        |        8             76.23     %
       5        |        5             97.53     %
       5        |        5             86.92     %
       5        |        5             97.91     %
       5        |        5             84.13     %
       5        |        5             99.85     %
       5        |        5             97.05     %
       5        |        5             96.57     %
       5        |        5             98.50     %
       5        |        5             98.50     %
       6        |       83             82.13     %
       6        |       83             83.49     %
       6        |       83             62.57     %
       6        |       83             82.68     %
       6        |       83             49.90     %
       6        |       83             50.80     %
       6        |        6             98.90     %
       6        |        6             99.45     %
       6        |        6             98.54     %
       6        |        6             98.77     %
       6        |        6             75.96     %
       6        |        6             72.74     %
       6        |        6             82.58     %
       6        |        6             99.04     %
       6        |        6             99.78     %
       6        |        6             99.09     %
       6        |        6             97.96     %
       6        |        6             91.59     %
       6        |        6             87.47     %
       6        |        6             94.60     %
       6        |        6             88.90     %
       6        |        6             88.42     %
       6        |       30             67.67     %
       6        |        6             70.31     %
       6        |        6             71.18     %
       6        |        6             67.15     %
       6        |       30             61.78     %
       6        |        6             71.28     %
       6        |        6             77.41     %
       6        |        6             98.41     %
       6        |        6             98.34     %
       6        |        6             98.31     %
       6        |        6             99.77     %
       6        |        6             99.74     %
       6        |        6             99.51     %
       6        |        6             99.80     %
       6        |        6             97.42     %
       6        |        6             97.94     %
       6        |        6             94.66     %
       6        |        6             90.60     %
       6        |        6             93.47     %
       6        |        6             97.28     %
       6        |        6             96.44     %
       7        |        7             90.77     %
       7        |        7             92.84     %
       7        |        7             88.58     %
       7        |        7             90.52     %
       7        |        7             90.24     %
       7        |        7             95.11     %
       7        |        7             91.15     %
       7        |        7             64.34     %
       7        |        7             74.58     %
       7        |        7             70.29     %
       7        |        7             61.21     %
       7        |        7             74.24     %
       7        |        7             70.49     %
       7        |        7             92.50     %
       7        |        7             94.03     %
       7        |        7             88.53     %
       7        |        7             91.07     %
       7        |        7             84.77     %
       7        |        7             90.80     %
       7        |        7             55.38     %
       7        |       30             58.67     %
       7        |       78             43.63     %
       7        |       30             62.45     %
       7        |        7             67.56     %
       7        |        7             59.64     %
       7        |        7             91.15     %
       7        |        7             84.54     %
       7        |       91             63.95     %
       7        |       28             79.73     %
       7        |        7             65.52     %
       7        |        7             64.69     %
       7        |        7             99.34     %
       7        |        7             98.99     %
       7        |        7             95.44     %
       7        |        7             91.85     %
       8        |        8             91.56     %
       8        |        8             97.25     %
       8        |        8             97.72     %
       8        |        8             96.58     %
       8        |        8             95.88     %
       8        |        8             93.36     %
       8        |        8             98.53     %
       8        |        8             84.75     %
       8        |        8             87.75     %
       8        |        8             77.17     %
       8        |        8             91.78     %
       8        |        8             96.87     %
       8        |        8             92.78     %
       8        |        8             83.74     %
       8        |        8             97.15     %
       8        |        8             99.23     %
       8        |        8             92.23     %
       8        |        8            100.00     %
