Dataset size:        3783    
Total of right:      2764     | 73.06%
Total of wrong:      1019     | 26.94%

Precision per class:
0   ----> 70.45%
1   ----> 81.25%
2   ----> 48.78%
3   ----> 100.00%
4   ----> 67.74%
5   ----> 88.37%
6   ----> 81.40%
7   ----> 85.71%
8   ----> 100.00%
9   ----> 83.33%
10  ----> 86.84%
11  ----> 100.00%
12  ----> 60.53%
13  ----> 93.94%
14  ----> 26.67%
15  ----> 88.37%
16  ----> 30.61%
17  ----> 89.19%
18  ----> 89.29%
19  ----> 52.78%
20  ----> 81.82%
21  ----> 87.18%
22  ----> 33.33%
23  ----> 10.20%
24  ----> 100.00%
25  ----> 95.56%
26  ----> 75.56%
27  ----> 88.24%
28  ----> 70.00%
29  ----> 88.89%
30  ----> 97.30%
31  ----> 24.32%
32  ----> 74.36%
33  ----> 72.73%
34  ----> 48.48%
35  ----> 55.56%
36  ----> 53.57%
37  ----> 20.59%
38  ----> 75.61%
39  ----> 37.84%
40  ----> 100.00%
41  ----> 100.00%
42  ----> 70.59%
43  ----> 97.83%
44  ----> 32.26%
45  ----> 52.50%
46  ----> 51.35%
47  ----> 5.26 %
48  ----> 88.89%
49  ----> 100.00%
50  ----> 58.97%
51  ----> 70.27%
52  ----> 96.97%
53  ----> 71.11%
54  ----> 67.65%
55  ----> 25.71%
56  ----> 91.89%
57  ----> 45.45%
58  ----> 77.27%
59  ----> 97.56%
60  ----> 77.55%
61  ----> 100.00%
62  ----> 86.05%
63  ----> 100.00%
64  ----> 100.00%
65  ----> 96.77%
66  ----> 71.43%
67  ----> 95.00%
68  ----> 62.86%
69  ----> 35.71%
70  ----> 87.18%
71  ----> 46.67%
72  ----> 96.43%
73  ----> 90.24%
74  ----> 61.76%
75  ----> 86.11%
76  ----> 48.84%
77  ----> 44.19%
78  ----> 41.30%
79  ----> 75.00%
80  ----> 72.50%
81  ----> 100.00%
82  ----> 100.00%
83  ----> 46.15%
84  ----> 95.12%
85  ----> 84.38%
86  ----> 97.06%
87  ----> 100.00%
88  ----> 73.81%
89  ----> 100.00%
90  ----> 50.00%
91  ----> 100.00%
92  ----> 68.42%
93  ----> 75.00%
94  ----> 86.05%
95  ----> 96.43%
96  ----> 82.86%
97  ----> 69.44%
98  ----> 17.14%
99  ----> 95.56%
100 ----> 36.11%
