 Correct label  | Predicted label |   Confidence   
       0        |       33        |      81.79     %
       0        |       33        |      85.00     %
       0        |        0        |      88.85     %
       0        |        0        |      76.89     %
       0        |        0        |      75.12     %
       0        |        0        |      79.07     %
       0        |        0        |      91.08     %
       0        |        0        |      66.01     %
       0        |        0        |      90.19     %
       0        |       13        |      70.13     %
       0        |        0        |      96.70     %
       0        |        0        |      97.83     %
       0        |        0        |      92.01     %
       0        |        0        |      98.35     %
       0        |        0        |      96.94     %
       0        |        0        |      85.10     %
       0        |       19        |      67.83     %
       0        |       19        |      80.58     %
       0        |       12        |      77.93     %
       0        |       19        |      74.51     %
       0        |        0        |      84.38     %
       0        |        1        |      88.87     %
       0        |        0        |      77.65     %
       0        |        0        |      72.57     %
       0        |        0        |      82.40     %
       0        |        0        |      86.13     %
       0        |        0        |      79.64     %
       0        |       33        |      94.59     %
       0        |        0        |      70.55     %
       0        |       33        |      72.89     %
       0        |        0        |      75.11     %
       0        |        0        |      70.40     %
       0        |        1        |      95.91     %
       0        |        0        |      71.71     %
       0        |        0        |      68.91     %
       0        |        1        |      82.60     %
       0        |        1        |      93.56     %
       0        |       12        |      55.90     %
       0        |       12        |      57.67     %
       0        |        0        |      96.89     %
       0        |        0        |      81.69     %
       0        |        1        |      74.47     %
       0        |        0        |      74.74     %
       0        |        0        |      74.94     %
       1        |       19        |      76.43     %
       1        |        1        |      76.86     %
       1        |        1        |      69.11     %
       1        |        1        |      89.42     %
       1        |        1        |      87.72     %
       1        |        1        |      85.95     %
       1        |        1        |      87.53     %
       1        |        1        |      82.21     %
       1        |        1        |      93.40     %
       1        |       19        |      56.39     %
       1        |       77        |      60.11     %
       1        |       19        |      77.83     %
       1        |       19        |      81.27     %
       1        |        1        |      98.51     %
       1        |        1        |      99.29     %
       1        |        1        |      99.66     %
       1        |        1        |      99.99     %
       1        |        1        |      99.77     %
       1        |        1        |      95.11     %
       1        |        1        |      89.06     %
       1        |       19        |      80.22     %
       1        |       19        |      75.93     %
       1        |        0        |      83.92     %
       1        |        1        |      88.70     %
       1        |        1        |      94.27     %
       1        |        1        |      98.11     %
       1        |        1        |      98.10     %
       1        |        1        |      99.95     %
       1        |        1        |      99.04     %
       1        |        1        |      96.56     %
       1        |        1        |      96.28     %
       1        |        1        |      77.90     %
       2        |        2        |      84.27     %
       2        |        2        |      64.91     %
       2        |        2        |      89.06     %
       2        |        2        |      82.12     %
       2        |       100       |      60.27     %
       2        |        2        |      62.34     %
       2        |        2        |      90.80     %
       2        |        2        |      99.39     %
       2        |        2        |      99.94     %
       2        |        2        |      99.78     %
       2        |        2        |      99.83     %
       2        |        2        |      99.75     %
       2        |        2        |      99.21     %
       2        |        2        |      99.82     %
       2        |        2        |      81.76     %
       2        |        2        |      99.99     %
       2        |       55        |      60.73     %
       2        |        2        |      77.71     %
       2        |       74        |      73.23     %
       2        |        2        |      99.88     %
       2        |        2        |      99.99     %
       2        |        2        |      99.99     %
       2        |        2        |      99.97     %
       2        |        2        |      97.59     %
       2        |       74        |      63.35     %
       2        |       74        |      69.13     %
       2        |       74        |      61.59     %
       2        |       80        |      97.91     %
       2        |       80        |      85.15     %
       2        |       34        |      66.10     %
       2        |       15        |      35.55     %
       2        |       34        |      54.14     %
       2        |       35        |      33.51     %
       2        |       34        |      55.83     %
       2        |       34        |      75.07     %
       2        |        2        |      78.10     %
       2        |       21        |      73.95     %
       2        |       72        |      47.84     %
       2        |       72        |      58.01     %
       2        |       21        |      49.28     %
       2        |        2        |      63.78     %
       3        |        3        |      99.11     %
       3        |        3        |      89.08     %
       3        |        3        |      95.98     %
       3        |        3        |      86.28     %
       3        |        3        |      97.93     %
       3        |        3        |      97.79     %
       3        |        3        |      97.84     %
       3        |        3        |      88.79     %
       3        |        3        |      94.91     %
       3        |        3        |      95.74     %
       3        |        3        |      89.62     %
       3        |        3        |      91.95     %
       3        |        3        |      82.72     %
       3        |       38        |      85.95     %
       3        |        3        |      89.62     %
       3        |        3        |      99.34     %
       3        |        3        |      99.10     %
       3        |        3        |      78.50     %
       3        |        3        |      83.63     %
       3        |        3        |      83.00     %
       3        |        3        |      94.63     %
       3        |        3        |      87.25     %
       3        |        3        |      79.44     %
       3        |        3        |      97.07     %
       3        |        3        |      99.33     %
       3        |        3        |      99.88     %
       3        |        3        |      98.60     %
       3        |        3        |      93.65     %
       3        |        3        |      99.94     %
       3        |        3        |      98.69     %
       3        |        3        |      90.61     %
       3        |        3        |      94.82     %
       3        |        3        |      78.05     %
       3        |        3        |      61.83     %
       3        |        3        |      87.90     %
       4        |        7        |      31.08     %
       4        |        4        |      35.74     %
       4        |        4        |      22.57     %
       4        |        4        |      95.51     %
       4        |        4        |      93.44     %
       4        |        4        |      92.65     %
       4        |        4        |      90.75     %
       4        |        4        |      93.99     %
       4        |        4        |      89.78     %
       4        |        4        |      86.62     %
       4        |        4        |      93.48     %
       4        |        4        |      90.61     %
       4        |        4        |      89.28     %
       4        |       29        |      99.27     %
       4        |       29        |      77.87     %
       4        |        4        |      64.47     %
       4        |        4        |      95.86     %
       4        |        4        |      92.39     %
       4        |       56        |      70.95     %
       4        |        4        |      93.25     %
       4        |        4        |      48.19     %
       4        |       92        |      80.57     %
       4        |        4        |      42.68     %
       4        |        4        |      48.11     %
       4        |        4        |      62.57     %
       4        |        4        |      36.28     %
       4        |       96        |      54.82     %
       4        |        4        |      87.41     %
       4        |        4        |      95.95     %
       4        |       68        |      67.92     %
       4        |        4        |      86.91     %
       5        |        5        |      99.98     %
       5        |        5        |      99.98     %
       5        |        5        |      99.89     %
       5        |       52        |      69.33     %
       5        |        5        |      95.32     %
       5        |        5        |      99.91     %
       5        |        5        |      99.78     %
       5        |        5        |      98.15     %
       5        |        5        |      98.15     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.98     %
       5        |        5        |      99.52     %
       5        |        5        |      99.98     %
       5        |       21        |      68.23     %
       5        |        5        |      82.64     %
       5        |        5        |      77.75     %
       5        |        5        |      87.41     %
       5        |        5        |      86.85     %
       5        |        5        |      80.92     %
       5        |        5        |      97.46     %
       5        |        5        |      97.71     %
       5        |        5        |     100.00     %
       5        |        5        |      99.98     %
       5        |        5        |      99.98     %
       5        |        5        |      99.94     %
       5        |        5        |      99.90     %
       5        |        5        |      99.98     %
       5        |        5        |      99.32     %
       5        |        5        |     100.00     %
       5        |        5        |      98.19     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |       52        |      85.16     %
       5        |        5        |      99.98     %
       5        |        5        |      89.11     %
       5        |        5        |     100.00     %
       5        |        5        |      98.39     %
       5        |        5        |      99.98     %
       5        |        5        |      99.81     %
       5        |        5        |      99.90     %
       5        |        5        |      99.71     %
       5        |        5        |      99.71     %
       6        |       83        |      84.25     %
       6        |       83        |      89.97     %
       6        |       28        |      46.10     %
       6        |       83        |      89.13     %
       6        |       78        |      41.29     %
       6        |       83        |      35.84     %
       6        |        6        |     100.00     %
       6        |        6        |      99.92     %
       6        |        6        |      99.99     %
       6        |        6        |      99.95     %
       6        |        6        |      82.50     %
       6        |        6        |      90.73     %
       6        |        6        |      91.34     %
       6        |        6        |      99.98     %
       6        |        6        |     100.00     %
       6        |        6        |      99.97     %
       6        |        6        |      99.99     %
       6        |        6        |      79.61     %
       6        |        6        |      83.43     %
       6        |        6        |      82.64     %
       6        |        6        |      75.57     %
       6        |        6        |      65.25     %
       6        |        6        |      61.06     %
       6        |        6        |      89.55     %
       6        |        6        |      92.38     %
       6        |       27        |      80.67     %
       6        |        6        |      83.50     %
       6        |        6        |      93.13     %
       6        |        6        |      84.05     %
       6        |        6        |      99.99     %
       6        |        6        |      99.96     %
