Dataset size:        3783    
Total of right:      2734     | 72.27%
Total of wrong:      1049     | 27.73%

Precision per class:
0   ----> 63.64%
1   ----> 75.00%
2   ----> 56.10%
3   ----> 97.14%
4   ----> 77.42%
5   ----> 93.02%
6   ----> 83.72%
7   ----> 54.29%
8   ----> 100.00%
9   ----> 70.83%
10  ----> 86.84%
11  ----> 100.00%
12  ----> 60.53%
13  ----> 93.94%
14  ----> 13.33%
15  ----> 88.37%
16  ----> 55.10%
17  ----> 86.49%
18  ----> 96.43%
19  ----> 22.22%
20  ----> 84.85%
21  ----> 92.31%
22  ----> 44.44%
23  ----> 16.33%
24  ----> 100.00%
25  ----> 100.00%
26  ----> 68.89%
27  ----> 91.18%
28  ----> 60.00%
29  ----> 83.33%
30  ----> 86.49%
31  ----> 40.54%
32  ----> 74.36%
33  ----> 69.70%
34  ----> 36.36%
35  ----> 64.44%
36  ----> 57.14%
37  ----> 23.53%
38  ----> 65.85%
39  ----> 32.43%
40  ----> 94.29%
41  ----> 95.92%
42  ----> 76.47%
43  ----> 97.83%
44  ----> 58.06%
45  ----> 62.50%
46  ----> 62.16%
47  ----> 13.16%
48  ----> 88.89%
49  ----> 82.35%
50  ----> 53.85%
51  ----> 54.05%
52  ----> 96.97%
53  ----> 64.44%
54  ----> 79.41%
55  ----> 31.43%
56  ----> 89.19%
57  ----> 24.24%
58  ----> 77.27%
59  ----> 92.68%
60  ----> 69.39%
61  ----> 100.00%
62  ----> 86.05%
63  ----> 85.71%
64  ----> 90.91%
65  ----> 96.77%
66  ----> 67.86%
67  ----> 87.50%
68  ----> 65.71%
69  ----> 42.86%
70  ----> 89.74%
71  ----> 40.00%
72  ----> 100.00%
73  ----> 87.80%
74  ----> 55.88%
75  ----> 91.67%
76  ----> 53.49%
77  ----> 51.16%
78  ----> 43.48%
79  ----> 75.00%
80  ----> 72.50%
81  ----> 100.00%
82  ----> 100.00%
83  ----> 33.33%
84  ----> 90.24%
85  ----> 90.62%
86  ----> 94.12%
87  ----> 100.00%
88  ----> 78.57%
89  ----> 87.18%
90  ----> 64.29%
91  ----> 97.96%
92  ----> 68.42%
93  ----> 78.12%
94  ----> 79.07%
95  ----> 96.43%
96  ----> 65.71%
97  ----> 75.00%
98  ----> 42.86%
99  ----> 97.78%
100 ----> 33.33%
