 Correct label  | Predicted label |   Confidence   
       0        |       57        |      65.06     %
       0        |       54        |      53.47     %
       0        |       61        |      74.04     %
       0        |       61        |      77.51     %
       0        |        0        |      95.08     %
       0        |       61        |      90.24     %
       0        |        0        |      99.98     %
       0        |        0        |      99.82     %
       0        |        0        |      99.98     %
       0        |       33        |      44.86     %
       0        |       19        |      87.40     %
       0        |        1        |      78.79     %
       0        |        1        |      95.61     %
       0        |        1        |      91.36     %
       0        |        1        |      92.16     %
       0        |       19        |      92.84     %
       0        |        0        |      98.94     %
       0        |        0        |     100.00     %
       0        |       33        |      62.56     %
       0        |        0        |      93.03     %
       0        |        0        |      99.82     %
       0        |        0        |      99.70     %
       0        |        0        |      99.12     %
       0        |       19        |      78.99     %
       0        |       33        |      77.46     %
       0        |        0        |      80.21     %
       0        |        0        |      86.70     %
       0        |        0        |      76.87     %
       0        |        0        |      93.89     %
       0        |        0        |      64.96     %
       0        |       77        |      83.61     %
       0        |       77        |      69.50     %
       0        |       12        |      41.44     %
       0        |       77        |      57.79     %
       0        |       77        |      42.43     %
       0        |       13        |      48.50     %
       0        |       13        |      57.01     %
       0        |        0        |      70.55     %
       0        |        0        |      95.07     %
       0        |        1        |      83.18     %
       0        |        1        |      88.71     %
       0        |        1        |      99.91     %
       0        |        1        |      82.76     %
       0        |        1        |      97.32     %
       1        |        1        |      99.76     %
       1        |        1        |      99.99     %
       1        |        1        |      99.93     %
       1        |        1        |     100.00     %
       1        |        1        |     100.00     %
       1        |       12        |      82.63     %
       1        |       12        |      61.44     %
       1        |       12        |      67.15     %
       1        |       77        |      79.72     %
       1        |       33        |      78.76     %
       1        |       33        |      81.02     %
       1        |       19        |      93.34     %
       1        |       19        |      83.71     %
       1        |        1        |      92.61     %
       1        |        1        |      76.84     %
       1        |        1        |      92.88     %
       1        |        1        |      94.89     %
       1        |        0        |      94.27     %
       1        |        1        |      89.84     %
       1        |        1        |      95.14     %
       1        |        1        |      75.73     %
       1        |        1        |      79.73     %
       1        |        1        |      73.03     %
       1        |        1        |      99.94     %
       1        |        1        |      99.99     %
       1        |        1        |      99.09     %
       1        |        1        |     100.00     %
       1        |        1        |     100.00     %
       1        |        1        |      82.46     %
       1        |       33        |      89.37     %
       1        |        1        |      99.82     %
       1        |       19        |      94.45     %
       2        |       16        |      45.18     %
       2        |       35        |      65.96     %
       2        |       35        |      76.35     %
       2        |       35        |      93.78     %
       2        |       50        |      81.98     %
       2        |       44        |      68.82     %
       2        |       68        |      64.62     %
       2        |       88        |      82.66     %
       2        |       83        |      85.85     %
       2        |       54        |      83.45     %
       2        |       83        |      89.56     %
       2        |       83        |      89.36     %
       2        |       83        |      86.40     %
       2        |       54        |      80.76     %
       2        |       32        |      99.46     %
       2        |        2        |      94.23     %
       2        |       17        |      85.01     %
       2        |       17        |      68.12     %
       2        |       17        |      96.66     %
       2        |       74        |      87.68     %
       2        |       74        |      86.69     %
       2        |       74        |      85.45     %
       2        |       74        |      81.48     %
       2        |       74        |      60.08     %
       2        |        4        |      39.11     %
       2        |       85        |      31.02     %
       2        |       88        |      60.02     %
       2        |       82        |      81.04     %
       2        |       37        |      85.12     %
       2        |       85        |      69.41     %
       2        |       46        |      48.51     %
       2        |       85        |      64.40     %
       2        |       85        |      90.56     %
       2        |       85        |      83.31     %
       2        |       85        |      75.54     %
       2        |       82        |      83.21     %
       2        |       21        |      87.45     %
       2        |       82        |      80.33     %
       2        |       82        |      77.25     %
       2        |       82        |      86.53     %
       2        |       21        |      86.87     %
       3        |        3        |      99.39     %
       3        |       21        |      76.39     %
       3        |        3        |      59.65     %
       3        |       24        |      72.08     %
       3        |        3        |     100.00     %
       3        |        3        |     100.00     %
       3        |        3        |     100.00     %
       3        |        3        |      91.24     %
       3        |        3        |     100.00     %
       3        |        3        |      97.20     %
       3        |        3        |      88.84     %
       3        |        3        |      77.60     %
       3        |       15        |      82.30     %
       3        |        3        |      84.80     %
       3        |        3        |      85.14     %
       3        |        3        |      99.99     %
       3        |        3        |      99.17     %
       3        |        3        |      95.89     %
       3        |        3        |      98.55     %
       3        |       49        |      82.63     %
       3        |       57        |      80.76     %
       3        |        3        |      77.89     %
       3        |       57        |      84.43     %
       3        |       38        |      85.18     %
       3        |       38        |      99.21     %
       3        |        3        |      85.39     %
       3        |       38        |      90.08     %
       3        |       38        |      92.28     %
       3        |       38        |      91.36     %
       3        |        3        |      68.29     %
       3        |       50        |      57.30     %
       3        |       71        |      53.12     %
       3        |       86        |      74.31     %
       3        |       57        |      65.69     %
       3        |        3        |      80.19     %
       4        |       56        |      99.00     %
       4        |       56        |      96.12     %
       4        |       56        |      97.64     %
       4        |        4        |     100.00     %
       4        |        4        |      99.61     %
       4        |        4        |     100.00     %
       4        |        4        |      96.72     %
       4        |        4        |      97.00     %
       4        |        4        |      92.69     %
       4        |       29        |      91.12     %
       4        |        4        |      97.16     %
       4        |        4        |      93.78     %
       4        |        4        |      97.20     %
       4        |        4        |      91.07     %
       4        |        4        |      94.33     %
       4        |        4        |      86.72     %
       4        |        4        |      88.01     %
       4        |        4        |      99.72     %
       4        |       95        |      95.21     %
       4        |        4        |      97.09     %
       4        |       85        |      38.45     %
       4        |        4        |      68.19     %
       4        |        8        |      84.99     %
       4        |       50        |      75.22     %
       4        |       50        |      69.77     %
       4        |        8        |      84.87     %
       4        |       95        |      43.16     %
       4        |       95        |      80.42     %
       4        |        4        |     100.00     %
       4        |       67        |      57.87     %
       4        |        4        |      79.29     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      96.23     %
       5        |        5        |      99.83     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      98.88     %
       5        |        5        |      98.88     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.38     %
       5        |        5        |      99.86     %
       5        |        5        |      72.53     %
       5        |        5        |      94.71     %
       5        |        5        |      97.27     %
       5        |        5        |      96.77     %
       5        |        5        |      99.99     %
       5        |        5        |      81.80     %
       5        |        5        |      99.93     %
       5        |        5        |      87.31     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.56     %
       5        |        5        |      99.15     %
       5        |        5        |      99.77     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |       95        |      93.26     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.99     %
       5        |        5        |      93.84     %
       5        |        5        |      99.99     %
       5        |        5        |      99.99     %
       5        |        5        |      98.78     %
       5        |        5        |      97.32     %
       5        |        5        |      97.32     %
       6        |       83        |      76.85     %
       6        |       83        |      60.23     %
       6        |       41        |      85.62     %
       6        |       32        |      73.39     %
       6        |       41        |      75.13     %
       6        |       32        |      69.98     %
       6        |       50        |      82.26     %
       6        |        6        |      73.24     %
       6        |       50        |      78.05     %
       6        |       50        |      89.87     %
       6        |       41        |      77.79     %
       6        |       83        |      89.60     %
       6        |       83        |      80.18     %
       6        |        6        |      99.99     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |       44        |      93.52     %
       6        |       44        |      81.22     %
       6        |       35        |      95.41     %
       6        |       44        |      86.38     %
       6        |       35        |      74.69     %
       6        |       78        |      88.86     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.99     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       7        |       50        |      83.79     %
       7        |       96        |      56.45     %
       7        |       50        |      80.02     %
       7        |       96        |      68.35     %
       7        |       50        |      82.94     %
       7        |       50        |      88.78     %
       7        |       50        |      74.58     %
       7        |        7        |      73.16     %
       7        |       96        |      89.93     %
       7        |       96        |      83.74     %
       7        |        7        |      94.63     %
       7        |       96        |      83.09     %
       7        |        7        |      78.22     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |       79        |      74.44     %
       7        |       78        |      73.37     %
       7        |       79        |      56.41     %
       7        |       78        |      69.14     %
       7        |       39        |      76.11     %
       7        |       67        |      95.34     %
       7        |       50        |      74.58     %
       7        |       40        |      76.61     %
       7        |       41        |      37.61     %
       7        |       28        |      83.27     %
       7        |       67        |      84.52     %
       7        |       28        |      85.81     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |      99.99     %
       7        |        7        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      97.61     %
       8        |        8        |      97.23     %
       8        |        8        |      88.69     %
       8        |        8        |     100.00     %
       8        |        8        |      99.98     %
       8        |        8        |      99.40     %
       8        |        8        |      97.43     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.11     %
       8        |        8        |      99.55     %
       8        |        8        |      99.52     %
       8        |        8        |      98.47     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       9        |        9        |      99.49     %
       9        |        9        |      99.97     %
       9        |        9        |      77.37     %
       9        |        9        |      97.76     %
       9        |        9        |      99.78     %
       9        |        9        |      94.82     %
       9        |        9        |      98.83     %
       9        |        9        |      95.11     %
       9        |        9        |      95.87     %
       9        |        9        |      88.60     %
       9        |        9        |      91.57     %
       9        |        9        |      92.28     %
       9        |        9        |      99.70     %
       9        |        9        |      78.51     %
       9        |        9        |      71.83     %
       9        |        9        |      64.53     %
       9        |        9        |      76.87     %
       9        |        9        |      83.73     %
       9        |        9        |      74.13     %
       9        |        9        |      72.46     %
       9        |       74        |      80.19     %
       9        |       38        |      78.52     %
       9        |       57        |      97.27     %
       9        |       57        |      88.06     %
       9        |       57        |      80.76     %
       9        |       57        |      86.37     %
       9        |       74        |      80.24     %
       9        |        9        |      99.82     %
       9        |        9        |      99.97     %
       9        |        9        |      99.98     %
       9        |        9        |      93.23     %
       9        |        9        |      97.23     %
       9        |        9        |      99.96     %
       9        |        9        |      99.99     %
       9        |       20        |      89.08     %
       9        |       20        |      85.43     %
       9        |       20        |      74.82     %
       9        |       20        |      89.99     %
       9        |       20        |      93.55     %
       9        |       20        |      95.10     %
       9        |       20        |      80.02     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      99.83     %
      10        |       10        |      90.43     %
      10        |       10        |      88.39     %
      10        |       10        |      98.11     %
      10        |       10        |      99.47     %
      10        |       10        |      99.66     %
      10        |       10        |     100.00     %
      10        |       10        |      99.99     %
      10        |       10        |      98.63     %
      10        |       10        |      96.31     %
      10        |       10        |      99.27     %
      10        |       97        |      88.91     %
      10        |       10        |      91.88     %
      10        |       97        |      90.42     %
      10        |       97        |      78.91     %
      10        |       10        |      75.03     %
      10        |       83        |      72.18     %
      10        |       10        |      90.72     %
      10        |       97        |      84.18     %
      10        |       97        |      90.71     %
      10        |       99        |      88.74     %
      10        |       10        |      99.99     %
      10        |       10        |      96.30     %
      10        |       10        |      98.23     %
      10        |       10        |      98.88     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |      99.24     %
      10        |       10        |     100.00     %
      10        |       10        |      99.18     %
      10        |       10        |      81.23     %
      10        |       44        |      83.14     %
      10        |       10        |      88.46     %
      10        |       67        |      98.57     %
      10        |       10        |      83.48     %
      10        |       10        |      88.76     %
      10        |       75        |      84.15     %
      10        |       10        |      97.40     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      90.95     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       25        |      98.29     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      96.58     %
      11        |       11        |      99.95     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.98     %
      11        |       11        |      95.37     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      12        |       12        |      89.98     %
      12        |       49        |      80.69     %
      12        |       12        |      98.16     %
      12        |       77        |      76.96     %
      12        |       12        |      86.87     %
      12        |       12        |      88.96     %
      12        |       33        |      91.80     %
      12        |       33        |      82.48     %
      12        |       33        |      99.74     %
      12        |       33        |      82.30     %
      12        |       19        |      81.27     %
      12        |       49        |      65.27     %
      12        |       73        |      83.47     %
      12        |       73        |      73.96     %
      12        |       12        |     100.00     %
      12        |       38        |      75.72     %
      12        |       38        |      84.48     %
      12        |       12        |      96.22     %
      12        |       12        |      72.88     %
      12        |       12        |      85.17     %
      12        |       12        |      79.59     %
      12        |       12        |      99.82     %
      12        |       12        |      81.76     %
      12        |       13        |      83.52     %
      12        |       12        |      80.13     %
      12        |       12        |      94.79     %
      12        |       12        |      93.59     %
      12        |       12        |      92.75     %
      12        |       12        |      90.07     %
      12        |        5        |      70.54     %
      12        |       12        |      93.91     %
      12        |       77        |      95.72     %
      12        |       77        |      88.69     %
      12        |       33        |      88.19     %
      12        |       77        |      91.15     %
      12        |       77        |      95.90     %
      12        |       77        |      98.92     %
      12        |       77        |      87.16     %
      13        |       79        |      38.54     %
      13        |       13        |      84.36     %
      13        |       13        |      99.96     %
      13        |       13        |     100.00     %
      13        |       15        |      69.10     %
      13        |       49        |      76.47     %
      13        |       12        |      66.10     %
      13        |       13        |      70.35     %
      13        |       13        |      97.23     %
