 Correct label  | Predicted label |   Confidence   
       0        |       13        |      80.53     %
       0        |       13        |      57.98     %
       0        |        0        |      98.75     %
       0        |        0        |      98.25     %
       0        |        0        |      99.49     %
       0        |        0        |      95.81     %
       0        |        0        |      99.84     %
       0        |        0        |      99.47     %
       0        |        0        |      99.51     %
       0        |        0        |      88.92     %
       0        |        0        |      89.52     %
       0        |        0        |      79.91     %
       0        |        0        |      74.12     %
       0        |        0        |      88.85     %
       0        |        0        |      95.03     %
       0        |       19        |      99.30     %
       0        |        0        |      89.04     %
       0        |        0        |      97.87     %
       0        |        0        |      88.33     %
       0        |        0        |      93.79     %
       0        |        0        |     100.00     %
       0        |        0        |      98.11     %
       0        |        0        |      99.47     %
       0        |       33        |      90.60     %
       0        |       33        |      94.08     %
       0        |       33        |      91.31     %
       0        |       33        |      85.67     %
       0        |       33        |      99.96     %
       0        |        0        |      94.57     %
       0        |       33        |      92.64     %
       0        |       38        |      64.96     %
       0        |        1        |      65.74     %
       0        |       38        |      72.84     %
       0        |       38        |      88.61     %
       0        |       77        |      51.94     %
       0        |        0        |      62.15     %
       0        |        1        |      65.70     %
       0        |        0        |      99.55     %
       0        |        0        |      99.60     %
       0        |        0        |      99.64     %
       0        |        0        |      98.80     %
       0        |        0        |      96.98     %
       0        |        0        |      95.34     %
       0        |        0        |      87.46     %
       1        |        1        |      90.88     %
       1        |        1        |      97.07     %
       1        |        1        |      93.51     %
       1        |        1        |      98.12     %
       1        |        1        |      99.98     %
       1        |       12        |      80.96     %
       1        |        1        |      85.31     %
       1        |        1        |      76.57     %
       1        |       12        |      70.59     %
       1        |        1        |      64.08     %
       1        |        1        |      76.78     %
       1        |       19        |      96.57     %
       1        |       19        |      96.30     %
       1        |        1        |      99.58     %
       1        |        1        |      98.34     %
       1        |        1        |      99.04     %
       1        |        1        |      99.52     %
       1        |        1        |      90.88     %
       1        |        1        |      82.63     %
       1        |        1        |      99.70     %
       1        |        1        |      99.60     %
       1        |        1        |      97.51     %
       1        |        1        |      98.49     %
       1        |        1        |      91.59     %
       1        |        1        |      99.55     %
       1        |        1        |      89.35     %
       1        |        1        |      99.99     %
       1        |        1        |      99.92     %
       1        |        1        |      98.15     %
       1        |        1        |      99.70     %
       1        |        1        |      84.46     %
       1        |        1        |      99.63     %
       2        |        2        |      85.80     %
       2        |       42        |      96.47     %
       2        |       42        |      81.98     %
       2        |       89        |      72.71     %
       2        |       67        |      64.79     %
       2        |       67        |      71.98     %
       2        |       54        |      79.98     %
       2        |        2        |      99.73     %
       2        |        2        |      99.38     %
       2        |        2        |      99.93     %
       2        |        2        |      99.02     %
       2        |        2        |      99.63     %
       2        |        2        |      99.36     %
       2        |        2        |      99.17     %
       2        |       32        |      95.70     %
       2        |        2        |      99.98     %
       2        |       55        |      88.16     %
       2        |       17        |      87.03     %
       2        |        2        |      82.16     %
       2        |        2        |      78.18     %
       2        |        2        |      61.41     %
       2        |        2        |      83.62     %
       2        |        2        |      76.91     %
       2        |        2        |      89.46     %
       2        |        2        |      70.66     %
       2        |        2        |      87.05     %
       2        |        2        |      85.02     %
       2        |       80        |      85.66     %
       2        |       10        |      82.48     %
       2        |       97        |      60.39     %
       2        |       26        |      95.88     %
       2        |       97        |      72.65     %
       2        |       85        |      90.17     %
       2        |       85        |      92.61     %
       2        |       85        |      65.95     %
       2        |       82        |      84.74     %
       2        |       82        |      91.32     %
       2        |       82        |      85.12     %
       2        |       67        |      72.09     %
       2        |       82        |      82.51     %
       2        |       21        |      63.47     %
       3        |        3        |      97.24     %
       3        |       12        |      85.36     %
       3        |        3        |      97.33     %
       3        |        3        |      89.58     %
       3        |        3        |     100.00     %
       3        |        3        |     100.00     %
       3        |        3        |     100.00     %
       3        |        3        |      99.95     %
       3        |        3        |     100.00     %
       3        |        3        |      99.91     %
       3        |        3        |      99.60     %
       3        |        3        |      95.78     %
       3        |        3        |      83.30     %
       3        |        3        |      93.78     %
       3        |        3        |      96.77     %
       3        |        3        |     100.00     %
       3        |        3        |      99.94     %
       3        |        3        |      90.73     %
       3        |        3        |      89.48     %
       3        |        3        |      90.35     %
       3        |        3        |      99.50     %
       3        |        3        |      99.61     %
       3        |        3        |      98.75     %
       3        |        3        |      99.99     %
       3        |        3        |      99.89     %
       3        |        3        |     100.00     %
       3        |        3        |      99.98     %
       3        |        3        |      99.99     %
