Dataset size:        3783    
Total of right:      2607     | 68.91%
Total of wrong:      1176     | 31.09%

Precision per class:
0   ----> 65.91%
1   ----> 87.50%
2   ----> 43.90%
3   ----> 91.43%
4   ----> 80.65%
5   ----> 88.37%
6   ----> 72.09%
7   ----> 42.86%
8   ----> 100.00%
9   ----> 97.92%
10  ----> 73.68%
11  ----> 100.00%
12  ----> 47.37%
13  ----> 93.94%
14  ----> 36.67%
15  ----> 95.35%
16  ----> 18.37%
17  ----> 48.65%
18  ----> 92.86%
19  ----> 19.44%
20  ----> 72.73%
21  ----> 84.62%
22  ----> 52.78%
23  ----> 22.45%
24  ----> 81.82%
25  ----> 100.00%
26  ----> 77.78%
27  ----> 94.12%
28  ----> 57.50%
29  ----> 97.22%
30  ----> 78.38%
31  ----> 78.38%
32  ----> 74.36%
33  ----> 45.45%
34  ----> 30.30%
35  ----> 73.33%
36  ----> 32.14%
37  ----> 23.53%
38  ----> 75.61%
39  ----> 29.73%
40  ----> 88.57%
41  ----> 100.00%
42  ----> 73.53%
43  ----> 97.83%
44  ----> 58.06%
45  ----> 57.50%
46  ----> 67.57%
48  ----> 75.00%
49  ----> 82.35%
50  ----> 61.54%
51  ----> 45.95%
52  ----> 81.82%
53  ----> 77.78%
54  ----> 50.00%
55  ----> 11.43%
56  ----> 94.59%
57  ----> 45.45%
58  ----> 70.45%
59  ----> 73.17%
60  ----> 81.63%
61  ----> 75.00%
62  ----> 83.72%
63  ----> 78.57%
64  ----> 93.18%
65  ----> 83.87%
66  ----> 78.57%
67  ----> 65.00%
68  ----> 80.00%
69  ----> 35.71%
70  ----> 87.18%
71  ----> 33.33%
72  ----> 92.86%
73  ----> 92.68%
74  ----> 58.82%
75  ----> 91.67%
76  ----> 67.44%
77  ----> 20.93%
78  ----> 39.13%
79  ----> 71.88%
80  ----> 75.00%
81  ----> 82.14%
82  ----> 93.55%
83  ----> 25.64%
84  ----> 82.93%
85  ----> 81.25%
86  ----> 91.18%
87  ----> 87.88%
88  ----> 66.67%
89  ----> 66.67%
90  ----> 50.00%
91  ----> 79.59%
92  ----> 73.68%
93  ----> 93.75%
94  ----> 90.70%
95  ----> 96.43%
96  ----> 97.14%
97  ----> 66.67%
98  ----> 17.14%
99  ----> 97.78%
100 ----> 16.67%
