Dataset size:        3783    
Total of right:      2094     | 55.35%
Total of wrong:      1689     | 44.65%

Precision per class:
0   ----> 38.64%
1   ----> 65.62%
2   ----> 2.44 %
3   ----> 57.14%
4   ----> 58.06%
5   ----> 97.67%
6   ----> 58.14%
7   ----> 37.14%
8   ----> 100.00%
9   ----> 70.83%
10  ----> 73.68%
11  ----> 97.50%
12  ----> 44.74%
13  ----> 60.61%
14  ----> 6.67 %
15  ----> 88.37%
16  ----> 28.57%
17  ----> 51.35%
18  ----> 100.00%
19  ----> 16.67%
20  ----> 66.67%
21  ----> 69.23%
22  ----> 19.44%
23  ----> 34.69%
24  ----> 51.52%
25  ----> 100.00%
26  ----> 42.22%
27  ----> 73.53%
28  ----> 45.00%
29  ----> 75.00%
30  ----> 86.49%
31  ----> 83.78%
32  ----> 56.41%
33  ----> 30.30%
34  ----> 6.06 %
35  ----> 68.89%
36  ----> 42.86%
38  ----> 29.27%
39  ----> 24.32%
40  ----> 91.43%
41  ----> 95.92%
42  ----> 44.12%
43  ----> 97.83%
44  ----> 58.06%
45  ----> 50.00%
46  ----> 24.32%
48  ----> 83.33%
49  ----> 76.47%
50  ----> 61.54%
51  ----> 45.95%
52  ----> 39.39%
53  ----> 48.89%
54  ----> 55.88%
55  ----> 17.14%
56  ----> 94.59%
57  ----> 30.30%
58  ----> 50.00%
59  ----> 34.15%
60  ----> 59.18%
61  ----> 58.33%
62  ----> 86.05%
63  ----> 57.14%
64  ----> 54.55%
65  ----> 77.42%
66  ----> 42.86%
67  ----> 82.50%
68  ----> 54.29%
69  ----> 17.86%
70  ----> 92.31%
72  ----> 85.71%
73  ----> 75.61%
74  ----> 29.41%
75  ----> 91.67%
76  ----> 27.91%
77  ----> 9.30 %
78  ----> 19.57%
79  ----> 56.25%
80  ----> 70.00%
81  ----> 75.00%
82  ----> 70.97%
83  ----> 17.95%
84  ----> 82.93%
85  ----> 65.62%
86  ----> 88.24%
87  ----> 96.97%
88  ----> 59.52%
89  ----> 25.64%
90  ----> 32.14%
91  ----> 57.14%
92  ----> 65.79%
93  ----> 78.12%
94  ----> 60.47%
95  ----> 89.29%
96  ----> 62.86%
97  ----> 44.44%
98  ----> 14.29%
99  ----> 60.00%
100 ----> 11.11%
