Correct label   | Predicted label
       0        |        0             82.59     %
       0        |        0             79.69     %
       0        |        0             81.27     %
       0        |        0             76.83     %
       0        |        0             80.49     %
       0        |        1             78.88     %
       0        |        0             90.77     %
       0        |        0             87.86     %
       0        |        0             83.46     %
       0        |       13             68.05     %
       0        |        0             96.54     %
       0        |        0             98.36     %
       0        |        0             92.11     %
       0        |        0             93.69     %
       0        |        0             95.72     %
       0        |        0             86.29     %
       0        |        0             81.81     %
       0        |        0             75.28     %
       0        |       77             71.48     %
       0        |        0             79.64     %
       0        |        0             93.63     %
       0        |        0             84.99     %
       0        |        0             87.29     %
       0        |        0             84.87     %
       0        |        0             83.24     %
       0        |        0             86.64     %
       0        |        0             88.01     %
       0        |       33             93.02     %
       0        |        0             83.96     %
       0        |       33             78.28     %
       0        |        0             79.29     %
       0        |        0             77.81     %
       0        |        1             95.93     %
       0        |        0             72.62     %
       0        |        1             72.90     %
       0        |        1             84.19     %
       0        |        1             90.75     %
       0        |       45             59.68     %
       0        |        0             67.84     %
       0        |        0             90.47     %
       0        |        0             77.87     %
       0        |        1             88.34     %
       0        |        0             76.93     %
       0        |        0             75.30     %
       1        |        1             74.10     %
       1        |        1             85.97     %
       1        |        1             83.89     %
       1        |        1             88.06     %
       1        |        1             90.01     %
       1        |        1             69.64     %
       1        |        1             74.28     %
       1        |        1             67.96     %
       1        |        1             79.57     %
       1        |        1             68.45     %
       1        |        1             59.56     %
       1        |        1             77.27     %
       1        |        1             80.00     %
       1        |        1             90.66     %
       1        |        1             96.67     %
       1        |        1             95.43     %
       1        |        1             99.38     %
       1        |        1             97.04     %
       1        |        1             86.60     %
       1        |       19             64.75     %
       1        |       19             75.53     %
       1        |       19             79.99     %
       1        |        0             81.28     %
       1        |        1             81.92     %
       1        |        1             93.86     %
       1        |        1             89.88     %
       1        |        1             96.10     %
       1        |        1             98.99     %
       1        |        1             94.72     %
       1        |        1             89.66     %
       1        |        1             96.58     %
       1        |        1             80.30     %
       2        |        2             87.16     %
       2        |        2             71.11     %
       2        |        2             87.48     %
       2        |        2             82.85     %
       2        |        2             65.02     %
       2        |        2             59.06     %
