Dataset size:        3783    
Total of right:      2864     | 75.71%
Total of wrong:      919      | 24.29%

Precision per class:
0   ----> 75.00%
1   ----> 87.50%
2   ----> 60.98%
3   ----> 100.00%
4   ----> 83.87%
5   ----> 95.35%
6   ----> 86.05%
7   ----> 62.86%
8   ----> 100.00%
9   ----> 62.50%
10  ----> 89.47%
11  ----> 100.00%
12  ----> 68.42%
13  ----> 90.91%
14  ----> 13.33%
15  ----> 90.70%
16  ----> 59.18%
17  ----> 100.00%
18  ----> 92.86%
19  ----> 30.56%
20  ----> 84.85%
21  ----> 89.74%
22  ----> 52.78%
23  ----> 14.29%
24  ----> 100.00%
25  ----> 100.00%
26  ----> 71.11%
27  ----> 94.12%
28  ----> 67.50%
29  ----> 83.33%
30  ----> 86.49%
31  ----> 32.43%
32  ----> 76.92%
33  ----> 78.79%
34  ----> 42.42%
35  ----> 66.67%
36  ----> 53.57%
37  ----> 29.41%
38  ----> 80.49%
39  ----> 37.84%
40  ----> 97.14%
41  ----> 97.96%
42  ----> 79.41%
43  ----> 97.83%
44  ----> 61.29%
45  ----> 67.50%
46  ----> 62.16%
47  ----> 23.68%
48  ----> 80.56%
49  ----> 100.00%
50  ----> 56.41%
51  ----> 62.16%
52  ----> 93.94%
53  ----> 71.11%
54  ----> 82.35%
55  ----> 37.14%
56  ----> 89.19%
57  ----> 39.39%
58  ----> 77.27%
59  ----> 95.12%
60  ----> 81.63%
61  ----> 100.00%
62  ----> 86.05%
63  ----> 96.43%
64  ----> 100.00%
65  ----> 96.77%
66  ----> 75.00%
67  ----> 95.00%
68  ----> 62.86%
69  ----> 42.86%
70  ----> 89.74%
71  ----> 40.00%
72  ----> 100.00%
73  ----> 95.12%
74  ----> 64.71%
75  ----> 94.44%
76  ----> 53.49%
77  ----> 60.47%
78  ----> 41.30%
79  ----> 75.00%
80  ----> 77.50%
81  ----> 96.43%
82  ----> 96.77%
83  ----> 46.15%
84  ----> 97.56%
85  ----> 93.75%
86  ----> 94.12%
87  ----> 100.00%
88  ----> 80.95%
89  ----> 100.00%
90  ----> 60.71%
91  ----> 100.00%
92  ----> 71.05%
93  ----> 81.25%
94  ----> 83.72%
95  ----> 96.43%
96  ----> 85.71%
97  ----> 86.11%
98  ----> 37.14%
99  ----> 97.78%
100 ----> 33.33%
