 Correct label  | Predicted label |   Confidence   
       0        |        0        |      82.20     %
       0        |        0        |      67.41     %
       0        |        0        |      86.98     %
       0        |        0        |      76.37     %
       0        |        1        |      83.91     %
       0        |        1        |      74.46     %
       0        |        0        |      92.50     %
       0        |        0        |      83.37     %
       0        |        0        |      85.03     %
       0        |       13        |      79.55     %
       0        |        0        |      98.35     %
       0        |        0        |      97.44     %
       0        |        0        |      94.57     %
       0        |        0        |      99.25     %
       0        |        0        |      98.41     %
       0        |        0        |      80.93     %
       0        |       19        |      76.06     %
       0        |       19        |      80.97     %
       0        |       12        |      68.54     %
       0        |       19        |      71.23     %
       0        |        0        |      84.51     %
       0        |        1        |      88.51     %
       0        |        0        |      77.57     %
       0        |        0        |      84.51     %
       0        |        0        |      90.67     %
       0        |        0        |      89.66     %
       0        |        0        |      90.67     %
       0        |       33        |      95.93     %
       0        |        0        |      86.01     %
       0        |       33        |      85.41     %
       0        |        0        |      77.61     %
       0        |        1        |      71.98     %
       0        |        1        |      96.67     %
       0        |        0        |      74.44     %
       0        |        0        |      65.24     %
       0        |        1        |      87.13     %
       0        |        1        |      94.97     %
       0        |       45        |      58.80     %
       0        |        0        |      73.99     %
       0        |        0        |      98.64     %
       0        |        0        |      83.27     %
       0        |        0        |      73.81     %
       0        |        0        |      74.34     %
       0        |        0        |      76.11     %
       1        |       19        |      77.70     %
       1        |        1        |      75.72     %
       1        |        1        |      63.74     %
       1        |        1        |      84.25     %
       1        |        1        |      87.25     %
       1        |        1        |      71.43     %
       1        |        1        |      68.77     %
       1        |        1        |      61.73     %
       1        |        1        |      83.45     %
       1        |        1        |      62.27     %
       1        |       19        |      59.60     %
       1        |        1        |      83.00     %
       1        |        1        |      69.76     %
       1        |        1        |      91.14     %
       1        |        1        |      96.06     %
       1        |        1        |      98.24     %
       1        |        1        |      99.95     %
       1        |        1        |      98.90     %
       1        |        1        |      97.27     %
       1        |        1        |      89.85     %
       1        |        1        |      75.80     %
       1        |       19        |      74.81     %
       1        |        0        |      77.98     %
       1        |        1        |      91.64     %
       1        |        1        |      93.67     %
       1        |        1        |      97.32     %
       1        |        1        |      98.38     %
       1        |        1        |      99.87     %
       1        |        1        |      99.60     %
       1        |        1        |      98.27     %
       1        |        1        |      96.98     %
       1        |        1        |      80.42     %
       2        |        2        |      95.41     %
       2        |        2        |      78.96     %
       2        |        2        |      89.50     %
       2        |        2        |      82.33     %
       2        |        2        |      77.54     %
       2        |        2        |      59.71     %
       2        |        2        |      92.79     %
       2        |        2        |      99.38     %
       2        |        2        |      99.95     %
       2        |        2        |      99.90     %
       2        |        2        |      99.63     %
       2        |        2        |      99.54     %
       2        |        2        |      99.11     %
       2        |        2        |      99.80     %
       2        |        2        |      86.82     %
       2        |        2        |     100.00     %
       2        |       55        |      49.64     %
       2        |        2        |      55.40     %
       2        |       33        |      77.62     %
       2        |        2        |      99.97     %
       2        |        2        |     100.00     %
       2        |        2        |      99.97     %
       2        |        2        |     100.00     %
       2        |        2        |      99.64     %
       2        |       74        |      70.09     %
       2        |       56        |      72.49     %
       2        |       74        |      59.34     %
       2        |       80        |      92.52     %
       2        |       80        |      84.03     %
       2        |       34        |      69.00     %
       2        |       60        |      54.87     %
       2        |       34        |      58.28     %
       2        |       35        |      30.81     %
       2        |       34        |      54.65     %
       2        |       34        |      78.74     %
       2        |        2        |      66.26     %
       2        |       21        |      72.08     %
       2        |       72        |      59.84     %
       2        |       72        |      65.98     %
       2        |       72        |      67.42     %
       2        |        2        |      54.05     %
       3        |        3        |      99.49     %
       3        |        3        |      88.78     %
       3        |        3        |      97.31     %
       3        |        3        |      90.58     %
       3        |        3        |      97.89     %
       3        |        3        |      98.88     %
       3        |        3        |      97.45     %
       3        |        3        |      87.43     %
       3        |        3        |      96.40     %
       3        |        3        |      95.47     %
       3        |        3        |      86.75     %
       3        |        3        |      90.75     %
       3        |        3        |      76.22     %
       3        |       38        |      78.23     %
       3        |        3        |      87.25     %
       3        |        3        |      99.79     %
       3        |        3        |      99.17     %
       3        |        3        |      80.57     %
       3        |        3        |      86.55     %
       3        |        3        |      87.80     %
       3        |        3        |      92.71     %
       3        |        3        |      88.90     %
       3        |        3        |      83.71     %
       3        |        3        |      99.27     %
       3        |        3        |      99.68     %
       3        |        3        |      99.89     %
       3        |        3        |      99.10     %
       3        |        3        |      96.60     %
       3        |        3        |      99.95     %
       3        |        3        |      98.01     %
       3        |        3        |      89.75     %
       3        |        3        |      94.99     %
       3        |        3        |      78.66     %
       3        |        3        |      56.68     %
       3        |        3        |      90.42     %
       4        |       89        |      29.83     %
       4        |        4        |      33.32     %
       4        |       37        |      34.52     %
       4        |        4        |      94.03     %
       4        |        4        |      93.35     %
       4        |        4        |      95.34     %
       4        |        4        |      91.12     %
       4        |        4        |      95.36     %
       4        |        4        |      91.13     %
       4        |        4        |      91.03     %
       4        |        4        |      95.11     %
       4        |        4        |      89.52     %
       4        |        4        |      79.39     %
       4        |       29        |      95.82     %
       4        |        4        |      63.79     %
       4        |        4        |      78.04     %
       4        |        4        |      93.04     %
       4        |        4        |      93.17     %
       4        |        4        |      63.30     %
       4        |        4        |      95.10     %
       4        |        4        |      59.97     %
       4        |       92        |      70.42     %
       4        |        4        |      48.65     %
       4        |        4        |      48.88     %
       4        |        4        |      57.80     %
       4        |        4        |      33.51     %
       4        |       92        |      59.17     %
       4        |        4        |      88.75     %
       4        |        4        |      95.53     %
       4        |       68        |      74.94     %
       4        |        4        |      83.03     %
       5        |        5        |      99.96     %
       5        |        5        |      99.93     %
       5        |        5        |      99.93     %
       5        |        5        |      76.62     %
       5        |        5        |      96.89     %
       5        |        5        |      99.96     %
       5        |        5        |      99.93     %
       5        |        5        |      97.75     %
       5        |        5        |      97.75     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.96     %
       5        |        5        |      99.63     %
       5        |        5        |      99.95     %
       5        |       21        |      65.44     %
       5        |        5        |      81.79     %
       5        |        5        |      77.32     %
       5        |        5        |      91.28     %
       5        |        5        |      83.17     %
       5        |        5        |      76.18     %
       5        |        5        |      96.52     %
       5        |        5        |      96.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.99     %
       5        |        5        |      99.99     %
       5        |        5        |      99.76     %
       5        |        5        |      99.77     %
       5        |        5        |      99.95     %
       5        |        5        |      99.40     %
       5        |        5        |     100.00     %
       5        |        5        |      96.62     %
       5        |        5        |      99.99     %
       5        |        5        |     100.00     %
       5        |       52        |      85.03     %
       5        |        5        |      99.98     %
       5        |        5        |      88.71     %
       5        |        5        |     100.00     %
       5        |        5        |      96.14     %
       5        |        5        |      99.91     %
       5        |        5        |      98.25     %
       5        |        5        |      99.40     %
       5        |        5        |      99.00     %
       5        |        5        |      99.00     %
       6        |       83        |      86.87     %
       6        |       83        |      92.34     %
       6        |       44        |      36.01     %
       6        |       83        |      84.35     %
       6        |       78        |      30.52     %
       6        |       78        |      35.83     %
