Correct label   | Predicted label
       0        |        0             82.13     %
       0        |        0             80.03     %
       0        |        0             83.42     %
       0        |        0             77.28     %
       0        |        0             82.23     %
       0        |        1             79.57     %
       0        |        0             91.77     %
       0        |        0             86.34     %
       0        |        0             84.03     %
       0        |       13             71.84     %
       0        |        0             97.33     %
       0        |        0             98.29     %
       0        |        0             94.76     %
       0        |        0             95.37     %
       0        |        0             96.89     %
       0        |        0             88.83     %
       0        |        0             82.43     %
       0        |        0             75.92     %
       0        |       61             86.84     %
       0        |        0             78.97     %
       0        |        0             93.42     %
       0        |        0             86.36     %
       0        |        0             86.64     %
       0        |        0             81.51     %
       0        |        0             79.63     %
       0        |        0             83.17     %
       0        |        0             84.73     %
       0        |       33             93.36     %
       0        |        0             81.94     %
       0        |       33             79.86     %
       0        |        0             78.85     %
       0        |        0             77.54     %
       0        |        1             95.79     %
       0        |        0             73.36     %
       0        |        1             73.07     %
       0        |        1             85.28     %
       0        |        1             89.98     %
       0        |        0             67.69     %
       0        |        0             74.41     %
       0        |        0             90.53     %
       0        |        0             78.55     %
       0        |        1             89.12     %
       0        |        0             77.02     %
       0        |        0             73.23     %
       1        |        1             75.71     %
       1        |        1             85.30     %
       1        |        1             84.71     %
       1        |        1             88.43     %
       1        |        1             91.60     %
       1        |        1             72.58     %
       1        |        1             79.36     %
       1        |        1             74.57     %
       1        |        1             81.84     %
       1        |        1             68.73     %
       1        |        1             58.42     %
       1        |        1             78.73     %
       1        |        1             79.11     %
       1        |        1             91.31     %
       1        |        1             97.18     %
       1        |        1             95.39     %
       1        |        1             99.43     %
       1        |        1             96.96     %
       1        |        1             85.26     %
       1        |       19             70.75     %
       1        |       19             78.90     %
       1        |       19             81.98     %
       1        |        0             82.06     %
       1        |        1             80.88     %
       1        |        1             94.29     %
       1        |        1             93.25     %
       1        |        1             96.64     %
       1        |        1             98.96     %
       1        |        1             94.92     %
       1        |        1             89.38     %
       1        |        1             96.72     %
       1        |        1             80.60     %
       2        |        2             86.33     %
       2        |        2             69.11     %
       2        |        2             86.78     %
       2        |        2             78.81     %
       2        |        2             64.86     %
       2        |        2             61.94     %
       2        |        2             87.48     %
       2        |        2             97.17     %
       2        |        2             98.45     %
       2        |        2             98.52     %
       2        |        2             98.59     %
       2        |        2             98.90     %
       2        |        2             98.16     %
       2        |        2             98.13     %
       2        |        2             76.59     %
       2        |        2             99.13     %
       2        |       55             57.78     %
       2        |        2             65.37     %
       2        |       74             74.71     %
       2        |        2             99.91     %
       2        |        2             99.97     %
       2        |        2             99.97     %
       2        |        2             99.92     %
       2        |        2             98.80     %
       2        |       74             59.66     %
       2        |       74             61.42     %
       2        |       74             67.05     %
       2        |       80             90.09     %
       2        |       80             88.15     %
       2        |       34             60.36     %
       2        |       61             54.94     %
       2        |       34             60.63     %
       2        |       34             54.36     %
       2        |       34             52.70     %
       2        |       34             66.46     %
       2        |        2             65.72     %
       2        |        2             72.06     %
       2        |       72             54.31     %
       2        |       72             55.61     %
       2        |       21             52.53     %
       2        |       78             56.84     %
       3        |        3             97.63     %
       3        |        3             91.51     %
       3        |        3             97.33     %
       3        |        3             94.03     %
       3        |        3             92.26     %
       3        |        3             96.31     %
