Dataset size:        3783    
Total of right:      2865     | 75.73%
Total of wrong:      918      | 24.27%

Precision per class:
0   ----> 77.27%
1   ----> 87.50%
2   ----> 58.54%
3   ----> 100.00%
4   ----> 74.19%
5   ----> 95.35%
6   ----> 86.05%
7   ----> 60.00%
8   ----> 100.00%
9   ----> 70.83%
10  ----> 89.47%
11  ----> 100.00%
12  ----> 65.79%
13  ----> 90.91%
14  ----> 13.33%
15  ----> 90.70%
16  ----> 59.18%
17  ----> 100.00%
18  ----> 92.86%
19  ----> 30.56%
20  ----> 84.85%
21  ----> 94.87%
22  ----> 52.78%
23  ----> 10.20%
24  ----> 100.00%
25  ----> 100.00%
26  ----> 75.56%
27  ----> 97.06%
28  ----> 67.50%
29  ----> 75.00%
30  ----> 81.08%
31  ----> 29.73%
32  ----> 76.92%
33  ----> 78.79%
34  ----> 42.42%
35  ----> 68.89%
36  ----> 57.14%
37  ----> 29.41%
38  ----> 78.05%
39  ----> 32.43%
40  ----> 97.14%
41  ----> 100.00%
42  ----> 79.41%
43  ----> 97.83%
44  ----> 64.52%
45  ----> 65.00%
46  ----> 62.16%
47  ----> 21.05%
48  ----> 80.56%
49  ----> 100.00%
50  ----> 53.85%
51  ----> 67.57%
52  ----> 93.94%
53  ----> 71.11%
54  ----> 82.35%
55  ----> 37.14%
56  ----> 89.19%
57  ----> 39.39%
58  ----> 77.27%
59  ----> 95.12%
60  ----> 81.63%
61  ----> 100.00%
62  ----> 86.05%
63  ----> 92.86%
64  ----> 100.00%
65  ----> 96.77%
66  ----> 78.57%
67  ----> 87.50%
68  ----> 65.71%
69  ----> 39.29%
70  ----> 89.74%
71  ----> 40.00%
72  ----> 100.00%
73  ----> 92.68%
74  ----> 79.41%
75  ----> 86.11%
76  ----> 53.49%
77  ----> 58.14%
78  ----> 43.48%
79  ----> 75.00%
80  ----> 77.50%
81  ----> 96.43%
82  ----> 100.00%
83  ----> 48.72%
84  ----> 92.68%
85  ----> 96.88%
86  ----> 94.12%
87  ----> 100.00%
88  ----> 85.71%
89  ----> 100.00%
90  ----> 57.14%
91  ----> 100.00%
92  ----> 68.42%
93  ----> 81.25%
94  ----> 90.70%
95  ----> 96.43%
96  ----> 77.14%
97  ----> 86.11%
98  ----> 48.57%
99  ----> 97.78%
100 ----> 38.89%
