 Correct label  | Predicted label |   Confidence   
       0        |       54        |      79.76     %
       0        |       54        |      77.19     %
       0        |        1        |     100.00     %
       0        |        1        |      94.66     %
       0        |        1        |      80.28     %
       0        |        1        |      95.24     %
       0        |       54        |      92.62     %
       0        |       49        |      83.10     %
       0        |        0        |      83.63     %
       0        |       16        |      95.80     %
       0        |        1        |      72.10     %
       0        |        1        |      80.56     %
       0        |        1        |      99.34     %
       0        |        1        |      99.11     %
       0        |        1        |      99.48     %
       0        |        1        |      86.74     %
       0        |        0        |      98.53     %
       0        |        0        |      96.12     %
       0        |       12        |      99.97     %
       0        |        0        |      91.52     %
       0        |        0        |      99.61     %
       0        |        0        |      99.28     %
       0        |        0        |      97.34     %
       0        |       33        |     100.00     %
       0        |       33        |     100.00     %
       0        |       33        |     100.00     %
       0        |       33        |     100.00     %
       0        |       33        |      99.99     %
       0        |       33        |      99.97     %
       0        |       33        |      99.12     %
       0        |       38        |      79.08     %
       0        |       77        |      89.28     %
       0        |       38        |      58.21     %
       0        |       49        |      89.18     %
       0        |       49        |      56.07     %
       0        |       55        |      41.81     %
       0        |       54        |      48.34     %
       0        |        0        |      95.76     %
       0        |        0        |      99.93     %
       0        |        1        |     100.00     %
       0        |        1        |      99.98     %
       0        |        1        |      99.98     %
       0        |        1        |      99.98     %
       0        |        1        |     100.00     %
       1        |        1        |      99.95     %
       1        |        1        |      99.88     %
       1        |        1        |      97.84     %
       1        |        1        |      99.01     %
       1        |        1        |     100.00     %
       1        |       17        |      71.94     %
       1        |       17        |      81.16     %
       1        |       17        |      84.11     %
       1        |       17        |      65.01     %
       1        |        0        |      88.72     %
       1        |        0        |      84.03     %
       1        |       58        |      66.39     %
       1        |       58        |      55.67     %
       1        |        0        |      94.12     %
       1        |        1        |      63.21     %
       1        |        1        |      81.39     %
       1        |        1        |      85.32     %
       1        |        0        |      83.76     %
       1        |       77        |      96.61     %
       1        |        1        |      99.94     %
       1        |        3        |      98.63     %
       1        |        3        |      95.19     %
       1        |        1        |      92.83     %
       1        |       12        |      99.94     %
       1        |       12        |      98.41     %
       1        |       12        |     100.00     %
       1        |        1        |      92.40     %
       1        |        1        |      98.50     %
       1        |       19        |      97.82     %
       1        |       19        |      84.24     %
       1        |       19        |      83.76     %
       1        |        1        |      81.17     %
       2        |       54        |      93.14     %
       2        |       92        |      67.00     %
       2        |       68        |      83.30     %
       2        |       92        |      68.98     %
       2        |       74        |      74.85     %
       2        |       67        |      90.16     %
       2        |       54        |      94.36     %
       2        |       51        |      87.85     %
       2        |       51        |      90.28     %
       2        |       51        |      84.32     %
       2        |       51        |      90.94     %
       2        |       51        |      93.45     %
       2        |       51        |      94.32     %
       2        |       51        |      91.95     %
       2        |       32        |      86.68     %
       2        |        2        |      81.16     %
       2        |       17        |      99.35     %
       2        |       23        |      71.57     %
       2        |       33        |      94.33     %
       2        |        2        |      50.46     %
       2        |       37        |      72.50     %
       2        |        2        |      68.86     %
       2        |       38        |      71.07     %
       2        |       38        |      72.38     %
       2        |       74        |      77.51     %
       2        |       74        |      66.73     %
       2        |       74        |      73.81     %
       2        |       82        |      95.46     %
       2        |       37        |      85.74     %
       2        |       85        |      63.37     %
       2        |       74        |      56.12     %
       2        |       85        |      67.30     %
       2        |       85        |      97.99     %
       2        |       85        |      97.49     %
       2        |       85        |      70.63     %
       2        |       21        |      99.50     %
       2        |       21        |      99.52     %
       2        |       21        |      86.27     %
       2        |       21        |      97.31     %
       2        |       21        |      89.96     %
       2        |       21        |      81.21     %
       3        |        3        |      89.67     %
       3        |       21        |      66.71     %
       3        |       77        |      93.18     %
       3        |       77        |      75.40     %
       3        |        3        |     100.00     %
       3        |        3        |     100.00     %
       3        |        3        |      99.92     %
       3        |        3        |      93.93     %
       3        |        3        |      98.66     %
       3        |        3        |      90.30     %
       3        |        3        |      88.34     %
       3        |        3        |      90.53     %
       3        |        3        |      82.56     %
       3        |        3        |      87.34     %
       3        |       16        |      78.55     %
       3        |        3        |      75.68     %
       3        |       28        |      89.97     %
       3        |        3        |      89.07     %
       3        |        3        |      79.85     %
       3        |       73        |      64.32     %
       3        |        3        |      66.90     %
       3        |       49        |      72.20     %
       3        |       24        |      84.30     %
       3        |       38        |      82.80     %
       3        |       38        |      75.03     %
       3        |        3        |      81.51     %
       3        |       38        |      94.31     %
       3        |       82        |      61.13     %
       3        |       50        |      65.19     %
       3        |       73        |      73.56     %
       3        |       50        |      66.12     %
       3        |       86        |      69.56     %
       3        |       86        |      65.88     %
       3        |       86        |      88.42     %
       3        |        3        |      54.13     %
       4        |        4        |      65.94     %
       4        |       56        |      40.04     %
       4        |       56        |      56.29     %
       4        |        4        |     100.00     %
       4        |        4        |      98.38     %
       4        |        4        |      99.80     %
       4        |        4        |      99.50     %
       4        |        4        |      99.96     %
       4        |        4        |      99.73     %
       4        |        4        |      96.44     %
       4        |        4        |      98.10     %
       4        |        4        |      92.53     %
       4        |        4        |      98.93     %
       4        |        4        |      89.95     %
       4        |        4        |      90.27     %
       4        |        4        |      83.37     %
       4        |       95        |      85.59     %
       4        |        4        |      98.21     %
       4        |        4        |      96.04     %
       4        |        4        |      88.38     %
       4        |        4        |      87.63     %
       4        |       67        |      73.12     %
       4        |       27        |      57.99     %
       4        |       50        |      96.21     %
       4        |       75        |      59.28     %
       4        |        4        |      63.79     %
       4        |       67        |      73.35     %
       4        |       95        |      88.09     %
       4        |        4        |      88.62     %
       4        |       67        |      97.39     %
       4        |        4        |      77.36     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.36     %
       5        |        5        |     100.00     %
       5        |        5        |      86.39     %
       5        |        5        |      99.66     %
       5        |        5        |     100.00     %
       5        |        5        |      99.99     %
       5        |        5        |      99.99     %
       5        |        5        |      99.94     %
       5        |        5        |      99.97     %
       5        |        5        |      99.85     %
       5        |        5        |      99.62     %
       5        |        5        |      98.36     %
       5        |        4        |      74.64     %
       5        |       57        |      84.42     %
       5        |        8        |      65.48     %
       5        |        5        |      83.43     %
       5        |        5        |      85.10     %
       5        |        8        |      89.90     %
       5        |       50        |      80.87     %
       5        |        5        |      95.39     %
       5        |        5        |      99.23     %
       5        |        5        |      98.84     %
       5        |        5        |      99.95     %
       5        |        5        |      99.71     %
       5        |       68        |      89.42     %
       5        |        5        |      99.96     %
       5        |       44        |      91.38     %
       5        |        5        |      99.91     %
       5        |        5        |      83.31     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      91.04     %
       5        |        5        |      99.22     %
       5        |        5        |      98.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.18     %
       5        |        5        |      99.92     %
       5        |        5        |      99.99     %
       5        |        5        |      98.17     %
       5        |        5        |      98.85     %
       5        |        5        |      98.85     %
       6        |       28        |      92.77     %
       6        |       28        |      84.24     %
       6        |       32        |      62.69     %
       6        |       28        |      93.98     %
       6        |       41        |      90.49     %
       6        |       41        |      97.71     %
       6        |       50        |      98.95     %
       6        |       50        |      99.99     %
       6        |       50        |      99.98     %
       6        |       50        |      98.18     %
       6        |       44        |      95.48     %
       6        |       89        |      49.42     %
       6        |       21        |      56.92     %
       6        |        6        |      98.42     %
       6        |        6        |      99.22     %
       6        |        6        |      92.85     %
       6        |        6        |      92.22     %
       6        |       44        |      86.16     %
       6        |       10        |      94.49     %
       6        |       44        |      66.42     %
       6        |       44        |      75.88     %
       6        |       88        |      70.85     %
       6        |        6        |      93.38     %
       6        |        6        |      99.98     %
       6        |        6        |     100.00     %
       6        |        6        |      99.98     %
       6        |        6        |      99.09     %
       6        |        6        |     100.00     %
       6        |        6        |      92.65     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       7        |       43        |      97.94     %
       7        |       43        |      79.13     %
       7        |       43        |      88.27     %
       7        |       43        |      91.44     %
       7        |       43        |      86.25     %
       7        |        7        |      93.09     %
       7        |        7        |      80.23     %
       7        |        7        |      61.10     %
       7        |       96        |      72.27     %
       7        |        6        |      55.14     %
       7        |        7        |      71.25     %
       7        |        7        |      76.52     %
       7        |       15        |      88.12     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |      99.99     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |       32        |      59.42     %
       7        |       78        |      46.92     %
       7        |       30        |      58.73     %
       7        |       30        |      91.12     %
       7        |       39        |      93.66     %
       7        |       67        |      99.97     %
       7        |        7        |      80.23     %
       7        |       97        |      62.04     %
       7        |       88        |      66.87     %
       7        |       85        |      70.99     %
       7        |       92        |      95.02     %
       7        |       56        |      86.31     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.95     %
       8        |        8        |      96.25     %
       8        |        8        |      96.00     %
       8        |        8        |      95.07     %
       8        |        8        |     100.00     %
       8        |        8        |      99.99     %
       8        |        8        |      92.78     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      98.72     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.93     %
       8        |        8        |      99.57     %
       8        |        8        |     100.00     %
       8        |        8        |      99.83     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       9        |       74        |      80.93     %
       9        |       74        |      75.01     %
       9        |        5        |      75.80     %
       9        |        5        |      73.24     %
       9        |       74        |      82.07     %
       9        |       67        |      71.98     %
       9        |       74        |      70.43     %
       9        |       51        |      79.65     %
       9        |       51        |      78.99     %
       9        |       74        |      89.46     %
       9        |       51        |      88.10     %
       9        |       51        |      80.25     %
       9        |       74        |      70.83     %
       9        |        9        |      47.02     %
       9        |       33        |      81.10     %
       9        |       33        |      85.95     %
       9        |       38        |      86.30     %
       9        |       38        |      79.44     %
       9        |       33        |      60.83     %
       9        |       38        |      73.17     %
       9        |        1        |      91.74     %
       9        |        1        |      95.65     %
       9        |       51        |      59.28     %
       9        |        1        |      83.03     %
       9        |        1        |      82.38     %
       9        |        1        |      77.92     %
       9        |        1        |      92.91     %
       9        |       57        |      95.85     %
       9        |       57        |      97.19     %
       9        |       57        |      95.57     %
       9        |       51        |      66.09     %
       9        |       15        |      57.23     %
       9        |       57        |      68.96     %
       9        |       57        |      93.03     %
       9        |        9        |      89.03     %
       9        |        9        |      92.37     %
       9        |        9        |      82.71     %
       9        |        9        |      89.17     %
       9        |        9        |      96.47     %
       9        |        9        |      97.38     %
       9        |        9        |      90.94     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      91.21     %
      10        |       79        |      90.05     %
      10        |       81        |      84.20     %
      10        |       10        |      99.47     %
      10        |       10        |      92.68     %
      10        |       10        |      99.67     %
      10        |       10        |      99.49     %
      10        |       10        |      99.02     %
      10        |       10        |      95.25     %
      10        |       10        |      83.94     %
      10        |       10        |      97.25     %
      10        |       79        |      93.64     %
      10        |       79        |      86.48     %
      10        |       79        |      92.43     %
      10        |       79        |      88.10     %
      10        |       10        |      91.93     %
      10        |       10        |      90.24     %
      10        |       10        |      95.51     %
      10        |       10        |      93.64     %
      10        |       32        |      82.24     %
      10        |       10        |      83.92     %
      10        |       10        |      97.48     %
      10        |       83        |      92.61     %
      10        |       10        |      94.43     %
      10        |       10        |      93.79     %
      10        |       10        |      98.75     %
      10        |       10        |      99.61     %
