Dataset size:        3783    
Total of right:      1688     | 44.62%
Total of wrong:      2095     | 55.38%

Precision per class:
0   ----> 20.45%
1   ----> 40.62%
2   ----> 7.32 %
3   ----> 48.57%
4   ----> 67.74%
5   ----> 83.72%
6   ----> 58.14%
7   ----> 45.71%
8   ----> 100.00%
9   ----> 31.25%
10  ----> 68.42%
11  ----> 100.00%
12  ----> 18.42%
13  ----> 39.39%
14  ----> 3.33 %
15  ----> 88.37%
17  ----> 32.43%
18  ----> 100.00%
19  ----> 2.78 %
20  ----> 39.39%
21  ----> 61.54%
22  ----> 27.78%
23  ----> 6.12 %
24  ----> 3.03 %
25  ----> 100.00%
26  ----> 35.56%
27  ----> 32.35%
28  ----> 37.50%
29  ----> 72.22%
30  ----> 64.86%
31  ----> 67.57%
32  ----> 64.10%
33  ----> 21.21%
34  ----> 18.18%
35  ----> 62.22%
36  ----> 17.86%
37  ----> 2.94 %
38  ----> 29.27%
39  ----> 27.03%
40  ----> 82.86%
41  ----> 95.92%
42  ----> 29.41%
43  ----> 97.83%
44  ----> 58.06%
45  ----> 15.00%
46  ----> 67.57%
47  ----> 2.63 %
48  ----> 44.44%
49  ----> 70.59%
50  ----> 74.36%
51  ----> 43.24%
52  ----> 57.58%
53  ----> 31.11%
54  ----> 26.47%
55  ----> 17.14%
56  ----> 91.89%
57  ----> 15.15%
58  ----> 25.00%
59  ----> 14.63%
60  ----> 22.45%
61  ----> 39.58%
62  ----> 48.84%
63  ----> 67.86%
64  ----> 47.73%
66  ----> 28.57%
67  ----> 70.00%
68  ----> 51.43%
69  ----> 3.57 %
70  ----> 84.62%
72  ----> 89.29%
73  ----> 65.85%
74  ----> 26.47%
75  ----> 66.67%
76  ----> 11.63%
77  ----> 11.63%
78  ----> 21.74%
79  ----> 46.88%
80  ----> 50.00%
81  ----> 82.14%
82  ----> 67.74%
83  ----> 20.51%
84  ----> 87.80%
85  ----> 59.38%
86  ----> 64.71%
87  ----> 84.85%
88  ----> 47.62%
89  ----> 17.95%
90  ----> 17.86%
91  ----> 38.78%
92  ----> 42.11%
93  ----> 65.62%
94  ----> 30.23%
95  ----> 75.00%
96  ----> 68.57%
97  ----> 44.44%
99  ----> 31.11%
100 ----> 2.78 %
