 Correct label  | Predicted label |   Confidence   
       0        |       77        |      55.52     %
       0        |       77        |      58.97     %
       0        |        0        |      96.50     %
       0        |        1        |      82.71     %
       0        |        0        |      94.39     %
       0        |        0        |      91.66     %
       0        |        0        |      98.28     %
       0        |        0        |      95.69     %
       0        |        0        |      95.61     %
       0        |        0        |      98.64     %
       0        |       19        |      89.13     %
       0        |       19        |      82.21     %
       0        |        0        |      96.36     %
       0        |        0        |      97.77     %
       0        |        0        |      99.52     %
       0        |       19        |      99.94     %
       0        |        0        |      96.35     %
       0        |        0        |      98.45     %
       0        |       99        |      67.86     %
       0        |        0        |      97.91     %
       0        |        0        |      99.86     %
       0        |        0        |      95.91     %
       0        |        0        |      97.97     %
       0        |        0        |     100.00     %
       0        |        0        |      99.97     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |      99.98     %
       0        |        0        |     100.00     %
       0        |        0        |      97.92     %
       0        |       19        |      87.02     %
       0        |        0        |      92.26     %
       0        |        0        |      84.81     %
       0        |       77        |      98.79     %
       0        |        0        |      87.76     %
       0        |        0        |      87.14     %
       0        |        0        |      92.89     %
       0        |        0        |      96.85     %
       0        |        0        |      99.52     %
       0        |        0        |      99.99     %
       0        |        0        |      96.86     %
       0        |        0        |     100.00     %
       0        |        0        |      96.98     %
       0        |        0        |     100.00     %
       1        |        1        |      88.89     %
       1        |        1        |      84.67     %
       1        |        0        |      83.40     %
       1        |        1        |      98.11     %
       1        |        1        |      98.65     %
       1        |        1        |      91.95     %
       1        |        1        |      98.35     %
       1        |        1        |      94.15     %
       1        |       77        |      94.03     %
       1        |        1        |      93.57     %
       1        |        1        |      93.29     %
       1        |        1        |      92.45     %
       1        |        1        |      77.71     %
       1        |        1        |      97.83     %
       1        |        1        |      98.59     %
       1        |        1        |      99.54     %
       1        |        1        |     100.00     %
       1        |        1        |      99.94     %
       1        |       19        |      94.54     %
       1        |       19        |      78.25     %
       1        |       19        |      79.82     %
       1        |       12        |      87.41     %
       1        |       19        |      75.23     %
       1        |        1        |      97.95     %
       1        |        1        |      99.80     %
       1        |        1        |      99.69     %
       1        |        1        |     100.00     %
       1        |        1        |      99.91     %
       1        |        1        |      99.79     %
       1        |        1        |      97.40     %
       1        |        1        |      99.86     %
       1        |        1        |      90.85     %
       2        |       54        |      91.54     %
       2        |       100       |      84.47     %
       2        |       98        |      63.12     %
       2        |       98        |      69.98     %
       2        |       44        |      72.80     %
       2        |       44        |      83.94     %
       2        |       54        |      93.54     %
       2        |        2        |      96.46     %
       2        |        2        |      92.87     %
       2        |        2        |      89.02     %
