 Correct label  | Predicted label |   Confidence   
       0        |       54        |      76.29     %
       0        |       54        |      73.16     %
       0        |        1        |      84.74     %
       0        |        1        |      73.18     %
       0        |        0        |      99.78     %
       0        |       77        |      76.50     %
       0        |        0        |      94.40     %
       0        |        0        |      97.31     %
       0        |        0        |      98.02     %
       0        |        0        |      79.03     %
       0        |        0        |      95.38     %
       0        |        0        |      97.35     %
       0        |        0        |      89.13     %
       0        |        0        |      96.48     %
       0        |        0        |      87.26     %
       0        |       19        |      99.91     %
       0        |        0        |      89.33     %
       0        |        0        |      82.93     %
       0        |       99        |      79.19     %
       0        |        0        |      92.34     %
       0        |        0        |      99.33     %
       0        |        0        |      98.32     %
       0        |        0        |      90.83     %
       0        |        0        |      99.99     %
       0        |        0        |      99.47     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |      99.97     %
       0        |        0        |      99.98     %
       0        |        0        |      93.43     %
       0        |        0        |      88.37     %
       0        |        0        |      89.02     %
       0        |       19        |      82.78     %
       0        |       12        |      61.12     %
       0        |        0        |      82.99     %
       0        |       19        |      75.94     %
       0        |       19        |      80.54     %
       0        |        0        |      85.60     %
       0        |        0        |      94.88     %
       0        |        0        |      98.80     %
       0        |        0        |      96.57     %
       0        |        0        |      99.35     %
       0        |       49        |      95.13     %
       0        |       49        |      92.29     %
       1        |        1        |      98.21     %
       1        |        1        |      99.92     %
       1        |        1        |      99.60     %
       1        |        1        |      99.99     %
       1        |        1        |      99.51     %
       1        |        1        |      88.79     %
       1        |        1        |      87.04     %
       1        |        1        |      66.73     %
       1        |       77        |      56.25     %
       1        |        1        |      93.22     %
       1        |        1        |      94.57     %
       1        |       33        |      86.76     %
       1        |       33        |      71.17     %
       1        |        1        |      97.84     %
       1        |        1        |      93.88     %
       1        |        1        |      99.27     %
       1        |        1        |      99.65     %
       1        |        1        |      92.55     %
       1        |       19        |      94.35     %
       1        |       19        |      96.19     %
       1        |       19        |      92.11     %
       1        |       19        |      87.02     %
       1        |       19        |      92.24     %
       1        |        1        |      98.81     %
       1        |        1        |      99.12     %
       1        |        1        |      99.82     %
       1        |        1        |      99.89     %
       1        |        1        |      99.99     %
       1        |        1        |      97.44     %
       1        |        1        |      92.73     %
       1        |        1        |      96.81     %
       1        |       19        |      88.27     %
       2        |        2        |      88.77     %
       2        |       100       |      65.23     %
       2        |       16        |      49.12     %
       2        |       20        |      59.50     %
       2        |       44        |      80.45     %
       2        |       44        |      83.42     %
       2        |        2        |      82.52     %
       2        |        2        |      94.07     %
       2        |        2        |      95.85     %
       2        |        2        |      85.22     %
       2        |        2        |      98.09     %
       2        |        2        |      95.67     %
       2        |        2        |      94.97     %
       2        |        2        |      95.43     %
       2        |       32        |      85.98     %
       2        |        2        |      95.15     %
       2        |       20        |      77.92     %
       2        |       17        |      90.17     %
       2        |       33        |      66.27     %
       2        |       33        |      92.42     %
       2        |       33        |      90.38     %
       2        |       33        |      91.27     %
       2        |       88        |      98.69     %
       2        |        2        |      95.85     %
       2        |       99        |      69.29     %
       2        |       58        |      95.46     %
       2        |       58        |      91.37     %
       2        |       54        |      88.15     %
       2        |        2        |      99.90     %
       2        |        2        |      90.73     %
       2        |       99        |      86.82     %
       2        |        2        |      78.00     %
       2        |       34        |      75.66     %
       2        |       73        |      70.33     %
       2        |        2        |      85.36     %
       2        |        2        |      81.61     %
       2        |       82        |      81.81     %
       2        |        2        |      92.61     %
       2        |       82        |      79.51     %
       2        |       82        |      80.66     %
       2        |        2        |      87.24     %
       3        |        3        |      96.85     %
       3        |        3        |      92.43     %
       3        |        3        |      97.21     %
       3        |        3        |      82.54     %
       3        |        3        |      99.89     %
       3        |        3        |      99.95     %
       3        |        3        |     100.00     %
       3        |        3        |      95.11     %
       3        |        3        |      87.29     %
       3        |        3        |      96.16     %
       3        |        3        |      94.55     %
       3        |        3        |      90.22     %
       3        |       38        |      83.36     %
       3        |       13        |      91.00     %
       3        |        3        |      87.83     %
       3        |        3        |     100.00     %
       3        |        3        |      99.21     %
       3        |        3        |      96.14     %
       3        |        3        |      91.22     %
       3        |        3        |      92.92     %
       3        |        3        |      98.17     %
       3        |        3        |      82.48     %
       3        |        3        |      93.72     %
       3        |        3        |      94.13     %
       3        |        3        |      84.74     %
       3        |        3        |      99.96     %
       3        |        3        |      98.51     %
       3        |        3        |      99.73     %
       3        |        3        |      99.45     %
       3        |        3        |      77.55     %
       3        |        3        |      86.29     %
       3        |        3        |      88.80     %
       3        |        3        |      79.32     %
       3        |       24        |      89.05     %
       3        |        3        |      82.58     %
       4        |       56        |      59.66     %
       4        |        4        |      75.83     %
       4        |        4        |      73.68     %
       4        |        4        |      99.97     %
       4        |        4        |      99.35     %
       4        |        4        |      99.55     %
       4        |        4        |      91.60     %
       4        |        4        |      97.73     %
       4        |        4        |      92.01     %
       4        |        4        |      91.22     %
       4        |        4        |      99.21     %
       4        |        4        |      96.43     %
       4        |        4        |      99.99     %
       4        |        4        |      89.67     %
       4        |       29        |      90.74     %
       4        |        4        |      87.51     %
       4        |       95        |      99.74     %
       4        |        4        |      98.70     %
       4        |        4        |      93.12     %
       4        |       29        |      89.88     %
       4        |        4        |      74.38     %
       4        |        4        |      61.31     %
       4        |        8        |      86.97     %
       4        |        4        |      67.72     %
       4        |       74        |      62.94     %
       4        |        4        |      60.25     %
       4        |        4        |      73.84     %
       4        |        4        |      96.48     %
       4        |        4        |      90.96     %
       4        |       99        |      85.22     %
       4        |        4        |      86.37     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      89.12     %
       5        |        5        |      88.58     %
       5        |        5        |      97.66     %
       5        |        5        |      96.85     %
       5        |        5        |      99.78     %
       5        |        5        |      99.78     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.12     %
       5        |        5        |      99.94     %
       5        |        5        |      94.75     %
       5        |        5        |      89.38     %
       5        |        5        |      91.49     %
