Dataset size:        3783    
Total of right:      2655     | 70.18%
Total of wrong:      1128     | 29.82%

Precision per class:
0   ----> 70.45%
1   ----> 71.88%
2   ----> 43.90%
3   ----> 91.43%
4   ----> 77.42%
5   ----> 97.67%
6   ----> 58.14%
7   ----> 77.14%
8   ----> 97.30%
9   ----> 72.92%
10  ----> 76.32%
11  ----> 100.00%
12  ----> 55.26%
13  ----> 90.91%
14  ----> 40.00%
15  ----> 88.37%
16  ----> 73.47%
17  ----> 54.05%
18  ----> 96.43%
19  ----> 25.00%
20  ----> 78.79%
21  ----> 87.18%
22  ----> 50.00%
23  ----> 24.49%
24  ----> 69.70%
25  ----> 95.56%
26  ----> 64.44%
27  ----> 100.00%
28  ----> 52.50%
29  ----> 88.89%
30  ----> 75.68%
31  ----> 86.49%
32  ----> 82.05%
33  ----> 45.45%
34  ----> 21.21%
35  ----> 84.44%
36  ----> 35.71%
37  ----> 14.71%
38  ----> 53.66%
39  ----> 32.43%
40  ----> 100.00%
41  ----> 93.88%
42  ----> 85.29%
43  ----> 97.83%
44  ----> 58.06%
45  ----> 70.00%
46  ----> 81.08%
47  ----> 44.74%
48  ----> 77.78%
49  ----> 82.35%
50  ----> 64.10%
51  ----> 56.76%
52  ----> 84.85%
53  ----> 53.33%
54  ----> 29.41%
55  ----> 40.00%
56  ----> 100.00%
57  ----> 27.27%
58  ----> 68.18%
59  ----> 90.24%
60  ----> 57.14%
61  ----> 79.17%
62  ----> 76.74%
63  ----> 75.00%
64  ----> 93.18%
65  ----> 77.42%
66  ----> 92.86%
67  ----> 65.00%
68  ----> 85.71%
69  ----> 39.29%
70  ----> 92.31%
71  ----> 66.67%
72  ----> 96.43%
73  ----> 92.68%
74  ----> 67.65%
75  ----> 80.56%
76  ----> 65.12%
77  ----> 23.26%
78  ----> 26.09%
79  ----> 84.38%
80  ----> 70.00%
81  ----> 89.29%
82  ----> 87.10%
83  ----> 79.49%
84  ----> 82.93%
85  ----> 93.75%
86  ----> 88.24%
87  ----> 100.00%
88  ----> 64.29%
89  ----> 61.54%
90  ----> 57.14%
91  ----> 65.31%
92  ----> 63.16%
93  ----> 81.25%
94  ----> 32.56%
95  ----> 96.43%
96  ----> 85.71%
97  ----> 75.00%
98  ----> 28.57%
99  ----> 97.78%
100 ----> 58.33%
