 Correct label  | Predicted label |   Confidence   
       0        |       74        |      70.10     %
       0        |       74        |      60.71     %
       0        |        0        |      98.28     %
       0        |        0        |      81.26     %
       0        |        0        |      98.60     %
       0        |        0        |      78.48     %
       0        |        0        |      89.32     %
       0        |        0        |      98.11     %
       0        |        0        |      98.35     %
       0        |        0        |      92.84     %
       0        |       19        |      92.55     %
       0        |       19        |      94.33     %
       0        |        0        |      96.23     %
       0        |        0        |      95.08     %
       0        |        0        |      92.06     %
       0        |       19        |      99.31     %
       0        |        0        |      95.54     %
       0        |        0        |      95.15     %
       0        |       99        |      89.19     %
       0        |        0        |      94.25     %
       0        |        0        |      94.24     %
       0        |       12        |      95.30     %
       0        |        0        |      99.31     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |      99.98     %
       0        |       19        |      79.27     %
       0        |        0        |      93.09     %
       0        |       19        |      87.04     %
       0        |       77        |      81.68     %
       0        |       19        |      86.76     %
       0        |       19        |      83.00     %
       0        |        0        |      82.47     %
       0        |        0        |      95.25     %
       0        |        0        |      95.99     %
       0        |        0        |      99.63     %
       0        |        0        |      97.23     %
       0        |        0        |     100.00     %
       0        |        0        |      99.94     %
       0        |        0        |      99.93     %
       1        |        1        |      90.55     %
       1        |        1        |      90.65     %
       1        |        1        |      90.40     %
       1        |        1        |      97.61     %
       1        |        1        |      94.47     %
       1        |        1        |      88.09     %
       1        |        1        |      92.35     %
       1        |        1        |      79.78     %
       1        |       77        |      95.14     %
       1        |        1        |      88.24     %
       1        |        1        |      96.20     %
       1        |       19        |      87.82     %
       1        |       19        |      72.74     %
       1        |        1        |      95.44     %
       1        |        1        |      99.27     %
       1        |        1        |      99.97     %
       1        |        1        |     100.00     %
       1        |        1        |      88.58     %
       1        |       19        |      92.41     %
       1        |        1        |      78.28     %
       1        |       19        |      89.48     %
       1        |        1        |      96.00     %
       1        |       19        |      82.20     %
       1        |        1        |      93.06     %
       1        |        1        |      98.59     %
       1        |        1        |      98.13     %
       1        |        1        |     100.00     %
       1        |        1        |      99.96     %
       1        |        1        |      98.03     %
       1        |        1        |      96.72     %
       1        |        1        |      99.98     %
       1        |        1        |      98.28     %
       2        |       54        |      83.14     %
       2        |       42        |      78.87     %
       2        |        2        |      91.07     %
       2        |        2        |      82.99     %
       2        |       44        |      84.88     %
       2        |       44        |      83.19     %
       2        |       54        |      80.29     %
       2        |        2        |      96.77     %
       2        |        2        |      90.75     %
       2        |        2        |      93.66     %
       2        |        2        |      92.67     %
       2        |        2        |      96.23     %
       2        |        2        |      91.32     %
       2        |        2        |      96.80     %
       2        |       32        |      95.08     %
       2        |        2        |      99.12     %
       2        |       20        |      98.59     %
       2        |       33        |      86.28     %
       2        |       33        |      82.98     %
