Dataset size:        3783    
Total of right:      2778     | 73.43%
Total of wrong:      1005     | 26.57%

Precision per class:
0   ----> 72.73%
1   ----> 81.25%
2   ----> 41.46%
3   ----> 88.57%
4   ----> 67.74%
5   ----> 97.67%
6   ----> 60.47%
7   ----> 65.71%
8   ----> 100.00%
9   ----> 95.83%
10  ----> 76.32%
11  ----> 100.00%
12  ----> 55.26%
13  ----> 90.91%
14  ----> 46.67%
15  ----> 90.70%
16  ----> 48.98%
17  ----> 67.57%
18  ----> 92.86%
19  ----> 27.78%
20  ----> 90.91%
21  ----> 97.44%
22  ----> 47.22%
23  ----> 20.41%
24  ----> 81.82%
25  ----> 100.00%
26  ----> 82.22%
27  ----> 97.06%
28  ----> 47.50%
29  ----> 77.78%
30  ----> 81.08%
31  ----> 83.78%
32  ----> 79.49%
33  ----> 54.55%
34  ----> 33.33%
35  ----> 71.11%
36  ----> 57.14%
37  ----> 20.59%
38  ----> 53.66%
39  ----> 32.43%
40  ----> 97.14%
41  ----> 97.96%
42  ----> 91.18%
43  ----> 97.83%
44  ----> 54.84%
45  ----> 72.50%
46  ----> 56.76%
47  ----> 42.11%
48  ----> 77.78%
49  ----> 100.00%
50  ----> 58.97%
51  ----> 56.76%
52  ----> 93.94%
53  ----> 51.11%
54  ----> 52.94%
55  ----> 42.86%
56  ----> 97.30%
57  ----> 24.24%
58  ----> 81.82%
59  ----> 100.00%
60  ----> 67.35%
61  ----> 93.75%
62  ----> 86.05%
63  ----> 78.57%
64  ----> 88.64%
65  ----> 80.65%
66  ----> 96.43%
67  ----> 85.00%
68  ----> 85.71%
69  ----> 50.00%
70  ----> 94.87%
71  ----> 53.33%
72  ----> 89.29%
73  ----> 85.37%
74  ----> 82.35%
75  ----> 91.67%
76  ----> 53.49%
77  ----> 41.86%
78  ----> 63.04%
79  ----> 71.88%
80  ----> 72.50%
81  ----> 92.86%
82  ----> 83.87%
83  ----> 87.18%
84  ----> 82.93%
85  ----> 100.00%
86  ----> 94.12%
87  ----> 96.97%
88  ----> 69.05%
89  ----> 87.18%
90  ----> 42.86%
91  ----> 73.47%
92  ----> 78.95%
93  ----> 84.38%
94  ----> 32.56%
95  ----> 100.00%
96  ----> 71.43%
97  ----> 80.56%
98  ----> 68.57%
99  ----> 100.00%
100 ----> 52.78%
