 Correct label  | Predicted label |   Confidence   
       0        |        0        |      80.74     %
       0        |        0        |      89.07     %
       0        |        0        |      99.86     %
       0        |        0        |      88.31     %
       0        |        0        |      97.57     %
       0        |        0        |      93.56     %
       0        |        0        |      99.58     %
       0        |        0        |      98.44     %
       0        |        0        |      98.50     %
       0        |        0        |      81.70     %
       0        |        0        |      86.97     %
       0        |       19        |      88.59     %
       0        |        0        |      98.12     %
       0        |        0        |      99.48     %
       0        |        0        |      98.45     %
       0        |       19        |      99.46     %
       0        |        0        |      99.92     %
       0        |        0        |      99.98     %
       0        |       33        |      94.37     %
       0        |        0        |      98.82     %
       0        |        0        |      96.94     %
       0        |        0        |      95.28     %
       0        |        0        |      98.89     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |     100.00     %
       0        |        0        |      99.99     %
       0        |        0        |     100.00     %
       0        |        0        |      97.55     %
       0        |        0        |      94.87     %
       0        |        0        |      98.23     %
       0        |        0        |      96.08     %
       0        |        0        |      82.68     %
       0        |        0        |      86.56     %
       0        |        0        |      94.14     %
       0        |        0        |      95.11     %
       0        |        0        |      94.08     %
       0        |        0        |      95.50     %
       0        |        0        |      99.97     %
       0        |        0        |      96.98     %
       0        |        0        |     100.00     %
       0        |        0        |      93.82     %
       0        |        0        |      98.08     %
       1        |        1        |      87.91     %
       1        |        1        |      94.31     %
       1        |        1        |      96.70     %
       1        |        1        |      99.94     %
       1        |        1        |      99.94     %
       1        |        1        |      96.09     %
       1        |        1        |      97.87     %
       1        |        1        |      98.30     %
       1        |        1        |      95.36     %
       1        |        1        |      99.43     %
       1        |        1        |      94.13     %
       1        |       19        |      74.53     %
       1        |        1        |      88.15     %
       1        |        1        |      95.96     %
       1        |        1        |      99.87     %
       1        |        1        |      99.50     %
       1        |        1        |     100.00     %
       1        |        1        |      99.69     %
       1        |        1        |      97.36     %
       1        |        0        |      93.00     %
       1        |        0        |      88.98     %
       1        |        0        |      81.40     %
       1        |        0        |      93.47     %
       1        |        1        |      99.85     %
       1        |        1        |      99.69     %
       1        |        1        |      99.91     %
       1        |        1        |      99.72     %
       1        |        1        |      93.40     %
       1        |        1        |      94.16     %
       1        |        1        |      91.83     %
       1        |        1        |      93.00     %
       1        |       19        |      89.53     %
       2        |        2        |      92.83     %
       2        |       23        |      77.47     %
       2        |        2        |      97.32     %
       2        |        2        |      91.81     %
       2        |       44        |      82.70     %
       2        |       44        |      82.24     %
       2        |        2        |      94.45     %
       2        |        2        |      94.05     %
       2        |        2        |      88.41     %
       2        |        2        |      90.02     %
       2        |        2        |      96.38     %
       2        |        2        |      92.60     %
       2        |        2        |      90.90     %
       2        |        2        |      95.78     %
       2        |       32        |      88.25     %
       2        |        2        |      99.05     %
       2        |       20        |      92.76     %
       2        |       17        |      83.79     %
       2        |        2        |      67.23     %
       2        |        2        |      83.14     %
       2        |        2        |      83.63     %
       2        |        2        |      88.37     %
       2        |        2        |      89.32     %
       2        |        2        |      99.29     %
       2        |       58        |      96.67     %
       2        |       58        |      99.51     %
       2        |       58        |      95.91     %
       2        |       49        |      76.01     %
       2        |       63        |      77.30     %
       2        |        2        |      92.27     %
       2        |       58        |      81.83     %
       2        |        2        |      94.66     %
       2        |       13        |      77.82     %
       2        |       13        |      82.60     %
       2        |        2        |      87.63     %
       2        |        2        |      91.67     %
       2        |       82        |      88.54     %
       2        |        2        |      88.27     %
       2        |        2        |      93.08     %
       2        |        2        |      81.37     %
       2        |       78        |      78.69     %
       3        |        3        |      96.69     %
       3        |        3        |      80.45     %
       3        |        3        |      96.98     %
       3        |        3        |      94.35     %
       3        |        3        |      99.79     %
       3        |        3        |     100.00     %
       3        |        3        |     100.00     %
       3        |        3        |      93.96     %
       3        |        3        |      99.35     %
       3        |        3        |      88.81     %
       3        |        3        |      96.34     %
       3        |        3        |      81.83     %
       3        |       38        |      87.79     %
       3        |       38        |      89.99     %
       3        |        3        |      78.24     %
       3        |        3        |      99.93     %
       3        |        3        |      96.29     %
       3        |        3        |      91.39     %
       3        |        3        |      91.60     %
       3        |        3        |      90.59     %
       3        |        3        |      97.42     %
       3        |        3        |      84.04     %
       3        |        3        |      98.35     %
       3        |       15        |      92.54     %
       3        |        9        |      77.79     %
       3        |        3        |      86.06     %
       3        |       51        |      90.39     %
       3        |        3        |      74.21     %
       3        |        3        |      95.61     %
       3        |        3        |      95.62     %
       3        |        3        |      92.10     %
       3        |        3        |      94.06     %
       3        |        3        |      92.00     %
       3        |        3        |      89.51     %
       3        |        3        |      96.47     %
       4        |        4        |      88.45     %
       4        |        4        |      88.25     %
       4        |        4        |      81.43     %
       4        |        4        |      99.99     %
       4        |        4        |      97.34     %
       4        |        4        |      99.75     %
       4        |        4        |      94.72     %
       4        |        4        |      99.65     %
       4        |        4        |      89.34     %
       4        |        4        |      94.09     %
       4        |        4        |      96.53     %
       4        |        4        |      89.42     %
       4        |        4        |      99.99     %
       4        |       78        |      75.22     %
       4        |        4        |      89.70     %
       4        |        4        |      78.84     %
       4        |        4        |      93.85     %
       4        |        4        |      99.88     %
       4        |        4        |      87.91     %
       4        |       50        |      82.16     %
       4        |        4        |      83.06     %
       4        |        4        |      78.70     %
       4        |        4        |      59.94     %
       4        |        4        |      86.48     %
       4        |        4        |      92.12     %
       4        |       30        |      81.47     %
       4        |        4        |      83.52     %
       4        |       95        |      97.63     %
       4        |        4        |      92.47     %
       4        |        4        |      90.83     %
       4        |        4        |      94.67     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |       52        |      68.76     %
       5        |       97        |      92.27     %
       5        |        5        |      85.66     %
       5        |        5        |      94.40     %
       5        |       29        |      96.62     %
       5        |       29        |      96.62     %
       5        |       29        |      99.45     %
       5        |        5        |      94.37     %
       5        |        5        |      92.85     %
       5        |        5        |      99.67     %
       5        |        5        |      91.71     %
       5        |        5        |      90.51     %
       5        |        5        |      98.58     %
       5        |        5        |     100.00     %
       5        |        5        |      99.96     %
       5        |        5        |      97.42     %
       5        |        5        |      96.32     %
       5        |        5        |      99.95     %
       5        |       86        |      68.45     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      97.58     %
       5        |       39        |      93.13     %
       5        |        5        |      95.77     %
       5        |        5        |     100.00     %
       5        |       10        |      96.72     %
       5        |        5        |      97.26     %
       5        |        5        |     100.00     %
       5        |        5        |      96.37     %
       5        |        5        |      81.95     %
       5        |        5        |      99.99     %
       5        |        5        |      95.31     %
       5        |        5        |     100.00     %
       5        |        5        |      96.68     %
       5        |        5        |     100.00     %
       5        |        5        |      99.90     %
       5        |        5        |      99.23     %
       5        |        5        |      99.99     %
       5        |        5        |      99.99     %
       6        |       32        |      95.45     %
       6        |       32        |      95.50     %
       6        |        7        |      96.73     %
       6        |       32        |      89.17     %
       6        |       32        |      80.11     %
       6        |        7        |      95.63     %
       6        |       39        |      96.98     %
       6        |       83        |      90.12     %
       6        |       39        |      94.38     %
       6        |       97        |      87.55     %
       6        |       70        |      85.47     %
       6        |       45        |      88.95     %
       6        |       45        |      84.86     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.99     %
       6        |        6        |      99.95     %
       6        |       74        |      73.36     %
       6        |       96        |      85.97     %
       6        |       96        |      83.31     %
       6        |       96        |      92.26     %
       6        |       96        |      86.12     %
       6        |        6        |      92.32     %
       6        |        6        |     100.00     %
       6        |        6        |      99.99     %
       6        |        6        |      99.97     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.94     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.99     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.93     %
       6        |        6        |      99.98     %
       6        |        6        |      99.66     %
       6        |        6        |      98.74     %
       6        |        6        |      99.87     %
       6        |        6        |      99.86     %
       6        |        6        |      99.84     %
       7        |        7        |      99.48     %
       7        |        7        |      99.98     %
       7        |        7        |      99.96     %
       7        |        7        |      99.81     %
       7        |        7        |      99.97     %
       7        |        7        |      99.92     %
       7        |        7        |      95.12     %
       7        |       96        |      88.70     %
       7        |       96        |      98.76     %
       7        |       96        |      76.35     %
       7        |       96        |      96.89     %
       7        |       96        |      95.73     %
       7        |       96        |      89.97     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |      96.80     %
       7        |        7        |      99.97     %
       7        |        7        |      99.95     %
       7        |        7        |      99.99     %
       7        |        7        |      73.30     %
       7        |       79        |      78.58     %
       7        |        7        |      76.68     %
       7        |       79        |      88.82     %
       7        |        7        |      87.98     %
       7        |       96        |      83.15     %
       7        |        7        |      95.12     %
       7        |       44        |      78.47     %
       7        |       44        |      89.46     %
       7        |       95        |      77.34     %
       7        |       67        |      87.69     %
       7        |       67        |      85.33     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.84     %
       8        |        8        |      97.34     %
       8        |        8        |      98.96     %
       8        |        8        |      97.68     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      98.03     %
       8        |        8        |      99.18     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.76     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.97     %
       8        |        8        |      88.53     %
       8        |        8        |      96.49     %
       8        |        8        |      97.40     %
       8        |        8        |      92.21     %
       8        |        8        |     100.00     %
       8        |        8        |      98.99     %
       8        |        8        |     100.00     %
       8        |        8        |      97.87     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       9        |        9        |      97.68     %
       9        |        9        |      92.20     %
       9        |        9        |      97.25     %
       9        |        9        |      96.75     %
       9        |        9        |      92.40     %
       9        |        9        |      92.12     %
       9        |        9        |      99.98     %
       9        |        9        |      99.81     %
