Dataset size:        3783    
Total of right:      2762     | 73.01%
Total of wrong:      1021     | 26.99%

Precision per class:
0   ----> 93.18%
1   ----> 81.25%
2   ----> 60.98%
3   ----> 85.71%
4   ----> 87.10%
5   ----> 81.40%
6   ----> 58.14%
7   ----> 60.00%
8   ----> 100.00%
9   ----> 93.75%
10  ----> 78.95%
11  ----> 100.00%
12  ----> 57.89%
13  ----> 87.88%
14  ----> 60.00%
15  ----> 88.37%
16  ----> 77.55%
17  ----> 78.38%
18  ----> 92.86%
19  ----> 19.44%
20  ----> 78.79%
21  ----> 94.87%
22  ----> 30.56%
23  ----> 22.45%
24  ----> 84.85%
25  ----> 97.78%
26  ----> 86.67%
27  ----> 94.12%
28  ----> 70.00%
29  ----> 83.33%
30  ----> 54.05%
31  ----> 67.57%
32  ----> 74.36%
33  ----> 45.45%
34  ----> 30.30%
35  ----> 75.56%
36  ----> 35.71%
37  ----> 11.76%
38  ----> 60.98%
39  ----> 45.95%
40  ----> 100.00%
41  ----> 97.96%
42  ----> 73.53%
43  ----> 97.83%
44  ----> 51.61%
45  ----> 72.50%
46  ----> 70.27%
47  ----> 42.11%
48  ----> 88.89%
49  ----> 73.53%
50  ----> 56.41%
51  ----> 59.46%
52  ----> 84.85%
53  ----> 53.33%
54  ----> 50.00%
55  ----> 40.00%
56  ----> 94.59%
57  ----> 21.21%
58  ----> 84.09%
59  ----> 97.56%
60  ----> 73.47%
61  ----> 85.42%
62  ----> 86.05%
63  ----> 82.14%
64  ----> 84.09%
65  ----> 100.00%
66  ----> 89.29%
67  ----> 75.00%
68  ----> 85.71%
69  ----> 53.57%
70  ----> 92.31%
71  ----> 76.67%
72  ----> 85.71%
73  ----> 100.00%
74  ----> 76.47%
75  ----> 88.89%
76  ----> 67.44%
77  ----> 44.19%
78  ----> 36.96%
79  ----> 71.88%
80  ----> 70.00%
81  ----> 71.43%
82  ----> 90.32%
83  ----> 53.85%
84  ----> 92.68%
85  ----> 96.88%
86  ----> 82.35%
87  ----> 93.94%
88  ----> 78.57%
89  ----> 82.05%
90  ----> 64.29%
91  ----> 93.88%
92  ----> 71.05%
93  ----> 84.38%
94  ----> 32.56%
95  ----> 96.43%
96  ----> 85.71%
97  ----> 75.00%
98  ----> 51.43%
99  ----> 97.78%
100 ----> 33.33%
