Dataset size:        3783    
Total of right:      2775     | 73.35%
Total of wrong:      1008     | 26.65%

Precision per class:
0   ----> 79.55%
1   ----> 78.12%
2   ----> 36.59%
3   ----> 85.71%
4   ----> 64.52%
5   ----> 93.02%
6   ----> 58.14%
7   ----> 71.43%
8   ----> 100.00%
9   ----> 100.00%
10  ----> 84.21%
11  ----> 100.00%
12  ----> 57.89%
13  ----> 90.91%
14  ----> 60.00%
15  ----> 93.02%
16  ----> 36.73%
17  ----> 72.97%
18  ----> 100.00%
19  ----> 33.33%
20  ----> 84.85%
21  ----> 87.18%
22  ----> 30.56%
23  ----> 14.29%
24  ----> 78.79%
25  ----> 97.78%
26  ----> 77.78%
27  ----> 100.00%
28  ----> 57.50%
29  ----> 86.11%
30  ----> 78.38%
31  ----> 94.59%
32  ----> 66.67%
33  ----> 39.39%
34  ----> 30.30%
35  ----> 80.00%
36  ----> 39.29%
37  ----> 11.76%
38  ----> 68.29%
39  ----> 29.73%
40  ----> 97.14%
41  ----> 97.96%
42  ----> 88.24%
43  ----> 97.83%
44  ----> 64.52%
45  ----> 80.00%
46  ----> 83.78%
47  ----> 42.11%
48  ----> 80.56%
49  ----> 85.29%
50  ----> 61.54%
51  ----> 59.46%
52  ----> 90.91%
53  ----> 51.11%
54  ----> 58.82%
55  ----> 34.29%
56  ----> 97.30%
57  ----> 33.33%
58  ----> 81.82%
59  ----> 97.56%
60  ----> 79.59%
61  ----> 87.50%
62  ----> 83.72%
63  ----> 82.14%
64  ----> 86.36%
65  ----> 96.77%
66  ----> 92.86%
67  ----> 75.00%
68  ----> 88.57%
69  ----> 50.00%
70  ----> 92.31%
71  ----> 56.67%
72  ----> 89.29%
73  ----> 87.80%
74  ----> 82.35%
75  ----> 83.33%
76  ----> 58.14%
77  ----> 30.23%
78  ----> 19.57%
79  ----> 81.25%
80  ----> 77.50%
81  ----> 89.29%
82  ----> 90.32%
83  ----> 66.67%
84  ----> 82.93%
85  ----> 100.00%
86  ----> 94.12%
87  ----> 100.00%
88  ----> 69.05%
89  ----> 87.18%
90  ----> 35.71%
91  ----> 69.39%
92  ----> 84.21%
93  ----> 87.50%
94  ----> 48.84%
95  ----> 96.43%
96  ----> 85.71%
97  ----> 86.11%
98  ----> 77.14%
99  ----> 100.00%
100 ----> 58.33%
