 Correct label  | Predicted label |   Confidence   
       0        |        0        |      65.37     %
       0        |       33        |      69.12     %
       0        |        0        |      77.58     %
       0        |        1        |      80.15     %
       0        |        1        |      87.11     %
       0        |        1        |      78.75     %
       0        |        0        |      79.03     %
       0        |        0        |      52.90     %
       0        |        0        |      87.98     %
       0        |       13        |      82.13     %
       0        |        0        |      92.10     %
       0        |        0        |      97.03     %
       0        |        0        |      89.54     %
       0        |        0        |      96.79     %
       0        |        0        |      97.32     %
       0        |        0        |      85.76     %
       0        |       19        |      76.89     %
       0        |       19        |      85.22     %
       0        |       12        |      64.50     %
       0        |       19        |      76.65     %
       0        |        0        |      87.69     %
       0        |        1        |      82.21     %
       0        |        0        |      89.03     %
       0        |        0        |      73.56     %
       0        |        0        |      75.89     %
       0        |        0        |      70.50     %
       0        |       33        |      69.11     %
       0        |       33        |      99.09     %
       0        |        1        |      61.88     %
       0        |       33        |      81.24     %
       0        |        0        |      77.36     %
       0        |        1        |      76.62     %
       0        |        1        |      96.38     %
       0        |        0        |      75.47     %
       0        |        1        |      71.10     %
       0        |        1        |      91.60     %
       0        |        1        |      94.12     %
       0        |       33        |      68.84     %
       0        |       12        |      65.22     %
       0        |        0        |      97.67     %
       0        |        0        |      82.53     %
       0        |        0        |      69.46     %
       0        |        0        |      82.07     %
       0        |        0        |      87.23     %
       1        |       19        |      78.07     %
       1        |       12        |      80.52     %
       1        |        1        |      71.65     %
       1        |        1        |      85.84     %
       1        |        1        |      80.16     %
       1        |        1        |      77.83     %
       1        |        1        |      79.21     %
       1        |        1        |      80.36     %
       1        |        1        |      93.48     %
       1        |       77        |      65.48     %
       1        |       77        |      50.75     %
       1        |        1        |      81.37     %
       1        |       19        |      66.48     %
       1        |        1        |      93.83     %
       1        |        1        |      94.19     %
       1        |        1        |      95.24     %
       1        |        1        |      99.70     %
       1        |        1        |      96.00     %
       1        |        1        |      77.52     %
       1        |       19        |      59.42     %
       1        |       19        |      89.58     %
       1        |       19        |      82.77     %
       1        |        0        |      75.92     %
       1        |        1        |      86.43     %
       1        |        1        |      95.05     %
       1        |        1        |      87.95     %
       1        |        1        |      98.96     %
       1        |        1        |      98.46     %
       1        |        1        |      99.74     %
       1        |        1        |      98.58     %
       1        |        1        |      98.12     %
       1        |        1        |      82.45     %
       2        |        2        |      93.14     %
       2        |        2        |      69.87     %
       2        |        2        |      86.59     %
       2        |        2        |      78.17     %
       2        |       67        |      51.14     %
       2        |       43        |      55.39     %
       2        |        2        |      90.41     %
       2        |        2        |      97.74     %
       2        |        2        |      99.73     %
       2        |        2        |      98.76     %
       2        |        2        |      98.13     %
       2        |        2        |      97.08     %
       2        |        2        |      96.80     %
       2        |        2        |      98.25     %
       2        |        2        |      70.48     %
       2        |        2        |      99.93     %
       2        |       99        |      72.53     %
       2        |       57        |      66.99     %
       2        |       33        |      78.60     %
       2        |        2        |      99.00     %
       2        |        2        |      99.71     %
       2        |        2        |      99.98     %
       2        |        2        |      99.47     %
       2        |        2        |      98.03     %
       2        |       56        |      79.19     %
       2        |       56        |      85.47     %
       2        |       56        |      70.81     %
       2        |       80        |      84.20     %
       2        |       80        |      82.99     %
       2        |       34        |      55.83     %
       2        |       61        |      23.98     %
       2        |       34        |      43.99     %
       2        |       35        |      40.00     %
       2        |       34        |      52.09     %
       2        |       34        |      63.87     %
       2        |       48        |      57.27     %
       2        |        2        |      60.17     %
       2        |       72        |      75.79     %
       2        |       72        |      78.83     %
       2        |       72        |      69.13     %
       2        |       78        |      64.23     %
       3        |        3        |      98.81     %
       3        |        3        |      93.47     %
       3        |        3        |      95.20     %
       3        |        3        |      92.55     %
       3        |        3        |      96.43     %
       3        |        3        |      99.42     %
       3        |        3        |      99.53     %
       3        |        3        |      94.61     %
       3        |        3        |      99.38     %
       3        |        3        |      95.76     %
       3        |        3        |      88.43     %
       3        |        3        |      87.12     %
       3        |        3        |      74.08     %
       3        |        3        |      77.17     %
       3        |        3        |      88.06     %
       3        |        3        |      99.84     %
       3        |        3        |      98.76     %
       3        |        3        |      83.10     %
       3        |        3        |      82.85     %
       3        |        3        |      71.42     %
       3        |        3        |      91.82     %
       3        |        3        |      84.30     %
       3        |        3        |      87.29     %
       3        |        3        |      99.94     %
       3        |        3        |      99.99     %
       3        |        3        |      99.97     %
       3        |        3        |      99.86     %
       3        |        3        |      94.85     %
       3        |        3        |      99.99     %
       3        |        3        |      97.91     %
       3        |        3        |      89.31     %
       3        |        3        |      91.73     %
       3        |        3        |      79.62     %
       3        |        3        |      61.67     %
