Dataset size:        3783    
Total of right:      2654     | 70.16%
Total of wrong:      1129     | 29.84%

Precision per class:
0   ----> 52.27%
1   ----> 71.88%
2   ----> 48.78%
3   ----> 100.00%
4   ----> 58.06%
5   ----> 88.37%
6   ----> 81.40%
7   ----> 74.29%
8   ----> 100.00%
9   ----> 83.33%
10  ----> 89.47%
11  ----> 100.00%
12  ----> 55.26%
13  ----> 93.94%
14  ----> 23.33%
15  ----> 88.37%
16  ----> 42.86%
17  ----> 81.08%
18  ----> 92.86%
19  ----> 38.89%
20  ----> 84.85%
21  ----> 79.49%
22  ----> 41.67%
23  ----> 22.45%
24  ----> 100.00%
25  ----> 93.33%
26  ----> 66.67%
27  ----> 88.24%
28  ----> 70.00%
29  ----> 80.56%
30  ----> 94.59%
31  ----> 35.14%
32  ----> 69.23%
33  ----> 66.67%
34  ----> 48.48%
35  ----> 53.33%
36  ----> 46.43%
37  ----> 20.59%
38  ----> 70.73%
39  ----> 32.43%
40  ----> 97.14%
41  ----> 95.92%
42  ----> 58.82%
43  ----> 97.83%
44  ----> 35.48%
45  ----> 57.50%
46  ----> 62.16%
47  ----> 2.63 %
48  ----> 91.67%
49  ----> 82.35%
50  ----> 51.28%
51  ----> 72.97%
52  ----> 96.97%
53  ----> 66.67%
54  ----> 64.71%
55  ----> 25.71%
56  ----> 86.49%
57  ----> 27.27%
58  ----> 77.27%
59  ----> 82.93%
60  ----> 63.27%
61  ----> 100.00%
62  ----> 86.05%
63  ----> 100.00%
64  ----> 90.91%
65  ----> 83.87%
66  ----> 67.86%
67  ----> 97.50%
68  ----> 65.71%
69  ----> 32.14%
70  ----> 84.62%
71  ----> 53.33%
72  ----> 92.86%
73  ----> 85.37%
74  ----> 55.88%
75  ----> 88.89%
76  ----> 51.16%
77  ----> 30.23%
78  ----> 43.48%
79  ----> 75.00%
80  ----> 72.50%
81  ----> 100.00%
82  ----> 93.55%
83  ----> 38.46%
84  ----> 90.24%
85  ----> 81.25%
86  ----> 97.06%
87  ----> 100.00%
88  ----> 73.81%
89  ----> 84.62%
90  ----> 53.57%
91  ----> 95.92%
92  ----> 65.79%
93  ----> 71.88%
94  ----> 79.07%
95  ----> 96.43%
96  ----> 65.71%
97  ----> 66.67%
98  ----> 11.43%
99  ----> 95.56%
100 ----> 25.00%
