 Correct label  | Predicted label |   Confidence   
       0        |        0        |      63.43     %
       0        |       33        |      71.07     %
       0        |        0        |      75.73     %
       0        |        1        |      77.47     %
       0        |        1        |      86.08     %
       0        |        1        |      81.91     %
       0        |        0        |      80.29     %
       0        |        0        |      52.90     %
       0        |        0        |      89.65     %
       0        |       13        |      76.31     %
       0        |        0        |      93.28     %
       0        |        0        |      96.90     %
       0        |        0        |      89.67     %
       0        |        0        |      96.35     %
       0        |        0        |      96.49     %
       0        |        0        |      80.17     %
       0        |       19        |      81.39     %
       0        |       19        |      85.05     %
       0        |       12        |      64.66     %
       0        |       19        |      79.51     %
       0        |        0        |      84.82     %
       0        |        1        |      80.12     %
       0        |        0        |      86.38     %
       0        |        0        |      77.80     %
       0        |        0        |      76.99     %
       0        |        0        |      71.87     %
       0        |       33        |      70.00     %
       0        |       33        |      97.17     %
       0        |       33        |      61.74     %
       0        |       33        |      87.30     %
       0        |        1        |      76.12     %
       0        |        1        |      78.27     %
       0        |        1        |      97.09     %
       0        |        0        |      71.82     %
       0        |        1        |      70.30     %
       0        |        1        |      92.70     %
       0        |        1        |      95.18     %
       0        |       33        |      60.97     %
       0        |       12        |      60.02     %
       0        |        0        |      98.38     %
       0        |        0        |      83.41     %
       0        |        0        |      79.56     %
       0        |        0        |      77.26     %
       0        |        0        |      85.79     %
       1        |       19        |      76.38     %
       1        |       12        |      78.62     %
       1        |        1        |      66.83     %
       1        |        1        |      82.06     %
       1        |        1        |      74.70     %
       1        |        1        |      72.95     %
       1        |        1        |      76.10     %
       1        |        1        |      76.17     %
       1        |        1        |      90.36     %
       1        |       77        |      61.15     %
       1        |       77        |      51.58     %
       1        |        1        |      76.79     %
       1        |       19        |      75.94     %
       1        |        1        |      94.45     %
       1        |        1        |      94.25     %
       1        |        1        |      95.46     %
       1        |        1        |      99.69     %
       1        |        1        |      95.09     %
       1        |        1        |      75.59     %
       1        |       19        |      59.99     %
       1        |       19        |      90.82     %
       1        |       19        |      83.59     %
       1        |        0        |      81.08     %
       1        |        1        |      87.57     %
       1        |        1        |      92.57     %
       1        |        1        |      86.57     %
       1        |        1        |      98.83     %
       1        |        1        |      98.79     %
       1        |        1        |      99.57     %
       1        |        1        |      97.91     %
       1        |        1        |      96.63     %
       1        |        1        |      80.86     %
       2        |        2        |      90.82     %
       2        |       29        |      66.67     %
       2        |        2        |      86.93     %
       2        |        2        |      77.69     %
       2        |        2        |      64.24     %
       2        |       43        |      51.60     %
       2        |        2        |      92.79     %
       2        |        2        |      97.12     %
       2        |        2        |      99.60     %
       2        |        2        |      98.67     %
       2        |        2        |      97.95     %
       2        |        2        |      96.56     %
       2        |        2        |      98.67     %
       2        |        2        |      98.30     %
       2        |        2        |      64.97     %
       2        |        2        |      99.85     %
       2        |       99        |      73.61     %
       2        |       57        |      66.62     %
       2        |       33        |      80.01     %
       2        |        2        |      99.16     %
       2        |        2        |      99.53     %
       2        |        2        |      99.98     %
       2        |        2        |      99.56     %
       2        |        2        |      98.29     %
       2        |       56        |      80.40     %
       2        |       56        |      82.12     %
       2        |       56        |      64.60     %
       2        |       80        |      85.70     %
       2        |       80        |      83.72     %
       2        |       34        |      53.79     %
       2        |       61        |      26.43     %
       2        |       41        |      35.91     %
       2        |       35        |      29.77     %
       2        |       34        |      51.10     %
       2        |       34        |      58.43     %
       2        |       48        |      63.09     %
       2        |        2        |      57.39     %
       2        |       72        |      74.37     %
       2        |       72        |      76.15     %
       2        |       72        |      65.39     %
       2        |        2        |      51.92     %
       3        |        3        |      98.55     %
       3        |        3        |      92.28     %
       3        |        3        |      95.51     %
       3        |        3        |      90.67     %
       3        |        3        |      96.09     %
       3        |        3        |      99.49     %
       3        |        3        |      99.65     %
       3        |        3        |      93.86     %
       3        |        3        |      99.48     %
       3        |        3        |      96.52     %
       3        |        3        |      88.03     %
       3        |        3        |      88.66     %
       3        |        3        |      73.47     %
       3        |        3        |      80.08     %
       3        |        3        |      87.48     %
       3        |        3        |      99.78     %
       3        |        3        |      98.50     %
       3        |        3        |      80.81     %
       3        |        3        |      81.53     %
       3        |        3        |      67.59     %
       3        |        3        |      92.07     %
       3        |        3        |      84.00     %
       3        |        3        |      85.83     %
       3        |        3        |      99.97     %
       3        |        3        |     100.00     %
       3        |        3        |      99.97     %
       3        |        3        |      99.91     %
       3        |        3        |      93.14     %
       3        |        3        |      99.99     %
       3        |        3        |      98.29     %
       3        |        3        |      87.14     %
       3        |        3        |      91.51     %
       3        |        3        |      80.79     %
       3        |        3        |      63.29     %
       3        |        3        |      86.15     %
       4        |       20        |      29.83     %
       4        |       29        |      44.44     %
       4        |       29        |      35.92     %
       4        |        4        |      91.39     %
       4        |        4        |      93.74     %
       4        |        4        |      97.69     %
       4        |        4        |      89.52     %
       4        |        4        |      98.94     %
       4        |        4        |      89.61     %
       4        |        4        |      90.94     %
       4        |        4        |      96.13     %
       4        |        4        |      85.50     %
       4        |        4        |      80.33     %
       4        |       29        |      95.98     %
       4        |       29        |      70.71     %
       4        |       29        |      76.50     %
       4        |        4        |      92.65     %
       4        |        4        |      94.87     %
       4        |        4        |      55.70     %
       4        |        4        |      90.09     %
       4        |       29        |      49.89     %
       4        |       29        |      78.72     %
       4        |       29        |      42.69     %
       4        |       78        |      75.65     %
       4        |       86        |      68.44     %
       4        |       29        |      61.33     %
       4        |       29        |      66.53     %
       4        |        4        |      82.67     %
       4        |        4        |      96.81     %
       4        |        4        |      60.63     %
       4        |        4        |      93.30     %
       5        |        5        |      99.99     %
       5        |        5        |      99.93     %
       5        |        5        |      99.99     %
       5        |        5        |      90.61     %
       5        |        5        |      96.88     %
       5        |        5        |      99.97     %
       5        |        5        |      99.94     %
       5        |        5        |      96.93     %
       5        |        5        |      96.93     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.96     %
       5        |        5        |      97.68     %
       5        |        5        |      99.90     %
       5        |       21        |      52.07     %
       5        |        5        |      72.45     %
       5        |       52        |      84.63     %
       5        |        5        |      74.42     %
       5        |       30        |      78.54     %
       5        |        8        |      61.85     %
       5        |        5        |      81.83     %
       5        |        5        |      88.31     %
       5        |        5        |      99.98     %
       5        |        5        |      99.86     %
       5        |        5        |      99.89     %
       5        |        5        |      99.75     %
       5        |        5        |      96.47     %
       5        |        5        |      96.70     %
       5        |        5        |      96.89     %
       5        |        5        |      97.94     %
       5        |        5        |      92.47     %
       5        |        5        |      99.69     %
       5        |        5        |      99.99     %
       5        |        8        |      75.39     %
       5        |        5        |      99.73     %
       5        |        5        |      91.04     %
       5        |        5        |      99.83     %
       5        |        5        |      80.97     %
       5        |        5        |      99.90     %
       5        |        5        |      94.58     %
       5        |        5        |      98.95     %
       5        |        5        |      98.80     %
       5        |        5        |      98.80     %
       6        |       83        |      75.70     %
       6        |       83        |      85.47     %
       6        |       83        |      50.80     %
       6        |       83        |      84.72     %
       6        |       83        |      53.35     %
       6        |       83        |      57.47     %
       6        |        6        |      99.98     %
       6        |        6        |      99.87     %
       6        |        6        |      99.98     %
       6        |        6        |      99.95     %
       6        |        6        |      71.12     %
       6        |        6        |      86.61     %
       6        |        6        |      85.56     %
       6        |        6        |      99.99     %
       6        |        6        |     100.00     %
       6        |        6        |      99.98     %
       6        |        6        |      99.99     %
       6        |        6        |      86.75     %
       6        |        6        |      86.11     %
       6        |        6        |      94.94     %
       6        |        6        |      90.12     %
       6        |        6        |      84.36     %
       6        |       30        |      55.42     %
       6        |        6        |      76.85     %
       6        |        6        |      82.34     %
       6        |       27        |      66.18     %
       6        |       30        |      62.92     %
       6        |        6        |      75.18     %
       6        |        6        |      84.05     %
       6        |        6        |      99.92     %
       6        |        6        |      99.89     %
       6        |        6        |      99.87     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.69     %
       6        |        6        |      99.34     %
       6        |        6        |      94.10     %
       6        |        6        |      92.87     %
       6        |        6        |      92.52     %
       6        |        6        |      94.77     %
       6        |        6        |      97.05     %
       7        |        7        |      99.06     %
       7        |        7        |      92.48     %
       7        |        7        |      93.67     %
       7        |        7        |      99.13     %
       7        |        7        |      98.08     %
       7        |        7        |      99.65     %
       7        |        7        |      66.62     %
       7        |        7        |      51.60     %
       7        |        7        |      69.42     %
       7        |        7        |      71.65     %
       7        |        7        |      55.64     %
       7        |        7        |      76.18     %
       7        |        7        |      63.69     %
       7        |        7        |      98.33     %
       7        |        7        |      96.98     %
       7        |        7        |      82.33     %
       7        |        7        |      98.87     %
       7        |        7        |      91.42     %
       7        |        7        |      97.33     %
       7        |       78        |      50.75     %
       7        |       30        |      57.82     %
       7        |       30        |      50.35     %
       7        |       30        |      60.22     %
       7        |        7        |      81.50     %
       7        |        7        |      56.72     %
       7        |        7        |      66.62     %
       7        |        7        |      87.93     %
       7        |       91        |      74.78     %
       7        |       28        |      74.02     %
       7        |        7        |      61.60     %
       7        |        7        |      61.71     %
       7        |        7        |      99.94     %
       7        |        7        |      99.65     %
       7        |        7        |      98.37     %
       7        |        7        |      96.64     %
       8        |        8        |      93.03     %
       8        |        8        |      99.52     %
       8        |        8        |      99.57     %
       8        |        8        |      99.93     %
       8        |        8        |      98.66     %
       8        |        8        |      95.08     %
       8        |        8        |      99.34     %
       8        |        8        |      94.34     %
       8        |        8        |      96.81     %
       8        |        8        |      85.32     %
       8        |        8        |      97.34     %
       8        |        8        |      99.19     %
       8        |        8        |      99.18     %
       8        |        8        |      92.27     %
       8        |        8        |      99.51     %
       8        |        8        |      99.97     %
       8        |        8        |      98.74     %
       8        |        8        |     100.00     %
       8        |        8        |      96.77     %
       8        |        8        |      99.99     %
       8        |        8        |      99.59     %
       8        |        8        |      99.94     %
       8        |        8        |      97.27     %
       8        |        8        |      99.90     %
       8        |        8        |      93.61     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.40     %
       8        |        8        |      93.18     %
       8        |        8        |      98.50     %
       8        |        8        |      91.71     %
       8        |        8        |      99.94     %
       8        |        8        |     100.00     %
       8        |        8        |      99.94     %
       8        |        8        |      99.83     %
       8        |        8        |      99.82     %
       8        |        8        |      99.78     %
       9        |        9        |      93.23     %
       9        |        9        |      94.18     %
       9        |        9        |      87.23     %
       9        |        9        |      91.54     %
       9        |       51        |      77.46     %
       9        |        9        |      79.45     %
       9        |        9        |      99.92     %
       9        |        9        |      99.83     %
       9        |        9        |      99.83     %
       9        |        9        |      94.28     %
       9        |        9        |      96.45     %
       9        |        9        |      95.93     %
       9        |        9        |      99.22     %
       9        |        9        |      93.57     %
       9        |        9        |      99.73     %
       9        |        9        |      98.65     %
       9        |        9        |      81.77     %
       9        |        9        |      94.51     %
       9        |        9        |      97.39     %
       9        |        9        |      97.29     %
       9        |        9        |      61.29     %
       9        |        9        |      64.80     %
       9        |        9        |      94.63     %
       9        |        9        |      95.36     %
       9        |        9        |      93.97     %
       9        |        9        |      92.68     %
       9        |        9        |      63.26     %
       9        |        9        |      71.08     %
       9        |        9        |      53.49     %
       9        |        9        |      85.47     %
       9        |        9        |      79.51     %
       9        |        9        |      70.27     %
       9        |        9        |      74.67     %
       9        |        9        |      87.46     %
       9        |       20        |      63.44     %
       9        |       20        |      67.27     %
       9        |       50        |      48.79     %
       9        |       20        |      69.22     %
       9        |       20        |      61.43     %
       9        |       20        |      64.17     %
       9        |       20        |      64.29     %
       9        |        9        |      99.34     %
       9        |        9        |      98.70     %
       9        |        9        |      97.85     %
       9        |        9        |      99.94     %
       9        |        9        |      99.82     %
       9        |        9        |      98.54     %
       9        |        9        |      98.99     %
      10        |       10        |      97.24     %
      10        |       83        |      66.18     %
      10        |       10        |      77.05     %
      10        |       10        |      99.52     %
      10        |       10        |      98.55     %
      10        |       10        |     100.00     %
      10        |       10        |      99.99     %
      10        |       10        |     100.00     %
      10        |       10        |      97.53     %
      10        |       10        |      94.54     %
      10        |       10        |      99.79     %
      10        |       79        |      78.47     %
      10        |       10        |      94.26     %
      10        |       79        |      74.11     %
      10        |       79        |      70.81     %
      10        |       10        |      98.03     %
      10        |       10        |      78.32     %
      10        |       10        |      97.92     %
      10        |       88        |      71.86     %
      10        |       10        |      87.97     %
      10        |       10        |      72.83     %
      10        |       10        |     100.00     %
      10        |       10        |      96.80     %
      10        |       10        |      98.09     %
      10        |       10        |      98.60     %
      10        |       10        |      99.67     %
      10        |       10        |      99.71     %
      10        |       10        |      92.95     %
      10        |       10        |      99.98     %
      10        |       10        |      97.77     %
      10        |       10        |      85.62     %
      10        |       10        |      83.90     %
      10        |       10        |      91.61     %
      10        |       10        |      88.89     %
      10        |       10        |      96.82     %
      10        |       10        |      91.48     %
      10        |       39        |      69.14     %
      10        |       10        |      68.79     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.26     %
      11        |       11        |      99.64     %
      11        |       11        |      99.74     %
      11        |       11        |      99.67     %
      11        |       11        |      98.44     %
      11        |       11        |      99.26     %
      11        |       11        |      99.74     %
      11        |       11        |     100.00     %
      11        |       11        |      89.17     %
      11        |       11        |      99.93     %
      11        |       11        |      99.84     %
      11        |       11        |      99.36     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.21     %
      11        |       11        |      99.83     %
      11        |       11        |      99.99     %
      11        |       11        |      99.95     %
      11        |       11        |      99.96     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      12        |       12        |     100.00     %
      12        |       12        |      98.76     %
      12        |       12        |      98.83     %
      12        |       12        |      96.21     %
      12        |       19        |      81.02     %
      12        |       19        |      87.72     %
      12        |       33        |      76.88     %
      12        |       33        |      61.10     %
      12        |       33        |      64.28     %
      12        |       12        |      69.44     %
      12        |       12        |      75.53     %
      12        |       12        |      96.50     %
      12        |       12        |      96.42     %
      12        |       12        |      93.94     %
      12        |       12        |      91.92     %
      12        |       12        |      80.14     %
      12        |       12        |      90.06     %
      12        |       77        |      74.21     %
      12        |       33        |      55.42     %
      12        |       12        |      66.78     %
      12        |       12        |      64.69     %
      12        |       12        |      91.66     %
      12        |       12        |      89.28     %
      12        |       12        |      88.94     %
      12        |       38        |      75.26     %
      12        |       33        |      77.30     %
      12        |       33        |      88.24     %
      12        |       12        |      80.44     %
      12        |       12        |      79.28     %
      12        |       16        |      76.58     %
      12        |       38        |      68.36     %
      12        |       45        |      63.11     %
      12        |       33        |      49.62     %
      12        |       33        |      81.76     %
      12        |       59        |      76.30     %
      12        |       38        |      45.60     %
      12        |       33        |      55.41     %
      12        |       33        |      82.02     %
